Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-10-20,57,The Final,Khachanov K.,Diallo G.,26,118,2,1,ATP250,Hard,Indoor,3,3.7659999999999996,3.6863399999999995,0.07966000000000006,2.833731468072598,1.0463015293047444,0.2161470452892114,0.5823858653541865,0.8764020241267687,0.8767519219870465,0.586734693877551,TRUE,TRUE,TRUE,1,57,ATP250,1.62,2.3
2024-10-14,58,1st Round,Carballes Baena R.,Koepfer D.,54,81,2,0,ATP250,Hard,Indoor,2,0,0,0,1.937565138930183,2.0838843925125374,0.22155361240972715,0.3055485601649338,0.4601861865625695,0.46018618656256954,0.5263157894736842,FALSE,FALSE,TRUE,1,58,ATP250,1.8,2
2024-10-14,58,1st Round,Navone M.,Monteiro T.,43,88,2,1,ATP250,Hard,Indoor,3,0,0,0,2.0116505758070047,1.8836937985999331,0.3291243568385556,0.3013270551169872,0.5343803407488358,0.5343803407488358,0.47368421052631576,TRUE,TRUE,FALSE,1,58,ATP250,2,1.8
2024-10-14,58,1st Round,Etcheverry T.,Gasquet R.,35,135,2,0,ATP250,Hard,Indoor,2,0,0,0,2.2773765575117273,1.337333019753869,0.2079868639303588,0.29565799346159727,0.7402141016953272,0.7402141016953272,0.6818181818181818,TRUE,TRUE,TRUE,1,58,ATP250,1.4,3
2024-10-14,58,1st Round,Fucsovics M.,Collignon R.,93,164,2,0,ATP250,Hard,Indoor,2,0,0,0,2.342215675078482,0,0.2567933020350891,4,0.7092027186585408,0.7092027186585408,0.5263157894736842,TRUE,TRUE,TRUE,1,58,ATP250,1.8,2
2024-10-15,58,1st Round,Lehecka J.,Munar J.,33,65,2,0,ATP250,Hard,Indoor,2,0,0,0,2.8522834314986736,1.607155500605248,0.22415160516110816,0.24941333987398925,0.8041902270535839,0.8041902270535839,0.7619047619047619,TRUE,TRUE,TRUE,1,58,ATP250,1.25,4
2024-10-15,58,1st Round,Gaston H.,Vatutin A.,77,336,2,1,ATP250,Hard,Indoor,3,0,0,0,1.523392983849075,-2.1002941114751477,0.31947836300481236,2.8950377747998477,0.8684691637735134,0.8684691637735134,0.586734693877551,TRUE,TRUE,TRUE,1,58,ATP250,1.62,2.3
2024-10-15,58,1st Round,Giron M.,Van De Zandschulp B.,47,68,2,0,ATP250,Hard,Indoor,2,0,0,0,2.1404090393527206,2.0516578611732137,0.2140036539788863,0.23247126644874364,0.5244185345062656,0.5244185345062656,NA,TRUE,TRUE,NA,1,58,ATP250,1.91,1.91
2024-10-15,58,1st Round,Bautista Agut R.,Van Assche L.,60,119,2,0,ATP250,Hard,Indoor,2,0,0,0,2.0469053273373037,1.3666832198486567,0.2377483000042807,0.3002164091297832,0.6787724907926415,0.6787724907926415,NA,TRUE,TRUE,NA,1,58,ATP250,1.91,1.91
2024-10-15,58,1st Round,Seyboth Wild T.,Mpetshi G.,80,48,2,0,ATP250,Hard,Indoor,2,0,0,0,2.037079026585749,2.2598212139089573,0.2896536686610773,0.3707531265866497,0.440599637548922,0.44059963754892206,0.4516971279373368,FALSE,FALSE,FALSE,1,58,ATP250,2.1,1.73
2024-10-15,58,1st Round,Bergs Z.,Diaz Acosta F.,69,67,2,0,ATP250,Hard,Indoor,2,0,0,0,1.58711589019888,1.8284246849841377,0.37351081476668857,0.3147328999324116,0.4359353296316147,0.43593532963161463,0.8103727714748785,FALSE,FALSE,TRUE,1,58,ATP250,1.17,5
2024-10-15,58,1st Round,Rinderknech A.,Blockx A.,62,231,2,0,ATP250,Hard,Indoor,2,0,0,0,1.7480162920572753,-1.9077189119906184,0.23929316320984137,2.9547909754283808,0.8671502278861112,0.8671502278861111,0.586734693877551,TRUE,TRUE,TRUE,1,58,ATP250,1.62,2.3
2024-10-16,58,1st Round,Altmaier D.,Bailly G.,84,869,2,0,ATP250,Hard,Indoor,2,0,0,0,1.5743256294461814,0,0.25576489791469803,4,0.6444576385982033,0.6444576385982033,0.6025316455696202,TRUE,TRUE,TRUE,1,58,ATP250,1.57,2.38
2024-10-16,58,2nd Round,Bautista Agut R.,Etcheverry T.,60,35,2,0,ATP250,Hard,Indoor,2,1.4,0.9799999999999999,0.42000000000000004,2.0469053273373037,2.2773765575117273,0.2377483000042807,0.2079868639303588,0.43681533761246016,0.4410145767109777,0.47368421052631576,FALSE,FALSE,FALSE,1,58,ATP250,2,1.8
2024-10-16,58,2nd Round,Gaston H.,Navone M.,77,43,2,1,ATP250,Hard,Indoor,3,2.0999999999999996,1.4699999999999998,0.6299999999999999,1.523392983849075,2.0116505758070047,0.31947836300481236,0.3291243568385556,0.3713013415601439,0.37729142390866977,0.4516971279373368,FALSE,FALSE,FALSE,1,58,ATP250,2.1,1.73
2024-10-16,58,2nd Round,De Minaur A.,Carballes Baena R.,9,54,2,1,ATP250,Hard,Indoor,3,0,0.9799999999999999,-0.9799999999999999,3.3803303113652152,1.937565138930183,0.2049493179978374,0.22155361240972715,0.8407927504029411,0.835394366986731,0.8103727714748785,TRUE,TRUE,TRUE,1,58,ATP250,1.17,5
2024-10-16,58,2nd Round,Auger-Aliassime F.,Fucsovics M.,21,93,2,1,ATP250,Hard,Indoor,3,0,0.9799999999999999,-0.9799999999999999,2.4751814942121197,2.342215675078482,0.22187107509526616,0.2567933020350891,0.5364227559179053,0.5265157410778852,0.6563245823389022,TRUE,TRUE,TRUE,1,58,ATP250,1.44,2.75
2024-10-17,58,2nd Round,Lehecka J.,Altmaier D.,33,84,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,1.4,-0.42000000000000004,2.8522834314986736,1.5743256294461814,0.22415160516110816,0.25576489791469803,0.8101922274834665,0.8075561452121179,0.8103727714748785,TRUE,TRUE,TRUE,1,58,ATP250,1.17,5
2024-10-17,58,2nd Round,Giron M.,Rinderknech A.,47,62,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,0.9799999999999999,0,2.1404090393527206,1.7480162920572753,0.2140036539788863,0.23929316320984137,0.6066428578188874,0.6066428578188874,0.586734693877551,TRUE,TRUE,TRUE,1,58,ATP250,1.62,2.3
2024-10-17,58,2nd Round,Tsitsipas S.,Seyboth Wild T.,11,80,2,1,ATP250,Hard,Indoor,3,0,0.9799999999999999,-0.9799999999999999,3.15976774773537,2.037079026585749,0.2018834427909548,0.2896536686610773,0.7794154243505066,0.7724989876806898,0.7619047619047619,TRUE,TRUE,TRUE,1,58,ATP250,1.25,4
2024-10-17,58,2nd Round,Bergs Z.,Baez S.,69,27,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,0,0.9799999999999999,1.58711589019888,2.2934712682851908,0.37351081476668857,0.2059555030073695,0.31625648710844745,0.3249221668527417,0.7619047619047619,FALSE,FALSE,TRUE,1,58,ATP250,1.25,4
2024-10-18,58,Quarterfinals,Bautista Agut R.,Auger-Aliassime F.,60,21,2,1,ATP250,Hard,Indoor,3,1.6659999999999997,1.4699999999999998,0.19599999999999995,2.0469053273373037,2.4751814942121197,0.2377483000042807,0.22187107509526616,0.38394545971072247,0.3858293634948117,0.28118393234672306,FALSE,FALSE,FALSE,1,58,ATP250,3.4,1.33
2024-10-18,58,Quarterfinals,Gaston H.,De Minaur A.,77,9,2,1,ATP250,Hard,Indoor,3,2.4989999999999997,1.4699999999999998,1.029,1.523392983849075,3.3803303113652152,0.31947836300481236,0.2049493179978374,0.10236850643449767,0.10627156890273555,0.1716867469879518,FALSE,FALSE,FALSE,1,58,ATP250,5.5,1.14
2024-10-18,58,Quarterfinals,Lehecka J.,Tsitsipas S.,33,11,2,0,ATP250,Hard,Indoor,2,2.086,2.0999999999999996,-0.01399999999999979,2.8522834314986736,3.15976774773537,0.22415160516110816,0.2018834427909548,0.41580371305808944,0.4156656525760078,0.5263157894736842,FALSE,FALSE,TRUE,1,58,ATP250,1.8,2
2024-10-18,58,Quarterfinals,Giron M.,Bergs Z.,47,69,2,0,ATP250,Hard,Indoor,2,2.086,2.086,0,2.1404090393527206,1.58711589019888,0.2140036539788863,0.37351081476668857,0.6459027497545757,0.6459027497545757,0.445910290237467,TRUE,TRUE,FALSE,1,58,ATP250,2.1,1.69
2024-10-19,58,Semifinals,Bautista Agut R.,Gaston H.,60,77,2,0,ATP250,Hard,Indoor,2,3.2661999999999995,3.8492999999999995,-0.5831,2.0469053273373037,1.523392983849075,0.2377483000042807,0.31947836300481236,0.6392000180746185,0.6337226179284716,0.6818181818181818,TRUE,TRUE,TRUE,1,58,ATP250,1.4,3
2024-10-19,58,Semifinals,Lehecka J.,Giron M.,33,47,2,1,ATP250,Hard,Indoor,3,2.8602,2.8602,0,2.8522834314986736,2.1404090393527206,0.22415160516110816,0.2140036539788863,0.688535570922658,0.688535570922658,0.6563245823389022,TRUE,TRUE,TRUE,1,58,ATP250,1.44,2.75
2024-10-20,58,The Final,Bautista Agut R.,Lehecka J.,60,33,2,0,ATP250,Hard,Indoor,2,3.6863399999999995,4.1021399999999995,-0.41579999999999995,2.0469053273373037,2.8522834314986736,0.2377483000042807,0.22415160516110816,0.28949170551012793,0.2860318823558393,0.2982456140350877,FALSE,FALSE,FALSE,1,58,ATP250,3.2,1.36
2024-10-14,59,1st Round,Stricker D.,Kovacevic A.,317,90,2,1,ATP250,Hard,Indoor,3,0,0,0,2.070896513560334,1.33108041181102,0.4481857245279634,0.3223612680813565,0.6869818758803852,0.6869818758803852,0.5263157894736842,TRUE,TRUE,TRUE,1,59,ATP250,1.8,2
2024-10-14,59,1st Round,Sonego L.,Huesler M.A.,50,152,2,0,ATP250,Hard,Indoor,2,0,0,0,2.2085039080896554,0.6822705547140328,0.21462095694145225,0.38113420920838326,0.8487345076062573,0.8487345076062575,0.5263157894736842,TRUE,TRUE,TRUE,1,59,ATP250,1.8,2
2024-10-14,59,1st Round,Griekspoor T.,Kotov P.,37,59,2,0,ATP250,Hard,Indoor,2,0,0,0,2.7233895130699186,2.0690978397420965,0.2132553704883491,0.2454893621819087,0.6739648808136961,0.6739648808136961,0.6563245823389022,TRUE,TRUE,TRUE,1,59,ATP250,1.44,2.75
2024-10-14,59,1st Round,Berrettini M.,Darderi L.,42,44,2,0,ATP250,Hard,Indoor,2,0,0,0,2.86692850244265,2.1723139205952804,0.27832961291849734,0.2790985804772826,0.681941010054609,0.681941010054609,0.8415147265077139,TRUE,TRUE,TRUE,1,59,ATP250,1.13,6
2024-10-15,59,1st Round,Fearnley J.,Moutet C.,99,71,2,0,ATP250,Hard,Indoor,2,0,0,0,1.1604775656662794,1.521360022934015,1.378713161179619,0.299402639204908,0.4283187720187587,0.4283187720187586,0.6818181818181818,FALSE,FALSE,TRUE,1,59,ATP250,1.4,3
2024-10-15,59,1st Round,Kecmanovic M.,Norrie C.,55,52,2,0,ATP250,Hard,Indoor,2,0,0,0,1.983237573297304,2.509725026883036,0.21232597221757651,0.2269834819390303,0.3580764983827698,0.3580764983827698,0.5263157894736842,FALSE,FALSE,TRUE,1,59,ATP250,1.8,2
2024-10-15,59,1st Round,Djere L.,Martinez P.,113,39,2,0,ATP250,Hard,Indoor,2,0,0,0,2.049651417717316,1.7594186079813312,0.2413208228625381,0.28676041977230665,0.5786251036977114,0.5786251036977114,0.6563245823389022,TRUE,TRUE,TRUE,1,59,ATP250,1.44,2.75
2024-10-15,59,1st Round,Jarry N.,Ymer E.,34,252,2,1,ATP250,Hard,Indoor,3,0,0,0,2.637158991164166,0.6200120763387544,0.22183599336005755,0.5649230319400151,0.9050262237211876,0.9050262237211876,0.5684754521963824,TRUE,TRUE,TRUE,1,59,ATP250,1.67,2.2
2024-10-15,59,1st Round,Muller A.,Borg L.,70,590,2,0,ATP250,Hard,Indoor,2,0,0,0,1.7728761711637822,0.3664298938887661,0.2746660171756203,1.1104736270909747,0.7803030556946228,0.7803030556946228,0.8641975308641975,TRUE,TRUE,TRUE,1,59,ATP250,1.1,7
2024-10-16,59,1st Round,Davidovich Fokina A.,Tirante T.A.,64,121,2,0,ATP250,Hard,Indoor,2,0,0,0,2.472845460394621,1.966399759708825,0.22052968760496017,0.5046699498273042,0.6306967531821738,0.6306967531821738,0.7894736842105263,TRUE,TRUE,TRUE,1,59,ATP250,1.2,4.5
2024-10-16,59,1st Round,Wawrinka S.,Nakashima B.,217,38,2,0,ATP250,Hard,Indoor,2,0,0,0,1.9846084713796048,2.2099747561309235,0.26247324660370375,0.22524107069845628,0.4384911260128904,0.4384911260128904,0.3181818181818181,FALSE,FALSE,FALSE,1,59,ATP250,3,1.4
2024-10-16,59,1st Round,Halys Q.,Nagal S.,95,78,2,0,ATP250,Hard,Indoor,2,0,0,0,2.29248656910705,1.0701756157402051,0.3016552379896533,0.4676843046137418,0.789379333590196,0.789379333590196,0.7894736842105263,TRUE,TRUE,TRUE,1,59,ATP250,1.2,4.5
2024-10-16,59,2nd Round,Griekspoor T.,Fearnley J.,37,99,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,1.4,-0.42000000000000004,2.7233895130699186,1.1604775656662794,0.2132553704883491,1.378713161179619,0.7842865112538391,0.7813877254287795,0.5483028720626633,TRUE,TRUE,TRUE,1,59,ATP250,1.73,2.1
2024-10-16,59,2nd Round,Stricker D.,Berrettini M.,317,42,2,0,ATP250,Hard,Indoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.070896513560334,2.86692850244265,0.4481857245279634,0.27832961291849734,0.2989657899674888,0.30315177567621193,0.21052631578947367,FALSE,FALSE,FALSE,1,59,ATP250,4.5,1.2
2024-10-16,59,2nd Round,Ruud C.,Sonego L.,8,50,2,0,ATP250,Hard,Indoor,2,0,0.9799999999999999,-0.9799999999999999,3.007815443134099,2.2085039080896554,0.19724450338210944,0.21462095694145225,0.7100607509460723,0.7018016882507329,0.6025316455696202,TRUE,TRUE,TRUE,1,59,ATP250,1.57,2.38
2024-10-16,59,2nd Round,Paul T.,Djere L.,13,113,2,0,ATP250,Hard,Indoor,2,0,1.4,-1.4,3.0796465800513904,2.049651417717316,0.2000977706728932,0.2413208228625381,0.7614753297582435,0.7509988258187449,0.7801801801801801,TRUE,TRUE,TRUE,1,59,ATP250,1.22,4.33
2024-10-17,59,2nd Round,Kecmanovic M.,Jarry N.,55,34,2,1,ATP250,Hard,Indoor,3,0.9799999999999999,1.4699999999999998,-0.4899999999999999,1.983237573297304,2.637158991164166,0.21232597221757651,0.22183599336005755,0.3256838383398236,0.32133019197004725,0.6563245823389022,FALSE,FALSE,TRUE,1,59,ATP250,1.44,2.75
2024-10-17,59,2nd Round,Wawrinka S.,Davidovich Fokina A.,217,64,2,1,ATP250,Hard,Indoor,3,1.4,1.4,0,1.9846084713796048,2.472845460394621,0.26247324660370375,0.22052968760496017,0.36861703148422476,0.36861703148422476,0.39746835443037976,FALSE,FALSE,FALSE,1,59,ATP250,2.38,1.57
2024-10-17,59,2nd Round,Rublev A.,Muller A.,7,70,2,0,ATP250,Hard,Indoor,2,0,0.9799999999999999,-0.9799999999999999,3.231494881329357,1.7728761711637822,0.1878274687857056,0.2746660171756203,0.8423066232703655,0.8369496175182508,0.7894736842105263,TRUE,TRUE,TRUE,1,59,ATP250,1.2,4.5
2024-10-17,59,2nd Round,Dimitrov G.,Halys Q.,10,95,2,0,ATP250,Hard,Indoor,2,0,1.4,-1.4,3.4759116002840487,2.29248656910705,0.20873708568615923,0.3016552379896533,0.7910303576064908,0.7814794513814429,0.7619047619047619,TRUE,TRUE,TRUE,1,59,ATP250,1.25,4
2024-10-18,59,Quarterfinals,Paul T.,Kecmanovic M.,13,55,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,2.7859999999999996,-1.8059999999999996,3.0796465800513904,1.983237573297304,0.2000977706728932,0.21232597221757651,0.7761600524177891,0.7631641281878218,0.744047619047619,TRUE,TRUE,TRUE,1,59,ATP250,1.29,3.75
2024-10-18,59,Quarterfinals,Wawrinka S.,Rublev A.,217,7,2,0,ATP250,Hard,Indoor,2,3.0799999999999996,1.4,1.6799999999999997,1.9846084713796048,3.231494881329357,0.26247324660370375,0.1878274687857056,0.19501028190456268,0.20594052434752652,0.18962722852512157,FALSE,FALSE,FALSE,1,59,ATP250,5,1.17
2024-10-18,59,Quarterfinals,Griekspoor T.,Ruud C.,37,8,2,0,ATP250,Hard,Indoor,2,1.4601999999999997,0.9799999999999999,0.48019999999999985,2.7233895130699186,3.007815443134099,0.2132553704883491,0.19724450338210944,0.4219112532050483,0.4266733767902368,0.47368421052631576,FALSE,FALSE,FALSE,1,59,ATP250,2,1.8
2024-10-18,59,Quarterfinals,Dimitrov G.,Stricker D.,10,317,2,0,ATP250,Hard,Indoor,2,1.4,1.7002999999999997,-0.3002999999999998,3.4759116002840487,2.070896513560334,0.20873708568615923,0.4481857245279634,0.8258356134672213,0.8240750707271163,0.7894736842105263,TRUE,TRUE,TRUE,1,59,ATP250,1.2,4.5
2024-10-19,59,Semifinals,Paul T.,Wawrinka S.,13,217,2,0,ATP250,Hard,Indoor,2,2.086,3.5559999999999996,-1.4699999999999998,3.0796465800513904,1.9846084713796048,0.2000977706728932,0.26247324660370375,0.7745892904703693,0.763998622616723,0.7894736842105263,TRUE,TRUE,TRUE,1,59,ATP250,1.2,4.5
2024-10-19,59,Semifinals,Dimitrov G.,Griekspoor T.,10,37,2,1,ATP250,Hard,Indoor,3,2.38,2.4221399999999997,-0.042139999999999844,3.4759116002840487,2.7233895130699186,0.20873708568615923,0.2132553704883491,0.6986943028735062,0.6983340133643802,0.6818181818181818,TRUE,TRUE,TRUE,1,59,ATP250,1.4,3
2024-10-20,59,The Final,Paul T.,Dimitrov G.,13,10,2,0,ATP250,Hard,Indoor,2,2.8602,3.7659999999999996,-0.9057999999999997,3.0796465800513904,3.4759116002840487,0.2000977706728932,0.20873708568615923,0.39184166792758035,0.3831139265540833,0.5684754521963824,FALSE,FALSE,TRUE,1,59,ATP250,1.67,2.2
2024-11-03,63,1st Round,Marozsan F.,Shang J.,59,50,2,1,ATP250,Hard,Indoor,3,0,0,0,2.3074999073741123,2.313541305232402,0.2452786500942113,0.2636164816525227,0.4983484504484739,0.4983484504484739,0.3436754176610979,FALSE,FALSE,FALSE,1,63,ATP250,2.75,1.44
2024-11-03,63,1st Round,Medjedovic H.,Nakashima B.,156,37,2,1,ATP250,Hard,Indoor,3,0,0,0,1.930335130719526,2.1993550884239808,0.377429782384516,0.2203892802496796,0.4278916883078431,0.4278916883078431,0.3796526054590571,FALSE,FALSE,FALSE,1,63,ATP250,2.5,1.53
2024-11-04,63,1st Round,Altmaier D.,Darderi L.,93,43,2,0,ATP250,Hard,Indoor,2,0,0,0,1.564905682040988,2.122559368169633,0.25623639764648454,0.270330804526261,0.3514840735862032,0.35148407358620326,0.5263157894736842,FALSE,FALSE,TRUE,1,63,ATP250,1.8,2
2024-11-04,63,1st Round,Cilic M.,Muller A.,196,68,2,0,ATP250,Hard,Indoor,2,0,0,0,1.8746206840603488,1.7754603456409717,0.4957037298895891,0.2718262956889356,0.525955755720937,0.525955755720937,0.6563245823389022,TRUE,TRUE,TRUE,1,63,ATP250,1.44,2.75
2024-11-04,63,1st Round,Etcheverry T.,Kotov P.,39,75,2,0,ATP250,Hard,Indoor,2,0.5042099999999998,0,0.5042099999999998,2.2758772047176516,2.053546522798362,0.2041203504192305,0.2444056273384244,0.5609474034320272,0.5659825079933355,0.6563245823389022,TRUE,TRUE,TRUE,1,63,ATP250,1.44,2.75
2024-11-04,63,1st Round,Kovacevic A.,Djuric B.,101,781,2,0,ATP250,Hard,Indoor,2,0,0,0,1.310535791810369,0,0.32000574693759337,4,0.62096694148268206,0.6209669414826822,0.7894736842105263,TRUE,TRUE,TRUE,1,63,ATP250,1.2,4.5
2024-11-04,63,1st Round,Klein L.,Duckworth J.,153,77,2,0,ATP250,Hard,Indoor,2,0,0,0,1.721521673992683,1.5521008598880728,0.5060834973769656,0.36021667352825054,0.5436699548377467,0.5436699548377467,0.5483028720626633,TRUE,TRUE,TRUE,1,63,ATP250,1.73,2.1
2024-11-04,63,1st Round,Lajovic D.,Navone M.,86,45,2,0,ATP250,Hard,Indoor,2,0,0,0,2.358929996565593,1.9192398886092132,0.23505904397616684,0.31274361791764205,0.6177790382384887,0.6177790382384887,0.5263157894736842,TRUE,TRUE,TRUE,1,63,ATP250,1.8,2
2024-11-04,63,1st Round,Shapovalov D.,Fucsovics M.,78,91,2,1,ATP250,Hard,Indoor,3,0,0,0,2.183203988200617,2.290996269410093,0.24689050971130308,0.2555209829496679,0.47053573685281047,0.4705357368528104,0.6025316455696202,FALSE,FALSE,TRUE,1,63,ATP250,1.57,2.38
2024-11-04,63,1st Round,O Connell C.,Kecmanovic M.,71,53,2,0,ATP250,Hard,Indoor,2,0,0.3361399999999999,-0.3361399999999999,1.9912889075096245,2.0666155353062483,0.23979652856355685,0.20521607423777052,0.4792702970502459,0.4758654432500273,0.3181818181818181,FALSE,FALSE,FALSE,1,63,ATP250,3,1.4
2024-11-05,63,1st Round,Safiullin R.,Fognini F.,60,74,2,0,ATP250,Hard,Indoor,2,0,0,0,2.1715515347442764,1.9366545914276525,0.2296593204985187,0.2919396520032753,0.5638148247929473,0.5638148247929473,0.7801801801801801,TRUE,TRUE,TRUE,1,63,ATP250,1.22,4.33
2024-11-05,63,1st Round,Djere L.,Wawrinka S.,141,148,2,0,ATP250,Hard,Indoor,2,0,0,0,2.0579935202042026,2.1383849919387226,0.24131877935965496,0.24749410260517068,0.477981694639483,0.47798169463948303,0.43152454780361754,FALSE,FALSE,FALSE,1,63,ATP250,2.2,1.67
2024-11-05,63,2nd Round,Medjedovic H.,Kovacevic A.,156,101,2,0,ATP250,Hard,Indoor,2,1.4699999999999998,1.4,0.06999999999999984,1.930335130719526,1.310535791810369,0.377429782384516,0.32000574693759337,0.6604430588648201,0.6610800930678471,0.6818181818181818,TRUE,TRUE,TRUE,1,63,ATP250,1.4,3
2024-11-05,63,2nd Round,Klein L.,Etcheverry T.,153,39,2,0,ATP250,Hard,Indoor,2,1.4,1.4,0,1.721521673992683,2.2758772047176516,0.5060834973769656,0.2041203504192305,0.3572917487498947,0.3572917487498948,0.3796526054590571,FALSE,FALSE,FALSE,1,63,ATP250,2.5,1.53
2024-11-05,63,2nd Round,Lehecka J.,Cilic M.,31,196,2,0,ATP250,Hard,Indoor,2,0,1.4,-1.4,2.82781123669837,1.8746206840603488,0.2150247813342623,0.4957037298895891,0.735527387008633,0.7243237952012217,0.6203473945409429,TRUE,TRUE,TRUE,1,63,ATP250,1.53,2.5
2024-11-06,63,2nd Round,Cerundolo F.,Safiullin R.,29,60,2,0,ATP250,Hard,Indoor,2,0,1.4,-1.4,2.446519728113125,2.1715515347442764,0.1971867239934016,0.2296593204985187,0.5753946185573962,0.5614520751898798,0.3796526054590571,TRUE,TRUE,FALSE,1,63,ATP250,2.5,1.53
2024-11-06,63,2nd Round,O Connell C.,Altmaier D.,71,93,2,0,ATP250,Hard,Indoor,2,0.9799999999999999,0.9799999999999999,0,1.9912889075096245,1.564905682040988,0.23979652856355685,0.25623639764648454,0.6150949230935185,0.6150949230935185,0.6203473945409429,TRUE,TRUE,TRUE,1,63,ATP250,1.53,2.5
2024-11-06,63,2nd Round,Shapovalov D.,Borges N.,78,33,2,0,ATP250,Hard,Indoor,2,1.4699999999999998,0,1.4699999999999998,2.183203988200617,2.028978741014222,0.24689050971130308,0.2449748053926493,0.5421684274440244,0.5569408644053087,0.7188160676532769,TRUE,TRUE,TRUE,1,63,ATP250,1.33,3.4
2024-11-06,63,2nd Round,Marozsan F.,Lajovic D.,59,86,2,0,ATP250,Hard,Indoor,2,1.0289999999999997,0.9799999999999999,0.04899999999999982,2.3074999073741123,2.358929996565593,0.2452786500942113,0.23505904397616684,0.48589610322297905,0.48639305863337795,0.5483028720626633,FALSE,FALSE,TRUE,1,63,ATP250,1.73,2.1
2024-11-06,63,2nd Round,Djere L.,Ajdukovic D.,141,115,2,0,ATP250,Hard,Indoor,2,1.4,0,1.4,2.0579935202042026,1.4030046438411468,0.24131877935965496,0.6743538970148489,0.6602624318686541,0.6728937660891012,0.6563245823389022,TRUE,TRUE,TRUE,1,63,ATP250,1.44,2.75
2024-11-07,63,Quarterfinals,Lehecka J.,Klein L.,31,153,2,1,ATP250,Hard,Indoor,3,0.9799999999999999,1.6659999999999997,-0.6859999999999998,2.82781123669837,1.721521673992683,0.2150247813342623,0.5060834973769656,0.767027423263648,0.7620136069992193,0.7017543859649122,TRUE,TRUE,TRUE,1,63,ATP250,1.36,3.2
2024-11-07,63,Quarterfinals,Shapovalov D.,O Connell C.,78,71,2,0,ATP250,Hard,Indoor,2,2.4289999999999994,2.086,0.3429999999999995,2.183203988200617,1.9912889075096245,0.24689050971130308,0.23979652856355685,0.552450826027257,0.55589130881906,0.6368038740920097,TRUE,TRUE,TRUE,1,63,ATP250,1.5,2.63
2024-11-07,63,Quarterfinals,Djere L.,Marozsan F.,141,59,2,0,ATP250,Hard,Indoor,2,2.38,2.1203,0.25970000000000004,2.0579935202042026,2.3074999073741123,0.24131877935965496,0.2452786500942113,0.4319441944390041,0.43453308264111995,0.5263157894736842,FALSE,FALSE,TRUE,1,63,ATP250,1.8,2
2024-11-07,63,Quarterfinals,Medjedovic H.,Cerundolo F.,156,29,2,0,ATP250,Hard,Indoor,2,1.7002999999999997,1.4,0.3002999999999998,1.930335130719526,2.446519728113125,0.377429782384516,0.1971867239934016,0.36335801433116394,0.36618301826238076,0.4516971279373368,FALSE,FALSE,FALSE,1,63,ATP250,2.1,1.73
2024-11-08,63,Semifinals,Shapovalov D.,Lehecka J.,78,31,2,0,ATP250,Hard,Indoor,2,3.1003,2.7859999999999996,0.31430000000000025,2.183203988200617,2.82781123669837,0.24689050971130308,0.2150247813342623,0.3284990029946436,0.3313198896222077,0.5684754521963824,FALSE,FALSE,TRUE,1,63,ATP250,1.67,2.2
2024-11-08,63,Semifinals,Medjedovic H.,Djere L.,156,141,2,1,ATP250,Hard,Indoor,3,2.59021,3.066,-0.47578999999999994,1.930335130719526,2.0579935202042026,0.377429782384516,0.24131877935965496,0.46571181918147825,0.46090871419035,0.586734693877551,FALSE,FALSE,TRUE,1,63,ATP250,1.62,2.3
