ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
55,Tokyo,Japan Open Tennis Championships,2024-09-26,ATP500,Outdoor,Hard,1st Round,3,Thompson J.,Ruud C.,29,9,1566,4010,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.28,1.69,2.3,1.69,2.21,1.65,HARD,2,Thompson J._HARD,Ruud C._HARD,0.9861281760157212,0.20925942743823045,0.9812342565427152,0.2240818562306315,0.30659775971709485,0.30659775971709485,0.506367654129663,50.64,Thompson J.,TRUE,Ruud C.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-27,ATP500,Outdoor,Hard,2nd Round,3,Draper J.,Hurkacz H.,20,8,2315,4060,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.65,2.39,1.68,2.39,1.64,2.23,HARD,2,Draper J._HARD,Hurkacz H._HARD,1.3424968036393519,0.23584526993583366,1.209572294558873,0.20025806128526866,0.3093966426140411,0.3093966426140411,0.6662657481772641,66.63,Draper J.,TRUE,Draper J.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-27,ATP500,Outdoor,Hard,2nd Round,3,Shelton B.,Navone M.,17,40,2490,1278,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.21,5.01,1.22,5.11,1.18,4.73,HARD,2,Shelton B._HARD,Navone M._HARD,1.0531370673876497,0.19923010359798313,-0.03226038513097174,0.653956705461109,0.6836314846444762,0.6836314846444762,0.9438221993098816,94.38,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-27,ATP500,Outdoor,Hard,2nd Round,3,Humbert U.,Nakashima B.,18,36,2370,1360,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.95,1.95,1.95,2,1.83,1.96,HARD,2,Humbert U._HARD,Nakashima B._HARD,1.1072356564026709,0.20761000715742006,0.7620006133301591,0.24058908793979047,0.3177814096318478,0.3177814096318478,0.8613471041912192,86.13,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-28,ATP500,Outdoor,Hard,2nd Round,3,Machac T.,Paul T.,34,13,1374,3005,2,6,6,3,7,6,NA,NA,NA,NA,2,1,Completed,3.4,1.33,3.32,1.38,3.5,1.38,3.19,1.34,HARD,1,Machac T._HARD,Paul T._HARD,1.0384909563456453,0.2888670428697323,1.2112644846411695,0.19997970620294722,0.3513346714307041,0.3513346714307041,0.3114433107711506,31.14,Paul T.,FALSE,Paul T.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-28,ATP500,Outdoor,Hard,2nd Round,3,Michelsen A.,O Connell C.,49,79,1115,700,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.59,2.53,1.59,2.6,1.53,2.5,HARD,2,Michelsen A._HARD,O Connell C._HARD,0.7589859001181143,0.2691175075921248,0.7188117621623853,0.23499955371094047,0.3572800346184188,0.3572800346184188,0.5447644724937005,54.48,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-28,ATP500,Outdoor,Hard,2nd Round,3,Nishikori K.,Thompson J.,200,29,288,1566,6,2,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.54,1.58,2.54,1.58,2.46,1.55,HARD,2,Nishikori K._HARD,Thompson J._HARD,0.9565030867062922,0.47973567812972984,0.9861281760157212,0.20925942743823045,0.5233887931952381,0.5233887931952381,0.4774309404306383,47.74,Thompson J.,FALSE,Thompson J.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-28,ATP500,Outdoor,Hard,2nd Round,3,Rune H.,Nishioka Y.,14,59,2780,849,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.54,2.66,1.65,2.66,1.58,2.37,HARD,2,Rune H._HARD,Nishioka Y._HARD,1.0503145053713956,0.2072823825123916,0.7944856846510182,0.23020602415903768,0.30977540195942743,0.30977540195942743,0.7955561437776522,79.56,Rune H.,TRUE,Rune H.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-29,ATP500,Outdoor,Hard,Quarterfinals,3,Machac T.,Michelsen A.,34,49,1374,1115,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.99,1.92,2.02,1.92,1.91,1.87,HARD,2,Machac T._HARD,Michelsen A._HARD,1.0384909563456453,0.2888670428697323,0.7589859001181143,0.2691175075921248,0.3948017240956543,0.3948017240956543,0.7605159166012494,76.05,Machac T.,TRUE,NA,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-29,ATP500,Outdoor,Hard,Quarterfinals,3,Rune H.,Nishikori K.,14,200,2780,288,3,6,6,2,7,5,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.65,2.4,1.7,2.4,1.6,2.31,HARD,1,Rune H._HARD,Nishikori K._HARD,1.0503145053713956,0.2072823825123916,0.9565030867062922,0.47973567812972984,0.522601480069283,0.522601480069283,0.5712307863231091,57.12,Rune H.,TRUE,Rune H.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-29,ATP500,Outdoor,Hard,Quarterfinals,3,Fils A.,Shelton B.,24,17,1775,2490,7,5,6,7,7,6,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.24,1.73,2.25,1.72,2.18,1.66,HARD,1,Fils A._HARD,Shelton B._HARD,0.824048777704202,0.2553011890009198,1.0531370673876497,0.19923010359798313,0.32383843392183465,0.32383843392183465,0.23965419010988254,23.97,Shelton B.,FALSE,Shelton B.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-30,ATP500,Outdoor,Hard,Semifinals,3,Humbert U.,Machac T.,18,34,2370,1374,6,3,3,6,6,2,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.63,2.45,1.63,2.48,1.57,2.37,HARD,1,Humbert U._HARD,Machac T._HARD,1.1072356564026709,0.20761000715742006,1.0384909563456453,0.2888670428697323,0.35573316337981165,0.35573316337981165,0.5766176011585928,57.66,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-09-30,ATP500,Outdoor,Hard,Semifinals,3,Fils A.,Rune H.,24,14,1775,2780,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.2,1.76,2.23,1.76,2.16,1.69,HARD,2,Fils A._HARD,Rune H._HARD,0.824048777704202,0.2553011890009198,1.0503145053713956,0.2072823825123916,0.32885358931490594,0.32885358931490594,0.24571254767979464,24.57,Rune H.,FALSE,Rune H.,FALSE,FALSE,55
55,Tokyo,Japan Open Tennis Championships,2024-10-01,ATP500,Outdoor,Hard,The Final,3,Fils A.,Humbert U.,24,18,1775,2370,5,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.33,1.68,2.5,1.68,2.33,1.59,HARD,1,Fils A._HARD,Humbert U._HARD,0.824048777704202,0.2553011890009198,1.1072356564026709,0.20761000715742006,0.32906019537037196,0.32906019537037196,0.19473113974066275,19.47,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,55
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Muller A.,Nardi L.,74,89,748,649,4,6,6,1,6,1,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.62,2.43,1.62,2.51,1.56,2.38,HARD,1,Muller A._HARD,Nardi L._HARD,0.2591270233463538,0.3169273714719243,0.15673385383792837,0.55832730293176,0.6420064921690095,0.6420064921690095,0.5633583082428334,56.34,Muller A.,TRUE,Muller A.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Rinderknech A.,Opelka R.,62,309,843,167,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.84,2.06,1.91,2.07,1.83,1.95,HARD,2,Rinderknech A._HARD,Opelka R._HARD,0.38734858998530675,0.2667615072942126,0.18503419336856158,0.5108294541310975,0.5762884980474235,0.5762884980474235,0.6372299960907624,63.72,Rinderknech A.,TRUE,NA,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Wu Y.,Nagal S.,560,83,63,681,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.63,2.42,1.67,2.42,1.6,2.3,HARD,2,Wu Y._HARD,Nagal S._HARD,0.5508238941421342,0.4012375130469892,-0.05969996736494251,0.5746577971102729,0.700873116659331,0.700873116659331,0.8081476092846376,80.81,Wu Y.,TRUE,Wu Y.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Van De Zandschulp B.,Carreno Busta P.,67,203,799,287,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.24,1.71,2.4,1.73,2.22,1.64,HARD,2,Van De Zandschulp B._HARD,Carreno Busta P._HARD,0.6142379322266628,0.2395507991620118,0.8049283521511477,0.38858161827939275,0.4564868666717479,0.4564868666717479,0.338070536904705,33.81,Carreno Busta P.,FALSE,Carreno Busta P.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Monfils G.,Dzumhur D.,46,96,1160,599,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.26,4.23,1.29,4.25,1.25,3.88,HARD,2,Monfils G._HARD,Dzumhur D._HARD,1.1055755278871389,0.23019515549598119,-0.16481389487809447,0.9952397937155921,1.0215145895232596,1.0215145895232596,0.893182697991705,89.32,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Carballes Baena R.,Bautista Agut R.,54,57,955,896,3,6,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.66,1.53,2.75,1.53,2.6,1.48,HARD,1,Carballes Baena R._HARD,Bautista Agut R._HARD,0.17644147594380571,0.3058725725002731,0.52871900229465,0.25938111183614815,0.40104437632921774,0.40104437632921774,0.189863243320274,18.99,Bautista Agut R.,FALSE,Bautista Agut R.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Cazaux A.,Cilic M.,92,211,622,278,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.3,1.68,2.5,1.73,2.31,1.6,HARD,2,Cazaux A._HARD,Cilic M._HARD,0.5887236353326913,0.3808069363613113,1.1398048889177588,0.5256954360164745,0.6491298901063169,0.6491298901063169,0.1979535144872931,19.8,Cilic M.,FALSE,Cilic M.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Fognini F.,Darderi L.,81,42,691,1265,6,4,6,7,6,4,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.11,1.8,2.11,1.92,2.02,1.77,HARD,1,Fognini F._HARD,Darderi L._HARD,0.09188091690140439,0.42329463462277656,-0.12351865814363788,0.5179819677178039,0.6689421997312159,0.6689421997312159,0.6262737584791079,62.63,Fognini F.,TRUE,Darderi L.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Shapovalov D.,Sonego L.,102,49,568,1081,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.66,2.34,1.66,2.63,1.59,2.34,HARD,2,Shapovalov D._HARD,Sonego L._HARD,0.5103490336610763,0.2769087821659512,0.6916559209368417,0.22238092312431376,0.3551503183304953,0.3551503183304953,0.30484799444705063,30.48,Sonego L.,FALSE,Shapovalov D.,TRUE,TRUE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Vukic A.,Moutet C.,91,72,624,764,2,6,6,3,6,4,NA,NA,NA,NA,2,1,Completed,NA,NA,1.79,2.13,1.85,2.14,1.78,2.02,HARD,1,Vukic A._HARD,Moutet C._HARD,0.24588944516361952,0.2542889472543186,-0.5419976434255871,0.4207276703886665,0.491604151046738,0.491604151046738,0.9454980016098944,94.55,Vukic A.,TRUE,NA,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Svajda Z.,Mannarino A.,131,53,452,984,6,3,1,6,6,0,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.15,1.78,2.15,1.79,2.09,1.72,HARD,1,Svajda Z._HARD,Mannarino A._HARD,0.1856079597394293,0.3953182729301022,0.682886997092775,0.20719566430118555,0.4463256436926388,0.4463256436926388,0.13260486371405733,13.26,Mannarino A.,FALSE,Mannarino A.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Shang J.,Wong C.,51,128,1045,460,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.23,4.61,1.26,4.61,1.22,4.15,HARD,2,Shang J._HARD,Wong C._HARD,0.9999140077869281,0.24930133241834795,-0.22667239765227917,0.8199202002511705,0.8569832490343573,0.8569832490343573,0.9238255799987716,92.38,Shang J.,TRUE,Shang J.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Davidovich Fokina A.,Diallo G.,64,105,825,557,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.88,2.01,1.88,2.13,1.75,2.05,HARD,2,Davidovich Fokina A._HARD,Diallo G._HARD,0.906478150923517,0.21858213000350016,0.48184543598951246,0.4882064087511678,0.5349052674096408,0.5349052674096408,0.7863576228752905,78.64,Davidovich Fokina A.,TRUE,Davidovich Fokina A.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Daniel T.,Gerasimov E.,93,304,619,170,6,7,6,3,6,4,NA,NA,NA,NA,2,1,Completed,1.29,3.75,1.35,3.47,1.35,3.75,1.3,3.43,HARD,1,Daniel T._HARD,Gerasimov E._HARD,0.36509846890682707,0.2552222880451915,0.16083471545969558,0.9978892827583953,1.0300104062382511,1.0300104062382511,0.5785996434883733,57.86,Daniel T.,TRUE,Daniel T.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Seyboth Wild T.,Evans D.,88,170,656,341,6,2,4,6,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.43,1.62,2.5,1.64,2.37,1.57,HARD,1,Seyboth Wild T._HARD,Evans D._HARD,0.5472992228722359,0.38670943233306987,0.6480498171812873,0.26463572228864124,0.46858963984129653,0.46858963984129653,0.41488047991128446,41.49,Evans D.,FALSE,Evans D.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-02,Masters 1000,Outdoor,Hard,1st Round,3,Nishikori K.,Navone M.,153,38,388,1328,3,6,6,4,6,3,NA,NA,NA,NA,2,1,Completed,1.29,3.75,1.33,3.63,1.33,3.75,1.3,3.51,HARD,1,Nishikori K._HARD,Navone M._HARD,1.0777242224744021,0.41826444197083457,0.11321674476572954,0.5533535674629965,0.6936463897701758,0.6936463897701758,0.917809738228032,91.78,Nishikori K.,TRUE,Nishikori K.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Kecmanovic M.,Hijikata R.,55,78,945,718,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.55,2.58,1.58,2.6,1.53,2.46,HARD,2,Kecmanovic M._HARD,Hijikata R._HARD,0.47064826161414713,0.23060462657934494,0.39292336060578953,0.255984777855831,0.34453838725706354,0.34453838725706354,0.5892403892473073,58.92,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Munar J.,Gaston H.,63,80,839,703,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.52,2.7,1.52,2.8,1.46,2.68,HARD,2,Munar J._HARD,Gaston H._HARD,-0.12848781081218238,0.40153180713211784,-0.05326375082931825,0.4158672534319759,0.5780772998620856,0.5780772998620856,0.4482325671270575,44.82,Gaston H.,FALSE,Munar J.,TRUE,TRUE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Goffin D.,Duckworth J.,66,75,800,748,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.53,2.68,1.58,2.78,1.48,2.6,HARD,2,Goffin D._HARD,Duckworth J._HARD,0.5551054827685482,0.309660482125927,0.33378663707523526,0.37839641597710183,0.48895139003256494,0.48895139003256494,0.6745959225385043,67.46,Goffin D.,TRUE,Goffin D.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Berrettini M.,O Connell C.,44,71,1215,765,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.4,3.19,1.4,3.3,1.35,3.15,HARD,2,Berrettini M._HARD,O Connell C._HARD,0.7868265756675745,0.4252319617947396,0.7161065154324405,0.22943406950273246,0.4831792768532065,0.4831792768532065,0.5581829844632713,55.82,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Mensik J.,Martinez P.,65,45,822,1207,6,1,5,7,6,4,NA,NA,NA,NA,2,1,Completed,1.4,3,1.42,3.09,1.42,3.1,1.38,2.96,HARD,1,Mensik J._HARD,Martinez P._HARD,1.1253815561890792,0.37628314120976514,-0.22611117819728188,0.41564490630671863,0.5606689669469935,0.5606689669469935,0.9920346717214973,99.2,Mensik J.,TRUE,Mensik J.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Griekspoor T.,Diaz Acosta F.,40,59,1305,865,6,4,6,7,6,3,NA,NA,NA,NA,2,1,Completed,1.2,4.5,1.27,4.14,1.27,4.5,1.24,4.03,HARD,1,Griekspoor T._HARD,Diaz Acosta F._HARD,0.9429638342056447,0.22363269569513985,-0.0859715296511329,0.5107678325029678,0.5575799147240283,0.5575799147240283,0.9675073660209124,96.75,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Giron M.,Tu L.,47,191,1140,304,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.57,2.54,1.57,2.65,1.53,2.48,HARD,2,Giron M._HARD,Tu L._HARD,0.6161636943051843,0.22384937343061517,-0.2723862174044077,0.8162218679810271,0.8463608448857475,0.8463608448857475,0.8531059094918155,85.31,Giron M.,TRUE,Giron M.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Watanuki Y.,Kotov P.,336,56,149,907,6,7,6,4,7,5,NA,NA,NA,NA,2,1,Completed,2,1.8,2.05,1.84,2.1,1.85,1.99,1.8,HARD,1,Watanuki Y._HARD,Kotov P._HARD,0.4739121331297264,0.43534202251419746,0.4094433601736054,0.26610370123819915,0.5102292194488872,0.5102292194488872,0.5502735774262937,55.03,Watanuki Y.,TRUE,Kotov P.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Shevchenko A.,Ramanathan R.,58,332,875,153,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.23,4.7,1.23,4.7,1.21,4.32,HARD,2,Shevchenko A._HARD,Ramanathan R._HARD,0.5954596971155806,0.25310924420262954,-0.6388115859538832,1.4066361414599193,1.4292268972987028,1.4292268972987028,0.8060944251109647,80.61,Shevchenko A.,TRUE,Shevchenko A.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Safiullin R.,Zhukayev B.,61,196,853,298,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.23,4.64,1.24,4.64,1.21,4.29,HARD,2,Safiullin R._HARD,Zhukayev B._HARD,0.6929205071885128,0.23818424545131148,0.22495871877168164,0.9851558674770111,1.0135402399537934,1.0135402399537934,0.6778553944964003,67.79,Safiullin R.,TRUE,Safiullin R.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Bergs Z.,Zhang Zh.,73,41,763,1270,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.17,1.76,2.25,1.76,2.13,1.69,HARD,2,Bergs Z._HARD,Zhang Zh._HARD,0.22126386502205264,0.4239142987119391,0.7200649254363645,0.2671589929419797,0.5010761021663355,0.5010761021663355,0.1597563705092419,15.98,Zhang Zh.,FALSE,Zhang Zh.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Bellucci M.,Harris B.,101,106,574,552,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.46,2.89,1.49,3,1.42,2.81,HARD,2,Bellucci M._HARD,Harris B._HARD,0.5938722985983794,0.46000482196987014,-0.24556808720489434,0.8279754074122703,0.94717881707471,0.94717881707471,0.8122594855712542,81.23,Bellucci M.,TRUE,Bellucci M.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Atmane T.,Kovacevic A.,161,76,369,740,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.75,2.18,1.76,2.32,1.69,2.14,HARD,2,Atmane T._HARD,Kovacevic A._HARD,0.22161026127183273,0.5515223147343915,0.17478236378511566,0.293881646010682,0.6249346249904297,0.6249346249904297,0.5298657806347379,52.99,Atmane T.,TRUE,Atmane T.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-03,Masters 1000,Outdoor,Hard,1st Round,3,Wawrinka S.,Mpetshi G.,236,50,243,1073,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.1,1.81,2.25,1.81,2.11,1.71,HARD,2,Wawrinka S._HARD,Mpetshi G._HARD,0.6323835714085279,0.2971780051502942,0.2868767763956111,0.4854633975554292,0.5692007353396242,0.5692007353396242,0.728075679915682,72.81,Wawrinka S.,TRUE,Mpetshi G.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,1st Round,3,Michelsen A.,Bu Y.,43,69,1215,780,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.69,2.28,1.69,2.42,1.62,2.26,HARD,2,Michelsen A._HARD,Bu Y._HARD,0.8016375667810576,0.25773469193988513,0.9405908340093609,0.4631818667042227,0.5300609522243228,0.5300609522243228,0.3966045080732562,39.66,Bu Y.,FALSE,Michelsen A.,TRUE,TRUE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,2nd Round,3,Paul T.,Fognini F.,13,81,3045,691,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.07,9,1.07,10.77,1.09,10.77,1.06,8.67,HARD,2,Paul T._HARD,Fognini F._HARD,1.2158787138684521,0.1983585946376561,0.09188091690140439,0.42329463462277656,0.46746601990631986,0.46746601990631986,0.9919015476839489,99.19,Paul T.,TRUE,Paul T.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,2nd Round,3,Tabilo A.,Rinderknech A.,23,62,1963,843,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.85,2.05,1.85,2.05,1.81,1.98,HARD,2,Tabilo A._HARD,Rinderknech A._HARD,0.8341999164343701,0.33518105446555385,0.38734858998530675,0.2667615072942126,0.4283783853633617,0.4283783853633617,0.8515543243646959,85.16,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,2nd Round,3,Shelton B.,Shapovalov D.,16,102,2580,568,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.71,2.26,1.73,2.33,1.67,2.18,HARD,2,Shelton B._HARD,Shapovalov D._HARD,1.0375004832636958,0.19669871409759251,0.5103490336610763,0.2769087821659512,0.33965991486820557,0.33965991486820557,0.9396686281560399,93.97,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,2nd Round,3,Muller A.,Auger-Aliassime F.,74,22,748,2170,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,4,1.25,3.83,1.3,4,1.3,3.65,1.27,HARD,2,Muller A._HARD,Auger-Aliassime F._HARD,0.2591270233463538,0.3169273714719243,0.6824098620744228,0.21529892119456823,0.3831404236773353,0.3831404236773353,0.13462918299453808,13.46,Auger-Aliassime F.,FALSE,Auger-Aliassime F.,FALSE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,2nd Round,3,Monfils G.,Baez S.,46,26,1160,1760,6,3,4,6,6,4,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.4,3.17,1.4,3.43,1.34,3.2,HARD,1,Monfils G._HARD,Baez S._HARD,1.1055755278871389,0.23019515549598119,0.3767884406477702,0.2813730683329916,0.36353901193261406,0.36353901193261406,0.9775024990003468,97.75,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,2nd Round,3,Arnaldi M.,Svajda Z.,36,131,1350,452,6,7,6,2,6,4,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.53,2.65,1.53,2.75,1.48,2.62,HARD,1,Arnaldi M._HARD,Svajda Z._HARD,0.895187994018715,0.24557799920682022,0.1856079597394293,0.3953182729301022,0.4653870331314182,0.4653870331314182,0.936334215400503,93.63,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,56
56,Shanghai,Shanghai Masters,2024-10-04,Masters 1000,Outdoor,Hard,2nd Round,3,Tsitsipas S.,Nishikori K.,12,153,3390,388,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.54,2.64,1.55,2.64,1.5,2.55,HARD,2,Tsitsipas S._HARD,Nishikori K._HARD,1.2116555253786614,0.2201817001911761,1.0777242224744021,0.41826444197083457,0.47267866941110276,0.47267866941110276,0.6115439415345819,61.15,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,56
