idx,Date,ATP,Tournament,Round,Winner,Loser,Elo_w_pre,Elo_l_pre,p_win_elo,p_lose_elo,B365W,B365L,p_win_book,actual,set_name
4890,2024-10-03,56,Shanghai Masters,1st Round,Giron M.,Tu L.,1540.2476700059149,1431.4402690856543,0.651660410686849,0.348339589313151,1.53,2.5,0.6203473945409429,1,All_2024_R1
4891,2024-10-03,56,Shanghai Masters,1st Round,Watanuki Y.,Kotov P.,1451.458500916575,1522.288938190691,0.39945588416775885,0.6005441158322411,2,1.8,0.47368421052631576,1,All_2024_R1
4892,2024-10-03,56,Shanghai Masters,1st Round,Shevchenko A.,Ramanathan R.,1506.3041917077007,1484,0.5320542900626206,0.4679457099373794,1.22,4.33,0.7801801801801801,1,All_2024_R1
4893,2024-10-03,56,Shanghai Masters,1st Round,Safiullin R.,Zhukayev B.,1490.57369737098,1487.0782871310785,0.5050301299870211,0.4949698700129789,1.2,4.5,0.7894736842105263,1,All_2024_R1
4894,2024-10-03,56,Shanghai Masters,1st Round,Bergs Z.,Zhang Zh.,1469.563032798699,1604.777980858497,0.31467349230453145,0.6853265076954685,2.1,1.73,0.4516971279373368,1,All_2024_R1
4895,2024-10-03,56,Shanghai Masters,1st Round,Bellucci M.,Harris B.,1467.3083669438342,1502.640910661823,0.4493269474581359,0.5506730525418642,1.4,3,0.6818181818181818,1,All_2024_R1
4896,2024-10-03,56,Shanghai Masters,1st Round,Atmane T.,Kovacevic A.,1429.6080254360495,1420.120418508131,0.5136503710617893,0.48634962893821065,1.73,2.1,0.5483028720626633,1,All_2024_R1
4897,2024-10-03,56,Shanghai Masters,1st Round,Wawrinka S.,Mpetshi G.,1429.592542813892,1527.3786266851002,0.3628762712951894,0.6371237287048106,2.1,1.73,0.4516971279373368,1,All_2024_R1
4898,2024-10-04,56,Shanghai Masters,1st Round,Michelsen A.,Bu Y.,1586.68448404854,1587.8587426913318,0.49831011240562306,0.5016898875943769,1.57,2.38,0.6025316455696202,1,All_2024_R1
4962,2024-10-14,57,Almaty Open,1st Round,Engel J.,Wong C.,1500,1441.781017537425,0.5830083723098315,0.4169916276901685,3,1.4,0.3181818181818181,1,All_2024_R1
4963,2024-10-14,57,Almaty Open,1st Round,Marterer M.,Dzumhur D.,1392.52993492813,1482.3547087533425,0.37353692716959436,0.6264630728304057,1.8,2,0.5263157894736842,1,All_2024_R1
4964,2024-10-14,57,Almaty Open,1st Round,Coric B.,Marozsan F.,1448.005175624443,1552.5271740124645,0.3539601190298157,0.6460398809701843,2.1,1.73,0.4516971279373368,1,All_2024_R1
4965,2024-10-14,58,European Open,1st Round,Carballes Baena R.,Koepfer D.,1535.970927728467,1502.404483184715,0.5481562617060177,0.4518437382939823,1.8,2,0.5263157894736842,1,All_2024_R1
4966,2024-10-14,58,European Open,1st Round,Navone M.,Monteiro T.,1473.3980449118942,1505.9445963945216,0.45329827450387594,0.5467017254961241,2,1.8,0.47368421052631576,1,All_2024_R1
4967,2024-10-14,58,European Open,1st Round,Etcheverry T.,Gasquet R.,1561.5364186140757,1367.7677528650026,0.753138576579736,0.24686142342026396,1.4,3,0.6818181818181818,1,All_2024_R1
4968,2024-10-14,58,European Open,1st Round,Fucsovics M.,Collignon R.,1549.6482344577266,1500,0.5709671557467272,0.4290328442532728,1.8,2,0.5263157894736842,1,All_2024_R1
4969,2024-10-14,59,Nordic Open,1st Round,Stricker D.,Kovacevic A.,1486.2694855645466,1404.5572303821082,0.6154721672677405,0.38452783273225954,1.8,2,0.5263157894736842,1,All_2024_R1
4970,2024-10-14,59,Nordic Open,1st Round,Sonego L.,Huesler M.A.,1522.1082095654197,1356.7849654910187,0.7214523299333966,0.2785476700666034,1.8,2,0.5263157894736842,1,All_2024_R1
4971,2024-10-14,59,Nordic Open,1st Round,Griekspoor T.,Kotov P.,1606.776188137378,1503.0715264840592,0.6449632469792653,0.3550367530207347,1.44,2.75,0.6563245823389022,1,All_2024_R1
4972,2024-10-14,59,Nordic Open,1st Round,Berrettini M.,Darderi L.,1697.4574239109238,1492.6172944394455,0.764795759407121,0.23520424059287903,1.13,6,0.8415147265077139,1,All_2024_R1
4973,2024-10-15,57,Almaty Open,1st Round,Diallo G.,O Connell C.,1438.2758455299409,1522.386948265254,0.38126499326990404,0.618735006730096,1.8,2,0.5263157894736842,1,All_2024_R1
4974,2024-10-15,57,Almaty Open,1st Round,Mannarino A.,Safiullin R.,1444.3838085321147,1542.369927419664,0.36261009127275606,0.6373899087272439,3,1.4,0.3181818181818181,1,All_2024_R1
4975,2024-10-15,57,Almaty Open,1st Round,Virtanen O.,Fognini F.,1467.7906728933424,1525.3498450913576,0.4179152901977082,0.5820847098022919,1.57,2.38,0.6025316455696202,1,All_2024_R1
4976,2024-10-15,57,Almaty Open,1st Round,Zhukayev B.,Hassan B.,1471.239251290663,1455.6796144417792,0.5223771593293588,0.4776228406706412,1.8,2,0.5263157894736842,1,All_2024_R1
4977,2024-10-15,57,Almaty Open,1st Round,Evans D.,Daniel T.,1393.3413353545802,1396.8988571204918,0.4948804935501089,0.5051195064498911,1.44,2.75,0.6563245823389022,1,All_2024_R1
4978,2024-10-15,57,Almaty Open,1st Round,Karatsev A.,Zhang Zh.,1498.6000011782705,1582.8475326122418,0.3810797456930349,0.6189202543069652,2.1,1.73,0.4516971279373368,1,All_2024_R1
4979,2024-10-15,57,Almaty Open,1st Round,Shevchenko A.,Kukushkin M.,1527.4617241286355,1502.7625563843412,0.5354852016971712,0.4645147983028288,1.67,2.2,0.5684754521963824,1,All_2024_R1
4980,2024-10-15,58,European Open,1st Round,Lehecka J.,Munar J.,1677.9585613263428,1418.1529193091121,0.8169115557288715,0.18308844427112847,1.25,4,0.7619047619047619,1,All_2024_R1
4981,2024-10-15,58,European Open,1st Round,Gaston H.,Vatutin A.,1429.2079925249518,1486.6015421697332,0.4181472344319959,0.5818527655680041,1.62,2.3,0.586734693877551,1,All_2024_R1
4982,2024-10-15,58,European Open,1st Round,Giron M.,Van De Zandschulp B.,1552.1251152216703,1497.8549141272688,0.577472036722452,0.42252796327754805,1.91,1.91,NA,1,All_2024_R1
4983,2024-10-15,58,European Open,1st Round,Bautista Agut R.,Van Assche L.,1511.1989411050997,1425.5404853320188,0.6208340180982217,0.3791659819017783,1.91,1.91,NA,1,All_2024_R1
4984,2024-10-15,58,European Open,1st Round,Seyboth Wild T.,Mpetshi G.,1547.8574558242133,1506.9906673665464,0.5585422990730405,0.44145770092695946,2.1,1.73,0.4516971279373368,1,All_2024_R1
4985,2024-10-15,58,European Open,1st Round,Bergs Z.,Diaz Acosta F.,1486.7788770270586,1496.04522627462,0.4866678125002204,0.5133321874997796,1.17,5,0.8103727714748785,1,All_2024_R1
4986,2024-10-15,58,European Open,1st Round,Rinderknech A.,Blockx A.,1508.2715949429307,1483.8641232972216,0.5350675068464218,0.4649324931535782,1.62,2.3,0.586734693877551,1,All_2024_R1
4987,2024-10-15,59,Nordic Open,1st Round,Fearnley J.,Moutet C.,1498.6623744756464,1452.2163866061933,0.5664458036326582,0.4335541963673418,1.4,3,0.6818181818181818,1,All_2024_R1
4988,2024-10-15,59,Nordic Open,1st Round,Kecmanovic M.,Norrie C.,1489.7045738845263,1557.818010818273,0.4032136848923473,0.5967863151076527,1.8,2,0.5263157894736842,1,All_2024_R1
4989,2024-10-15,59,Nordic Open,1st Round,Djere L.,Martinez P.,1475.1868872190807,1482.1152020277405,0.4900306749174339,0.5099693250825661,1.44,2.75,0.6563245823389022,1,All_2024_R1
4990,2024-10-15,59,Nordic Open,1st Round,Jarry N.,Ymer E.,1523.0170182189115,1431.1629365840563,0.629192594855916,0.37080740514408395,1.67,2.2,0.5684754521963824,1,All_2024_R1
4991,2024-10-15,59,Nordic Open,1st Round,Muller A.,Borg L.,1501.9547518167665,1468.897497648768,0.5474301732591202,0.45256982674087975,1.1,7,0.8641975308641975,1,All_2024_R1
4992,2024-10-16,57,Almaty Open,1st Round,Vukic A.,Duckworth J.,1521.9577144533002,1478.0597673791929,0.562840187307185,0.437159812692815,1.5,2.63,0.6368038740920097,1,All_2024_R1
4993,2024-10-16,57,Almaty Open,1st Round,Machac T.,Skatov T.,1707.2680834153211,1493.4248003895464,0.773990206731856,0.22600979326814397,1.11,6.5,0.8541392904073586,1,All_2024_R1
4998,2024-10-16,58,European Open,1st Round,Altmaier D.,Bailly G.,1417.3228059429782,1500,0.3832140845947179,0.6167859154052822,1.57,2.38,0.6025316455696202,1,All_2024_R1
5003,2024-10-16,59,Nordic Open,1st Round,Davidovich Fokina A.,Tirante T.A.,1545.567967102018,1519.2016845435494,0.5378714577013202,0.46212854229867983,1.2,4.5,0.7894736842105263,1,All_2024_R1
5004,2024-10-16,59,Nordic Open,1st Round,Wawrinka S.,Nakashima B.,1441.9560735563111,1589.1901365490482,0.29994760001701104,0.700052399982989,3,1.4,0.3181818181818181,1,All_2024_R1
5005,2024-10-16,59,Nordic Open,1st Round,Halys Q.,Nagal S.,1531.9080271477726,1415.8588007611722,0.6610625856669325,0.33893741433306745,1.2,4.5,0.7894736842105263,1,All_2024_R1
5042,2024-10-21,60,Swiss Indoors,1st Round,Humbert U.,Kym J.,1618.9727854057867,1500,0.6648230704278916,0.33517692957210843,1.33,3.4,0.7188160676532769,1,All_2024_R1
5043,2024-10-21,60,Swiss Indoors,1st Round,Goffin D.,Arnaldi M.,1588.3992858852857,1576.4198655383038,0.5172329431727527,0.4827670568272473,2.2,1.67,0.43152454780361754,1,All_2024_R1
5044,2024-10-21,60,Swiss Indoors,1st Round,Fils A.,Altmaier D.,1643.6110157128653,1430.8330416466556,0.7729156658046908,0.22708433419530916,1.29,3.75,0.744047619047619,1,All_2024_R1
5045,2024-10-21,60,Swiss Indoors,1st Round,Mpetshi G.,Duckworth J.,1492.8640209368837,1464.0706533730229,0.5413423823292236,0.4586576176707764,1.91,1.91,NA,1,All_2024_R1
5046,2024-10-21,60,Swiss Indoors,1st Round,Rublev A.,Borges N.,1680.1999783107951,1591.2034835637744,0.6253466658851601,0.3746533341148399,1.17,5,0.8103727714748785,1,All_2024_R1
5047,2024-10-21,61,Vienna Open,1st Round,Cobolli F.,Davidovich Fokina A.,1641.3515532309316,1540.0443650508992,0.6417967387903963,0.35820326120960366,2.1,1.73,0.4516971279373368,1,All_2024_R1
5048,2024-10-21,61,Vienna Open,1st Round,Berrettini M.,Fucsovics M.,1680.4586148035685,1547.1993785541079,0.6828936275779147,0.3171063724220853,1.33,3.4,0.7188160676532769,1,All_2024_R1
5049,2024-10-21,61,Vienna Open,1st Round,Zverev A.,Schwaerzler J.,1812.9488256057975,1485.3691859554024,0.8682644680033602,0.1317355319966398,1.03,15,0.9357454772301934,1,All_2024_R1
5050,2024-10-21,61,Vienna Open,1st Round,Mensik J.,Popyrin A.,1645.0354245726078,1638.2399984850592,0.5097781574196496,0.4902218425803504,1.67,2.2,0.5684754521963824,1,All_2024_R1
5051,2024-10-22,60,Swiss Indoors,1st Round,Shapovalov D.,Shang J.,1524.4289439572785,1657.8602004283712,0.3168919774738059,0.6831080225261941,2,1.8,0.47368421052631576,1,All_2024_R1
5052,2024-10-22,60,Swiss Indoors,1st Round,Stricker D.,Griekspoor T.,1517.5177819999049,1639.6178590268505,0.3311774280325763,0.6688225719674237,2.75,1.44,0.3436754176610979,1,All_2024_R1
5053,2024-10-22,60,Swiss Indoors,1st Round,Shelton B.,Etcheverry T.,1651.2115768214308,1551.3252036007934,0.6399142959595628,0.36008570404043716,1.36,3.2,0.7017543859649122,1,All_2024_R1
5054,2024-10-22,60,Swiss Indoors,1st Round,Tabilo A.,Cilic M.,1594.0966500164022,1519.5358072367221,0.6056842228634697,0.3943157771365303,1.73,2.1,0.5483028720626633,1,All_2024_R1
5055,2024-10-22,60,Swiss Indoors,1st Round,Rune H.,Jarry N.,1719.5202242262428,1517.6840262635412,0.7616709854340417,0.23832901456595834,1.3,3.5,0.7291666666666667,1,All_2024_R1
5056,2024-10-22,60,Swiss Indoors,1st Round,Tsitsipas S.,Cerundolo F.,1666.286328447986,1571.8100267794787,0.6327074100556449,0.3672925899443551,1.4,3,0.6818181818181818,1,All_2024_R1
5057,2024-10-22,61,Vienna Open,1st Round,Kecmanovic M.,Navone M.,1518.8623408996236,1472.91936823791,0.5657345543632771,0.43426544563672287,1.29,3.75,0.744047619047619,1,All_2024_R1
5058,2024-10-22,61,Vienna Open,1st Round,De Minaur A.,Struff J.L.,1767.299461392266,1669.2663409068798,0.6374524399963275,0.3625475600036725,1.36,3.2,0.7017543859649122,1,All_2024_R1
5059,2024-10-22,61,Vienna Open,1st Round,Giron M.,Michelsen A.,1582.0791133944479,1597.0878455334755,0.4784141237985792,0.5215858762014207,2,1.8,0.47368421052631576,1,All_2024_R1
5060,2024-10-22,61,Vienna Open,1st Round,Tiafoe F.,Norrie C.,1629.9581376680744,1538.7208487348282,0.6283638406859683,0.3716361593140317,1.41,2.75,0.6610576923076923,1,All_2024_R1
5061,2024-10-22,61,Vienna Open,1st Round,Monfils G.,Halys Q.,1655.9599756329121,1536.4496735074695,0.6655122082678507,0.33448779173214926,1.62,2.3,0.586734693877551,1,All_2024_R1
5062,2024-10-22,61,Vienna Open,1st Round,Darderi L.,Thiem D.,1485.0907587404733,1419.5231495447729,0.5932549104337859,0.40674508956621414,1.57,2.38,0.6025316455696202,1,All_2024_R1
5063,2024-10-22,61,Vienna Open,1st Round,Musetti L.,Sonego L.,1644.4444580260008,1522.3416761915669,0.6688260207241976,0.3311739792758024,1.57,2.38,0.6025316455696202,1,All_2024_R1
5064,2024-10-22,61,Vienna Open,1st Round,Draper J.,Nishikori K.,1742.9828485344306,1559.2784377159414,0.7422101287048313,0.2577898712951687,1.3,3.5,0.7291666666666667,1,All_2024_R1
5065,2024-10-23,60,Swiss Indoors,1st Round,Auger-Aliassime F.,Baez S.,1558.1197068882302,1546.738274032789,0.5163733421244984,0.48362665787550163,1.1,7,0.8641975308641975,1,All_2024_R1
5066,2024-10-23,60,Swiss Indoors,1st Round,Martinez P.,Lehecka J.,1465.7961836250984,1694.3583304870508,0.2115330098001767,0.7884669901998234,5,1.17,0.18962722852512157,1,All_2024_R1
5067,2024-10-23,60,Swiss Indoors,1st Round,Bautista Agut R.,Ruud C.,1594.3389883276668,1691.6775791898285,0.36347203973652426,0.6365279602634757,2.75,1.44,0.3436754176610979,1,All_2024_R1
5068,2024-10-23,60,Swiss Indoors,1st Round,Wawrinka S.,Mannarino A.,1503.2332724217217,1452.0125467731582,0.573183124966645,0.42681687503335497,1.57,2.38,0.6025316455696202,1,All_2024_R1
5071,2024-10-23,61,Vienna Open,1st Round,Dimitrov G.,Zhang Zh.,1789.8623439279074,1563.042084474419,0.7867897633528033,0.21321023664719674,1.2,4.5,0.7894736842105263,1,All_2024_R1
5072,2024-10-23,61,Vienna Open,1st Round,Machac T.,Marozsan F.,1714.5003967999019,1531.8538978214185,0.7410432180034057,0.25895678199659433,1.3,3.5,0.7291666666666667,1,All_2024_R1
5073,2024-10-23,61,Vienna Open,1st Round,Khachanov K.,Seyboth Wild T.,1617.101046049394,1550.8360795734857,0.5942232140733065,0.40577678592669353,1.53,2.5,0.6203473945409429,1,All_2024_R1
5074,2024-10-23,61,Vienna Open,1st Round,Nakashima B.,Paul T.,1566.7884597495927,1774.7046394634258,0.23203396590756328,0.7679660340924367,3.2,1.36,0.2982456140350877,1,All_2024_R1
5101,2024-10-28,62,BNP Paribas Masters,1st Round,Griekspoor T.,Darderi L.,1618.215536723893,1492.0614783106882,0.6739710850354265,0.32602891496457354,1.2,4.5,0.7894736842105263,1,All_2024_R1
5102,2024-10-28,62,BNP Paribas Masters,1st Round,Thompson J.,Martinez P.,1648.3436427918296,1481.909608826795,0.7227354839159019,0.2772645160840981,1.33,3.4,0.7188160676532769,1,All_2024_R1
5103,2024-10-28,62,BNP Paribas Masters,1st Round,Cerundolo F.,Halys Q.,1560.0566639012593,1525.7460641720406,0.5492170326452773,0.4507829673547227,2,1.8,0.47368421052631576,1,All_2024_R1
5104,2024-10-28,62,BNP Paribas Masters,1st Round,Etcheverry T.,Zhang Zh.,1539.8024610714995,1556.2193569017086,0.4763917552965661,0.5236082447034339,1.67,2.2,0.5684754521963824,1,All_2024_R1
5105,2024-10-28,62,BNP Paribas Masters,1st Round,Giron M.,Shang J.,1591.683149281652,1636.000743707533,0.4365655213808039,0.563434478619196,1.62,2.3,0.586734693877551,1,All_2024_R1
5106,2024-10-28,62,BNP Paribas Masters,1st Round,Humbert U.,Nakashima B.,1612.5101742526654,1577.139264186221,0.5507276984429962,0.4492723015570038,1.53,2.5,0.6203473945409429,1,All_2024_R1
5107,2024-10-28,62,BNP Paribas Masters,1st Round,Kecmanovic M.,Baez S.,1522.3990242223397,1531.2622209807728,0.48724760074497886,0.5127523992550211,1.4,3,0.6818181818181818,1,All_2024_R1
5108,2024-10-28,62,BNP Paribas Masters,1st Round,Bublik A.,Fognini F.,1527.8457805409068,1506.7231343776841,0.5303605350115104,0.46963946498848963,1.67,2.2,0.5684754521963824,1,All_2024_R1
5109,2024-10-28,62,BNP Paribas Masters,1st Round,Tsitsipas S.,Carballes Baena R.,1668.748764956693,1543.9526331935315,0.6722511256972197,0.3277488743027803,1.17,5,0.8103727714748785,1,All_2024_R1
5110,2024-10-28,62,BNP Paribas Masters,1st Round,Jarry N.,Sonego L.,1510.0574977974306,1511.7441088547412,0.49757279064240606,0.5024272093575939,2.38,1.57,0.39746835443037976,1,All_2024_R1
5111,2024-10-28,62,BNP Paribas Masters,1st Round,Tabilo A.,Borges N.,1594.5734496878242,1579.2145768720995,0.5220888079330315,0.4779111920669685,1.57,2.38,0.6025316455696202,1,All_2024_R1
5112,2024-10-28,62,BNP Paribas Masters,1st Round,Mannarino A.,Paul T.,1438.354406772091,1750.1297263724678,0.14249464447154314,0.8575053555284569,6,1.13,0.15848527349228608,1,All_2024_R1
5113,2024-10-29,62,BNP Paribas Masters,1st Round,Struff J.L.,Musetti L.,1657.6648189867624,1666.5111019766982,0.4872719258110595,0.5127280741889405,2.63,1.5,0.36319612590799033,1,All_2024_R1
5114,2024-10-29,62,BNP Paribas Masters,1st Round,Michelsen A.,Hurkacz H.,1580.39709749503,1763.7984985415935,0.2581237498054058,0.7418762501945941,2.2,1.67,0.43152454780361754,1,All_2024_R1
5115,2024-10-29,62,BNP Paribas Masters,1st Round,Fils A.,Cilic M.,1661.7708958699627,1506.917702368353,0.7091803678295453,0.2908196321704547,1.25,4,0.7619047619047619,1,All_2024_R1
5116,2024-10-29,62,BNP Paribas Masters,1st Round,Popyrin A.,Berrettini M.,1622.5528995224881,1685.6364876558525,0.4102000790215473,0.5897999209784527,2.5,1.53,0.3796526054590571,1,All_2024_R1
5117,2024-10-29,62,BNP Paribas Masters,1st Round,Mpetshi G.,Tiafoe F.,1590.6861086937056,1628.081146496945,0.44639106680534313,0.5536089331946569,2.2,1.67,0.43152454780361754,1,All_2024_R1
5118,2024-10-29,62,BNP Paribas Masters,1st Round,Khachanov K.,O Connell C.,1673.1206988278327,1502.5874280498908,0.7274391414492536,0.2725608585507464,1.29,3.75,0.744047619047619,1,All_2024_R1
5119,2024-10-29,62,BNP Paribas Masters,1st Round,Rune H.,Arnaldi M.,1721.786726251853,1560.9713197198319,0.716207764714636,0.283792235285364,1.25,3.75,0.75,1,All_2024_R1
5120,2024-10-29,62,BNP Paribas Masters,1st Round,Bergs Z.,Gasquet R.,1508.6783362464191,1359.8681873155542,0.7019540081032262,0.29804599189677383,1.41,2.75,0.6610576923076923,1,All_2024_R1
5121,2024-10-29,62,BNP Paribas Masters,1st Round,De Minaur A.,Navone M.,1768.4863138540245,1459.0228739775348,0.8558714720519212,0.14412852794807884,1.08,8,0.8810572687224669,1,All_2024_R1
5122,2024-10-29,62,BNP Paribas Masters,1st Round,Shelton B.,Moutet C.,1683.2863133471933,1438.3426523224384,0.803767372038257,0.196232627961743,1.29,3.75,0.744047619047619,1,All_2024_R1
5123,2024-10-29,62,BNP Paribas Masters,1st Round,Draper J.,Lehecka J.,1795.8722168379027,1669.1273868006565,0.6747179041456224,0.3252820958543776,1.5,2.63,0.6368038740920097,1,All_2024_R1
5155,2024-11-03,63,Belgrade Open,1st Round,Marozsan F.,Shang J.,1523.5672807975275,1617.9708403917189,0.36738990512516845,0.6326100948748316,2.75,1.44,0.3436754176610979,1,All_2024_R1
5156,2024-11-03,63,Belgrade Open,1st Round,Medjedovic H.,Nakashima B.,1477.7352096518084,1562.762550536397,0.3800215591149369,0.619978440885063,2.5,1.53,0.3796526054590571,1,All_2024_R1
5157,2024-11-03,64,Open de Moselle,1st Round,Moutet C.,Nagal S.,1432.0632082276627,1405.012803502514,0.5388501931612018,0.46114980683879825,1.29,3.75,0.744047619047619,1,All_2024_R1
5158,2024-11-03,64,Open de Moselle,1st Round,Michelsen A.,Mayot H.,1583.8663646170312,1465.4394485115001,0.6641225041992672,0.3358774958007328,1.3,3.5,0.7291666666666667,1,All_2024_R1
5159,2024-11-04,63,Belgrade Open,1st Round,Altmaier D.,Darderi L.,1423.5663429524056,1481.6285530318219,0.4172110394444454,0.5827889605555546,1.8,2,0.5263157894736842,1,All_2024_R1
5160,2024-11-04,63,Belgrade Open,1st Round,Cilic M.,Muller A.,1497.6114741388985,1508.0698620035214,0.4849537142590181,0.5150462857409819,1.44,2.75,0.6563245823389022,1,All_2024_R1
5161,2024-11-04,63,Belgrade Open,1st Round,Etcheverry T.,Kotov P.,1549.5465107054993,1491.7103503873957,0.5824725335179224,0.4175274664820776,1.44,2.75,0.6563245823389022,1,All_2024_R1
5162,2024-11-04,63,Belgrade Open,1st Round,Kovacevic A.,Djuric B.,1392.2523397346758,1500,0.34972564317055577,0.6502743568294442,1.2,4.5,0.7894736842105263,1,All_2024_R1
5163,2024-11-04,63,Belgrade Open,1st Round,Klein L.,Duckworth J.,1481.69434584774,1449.3936096075581,0.5463510320535221,0.4536489679464779,1.73,2.1,0.5483028720626633,1,All_2024_R1
5164,2024-11-04,63,Belgrade Open,1st Round,Lajovic D.,Navone M.,1563.4709724918184,1454.4107610831963,0.6519906882250307,0.3480093117749693,1.8,2,0.5263157894736842,1,All_2024_R1
