Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-10-31,62,BNP Paribas Masters,3rd Round,Humbert U.,Alcaraz C.,16,12,1,3.615403591535781,5.471886512427099,0.16255636489777572,0.17096991223417318,-7.8693300725945345,1.78272668088156e-15,0.9999999999999982,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,Masters1000,62,5,1.17
2024-10-31,62,BNP Paribas Masters,3rd Round,Rune H.,Cazaux A.,15,13,1,3.7877664005404257,2.7304546096574778,0.15321131670260169,0.27614679864435965,3.348023570321512,0.9995930495555779,4.0695044442207173e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-31,62,BNP Paribas Masters,3rd Round,Dimitrov G.,Rinderknech A.,17,14,1,4.428639186974245,2.31629893020359,0.16111106276611012,0.1857786176373404,8.589981059797838,1,0,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,62,1.2,4.5
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Zverev A.,Tsitsipas S.,13,9,1,4.528191274706021,4.151068607162774,0.15172354262734594,0.1578468868541279,1.722476169869337,0.9575083520092805,0.04249164799071947,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,62,1.4,3
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Rune H.,De Minaur A.,17,15,1,3.7877664005404257,4.252439048223292,0.15321131670260169,0.1570690528507116,-2.117747816407033,0.0170982154558712,0.9829017845441288,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,Masters1000,62,2.3,1.62
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Humbert U.,Thompson J.,13,8,1,3.615403591535781,3.105563162305854,0.16255636489777572,0.1613312598330406,2.226136587856359,0.9869974830687541,0.013002516931245878,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Khachanov K.,Dimitrov G.,12,5,1,3.883648791521528,4.428639186974245,0.16212177354134538,0.16111106276611012,-2.3844391849781377,0.008552587478099262,0.9914474125219007,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,Masters1000,62,2.1,1.73
2024-11-02,62,BNP Paribas Masters,Semifinals,Zverev A.,Rune H.,13,9,1,4.528191274706021,3.7877664005404257,0.15172354262734594,0.15321131670260169,3.4338692479895916,0.9997024844262867,2.9751557371326953e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,62,1.4,3
2024-11-02,62,BNP Paribas Masters,Semifinals,Humbert U.,Khachanov K.,18,14,1,3.615403591535781,3.883648791521528,0.16255636489777572,0.16212177354134538,-1.1684053070116274,0.1213216576385658,0.8786783423614342,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,Masters1000,62,1.67,2.2
2024-11-03,62,BNP Paribas Masters,The Final,Zverev A.,Humbert U.,12,4,1,4.528191274706021,3.615403591535781,0.15172354262734594,0.16255636489777572,4.104973091874011,0.9999797819027553,2.021809724472856e-5,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,62,1.4,3
