ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,Year,games_w,games_l,w_event,Winner_key,Loser_key,surf_key,mu_winner,sigma_winner,mu_loser,sigma_loser,den,z_unw,p_ttt_unw,z_wtd,p_ttt_wtd
61,Vienna,Vienna Open,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Zverev A.,Schwaerzler J.,3,347,6795,141,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.03,15,1.02,27.44,1.03,27.44,1.02,14.29,2024,12,4,1.9899494936611666,ZVEREV A.,SCHWAERZLER J.,HARD,10.539610573824376,0.1916810724087565,0,8,8.002296022612496,1.3170733179630023,0.9060929751182581,1.8579369785027893,0.9684110178122268
61,Vienna,Vienna Open,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Mensik J.,Popyrin A.,51,25,1022,1775,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.83,2.07,1.83,2.2,1.73,2.08,2024,13,8,1.7826237921249264,MENSIK J.,POPYRIN A.,HARD,9.920696291243967,0.3050953685257623,9.666827964196022,0.22352109408328835,0.3782127224143325,0.6712315900622504,0.7489634963815,0.896194422508241,0.8149255329830536
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Kecmanovic M.,Navone M.,58,44,925,1188,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.33,3.62,1.31,3.75,1.29,3.48,2024,12,6,1.8573214099741122,KECMANOVIC M.,NAVONE M.,HARD,8.593873771986738,0.2168559726049988,7.226674946410755,0.5338972492151586,0.5762575687780362,2.372548144530493,0.9911670696658469,3.2333935418111124,0.9993883554027659
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,De Minaur A.,Struff J.L.,10,40,3570,1285,2,6,6,2,6,2,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.38,3.3,1.41,3.3,1.35,3.13,2024,14,10,1.7,DE MINAUR A.,STRUFF J.L.,HARD,10.314540035917217,0.1978580406360141,8.17714813368862,0.3228424448552287,0.37864897787320645,5.644784555431492,0.9999999917305887,7.35989861012395,0.999999999999908
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Giron M.,Michelsen A.,48,43,1065,1220,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2,1.89,2.12,1.89,1.98,1.8,2024,13,9,1.7,GIRON M.,MICHELSEN A.,HARD,8.913426179997012,0.20712646813467644,9.656837416047814,0.2495336932854132,0.3242968360724535,-2.2923789360828395,0.010941893212477863,-2.9888964547494274,0.0013999349963412181
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Tiafoe F.,Norrie C.,15,53,2625,989,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.41,2.75,1.53,2.65,1.54,2.9,1.48,2.59,2024,13,10,1.6062177826491069,TIAFOE F.,NORRIE C.,HARD,9.584498497121665,0.1818741683000817,9.190087859529267,0.26384760924139367,0.32045869312166525,1.2307690384378351,0.8907953707131924,1.559835418121652,0.9406006103590909
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Monfils G.,Halys Q.,52,90,1010,628,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.67,2.33,1.69,2.33,1.63,2.25,2024,13,9,1.7,MONFILS G.,HALYS Q.,HARD,10.03131912417206,0.2295179946271931,8.469751252366569,0.30576275865551034,0.382321035830251,4.0844414129983155,0.9999779085140713,5.325460056705585,0.9999999496510782
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Darderi L.,Thiem D.,42,318,1228,162,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.59,1.59,2.55,1.54,2.4,2024,13,8,1.7826237921249264,DARDERI L.,THIEM D.,HARD,6.274709914333834,0.5516932310671697,8.081672102752234,0.37271442146088646,0.6657938578646222,-2.7139964826557703,0.003323843601542974,-3.623590645126692,1.4527065782890942e-4
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Musetti L.,Sonego L.,17,49,2425,1061,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.57,2.54,1.59,2.59,1.54,2.45,2024,12,5,1.9260129588726067,MUSETTI L.,SONEGO L.,HARD,8.644546591501124,0.2284371375329639,8.85727808656892,0.21535608033998543,0.31394548434984143,-0.6776064816104872,0.24901061768160235,-0.9403881632944837,0.17350924575840898
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Draper J.,Nishikori K.,18,141,2310,418,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.32,3.7,1.33,3.71,1.29,3.47,2024,14,11,1.6062177826491069,DRAPER J.,NISHIKORI K.,HARD,10.360702431484803,0.2224219854469976,9.534045925133077,0.372759991058649,0.43407551249088966,1.9044071424532993,0.9715714101417301,2.413581767618168,0.9921017084899044
61,Vienna,Vienna Open,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Dimitrov G.,Zhang Zh.,9,46,3735,1145,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.22,4.73,1.23,4.73,1.2,4.4,2024,13,9,1.7,DIMITROV G.,ZHANG ZH.,HARD,10.616878465401529,0.19576630901678177,8.603048300521198,0.250370504453772,0.3178204481251802,6.336376959883782,0.9999999998823845,8.261624783429,0.9999999999999999
61,Vienna,Vienna Open,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Machac T.,Marozsan F.,27,56,1723,940,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.34,3.5,1.35,3.53,1.32,3.36,2024,13,7,1.8573214099741122,MACHAC T.,MAROZSAN F.,HARD,9.648077263114716,0.23882147138143092,9.35002907471856,0.23915832943881157,0.3379828423644531,0.8818441383328156,0.8110694504796913,1.2018087592205928,0.8852811844995689
61,Vienna,Vienna Open,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Khachanov K.,Seyboth Wild T.,24,78,1985,717,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.53,2.5,1.56,2.59,1.6,2.59,1.56,2.4,2024,12,6,1.8573214099741122,KHACHANOV K.,SEYBOTH WILD T.,HARD,9.803035546661787,0.19547308124662893,8.98207414921345,0.3351829372860435,0.3880171735113679,2.115786242188803,0.9828185041381555,2.8834692299573494,0.9980333946456688
61,Vienna,Vienna Open,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Nakashima B.,Paul T.,38,12,1340,3215,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3.2,1.36,3.26,1.4,3.26,1.4,3.04,1.37,2024,12,8,1.7,NAKASHIMA B.,PAUL T.,HARD,9.191763257211388,0.21863398447253352,10.389367441502875,0.18914019241300423,0.2890931191715989,-4.142624313312062,1.716770728583169e-5,-5.401321277438993,3.307591293209178e-8
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Rinderknech A.,Machac T.,60,25,872,1758,6,7,5,3,NA,NA,NA,NA,NA,NA,0,1,Retired,3.75,1.29,3.5,1.34,3.75,1.34,3.45,1.31,2024,11,10,1.35,RINDERKNECH A.,MACHAC T.,HARD,8.007958871712537,0.24652691604757343,9.764313042585009,0.22880078442538215,0.33634107582868544,-5.221943726454234,8.85273893955734e-8,-6.067350326216864,6.501885342232561e-10
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Griekspoor T.,Darderi L.,39,43,1320,1263,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.2,5.14,1.22,5.14,1.19,4.57,2024,12,7,1.7826237921249264,GRIEKSPOOR T.,DARDERI L.,HARD,9.60110232088606,0.2101823264107504,6.83993506195098,0.4567216609495952,0.5027636481648133,5.491978724026461,0.9999999801272359,7.332611834538333,0.9999999999998871
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Thompson J.,Martinez P.,28,41,1571,1270,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.38,3.27,1.38,3.4,1.35,3.16,2024,12,8,1.7,THOMPSON J.,MARTINEZ P.,HARD,9.226898674247886,0.19486180967412112,7.518742222741432,0.3640889556267685,0.41295507319666674,4.136422004175155,0.99998236184089,5.393234455710367,0.9999999653997185
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Cerundolo F.,Halys Q.,29,90,1570,653,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,1.98,1.91,2.04,1.97,1.96,1.83,2024,13,9,1.7,CERUNDOLO F.,HALYS Q.,HARD,8.67602831431457,0.23635856874935163,8.431214213011364,0.3015101292227074,0.3831105989725887,0.6390167799056949,0.7385939920292905,0.8331759457052116,0.7976272466853357
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Etcheverry T.,Zhang Zh.,40,47,1310,1145,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.77,2.16,1.77,2.22,1.71,2.13,2024,13,9,1.7,ETCHEVERRY T.,ZHANG ZH.,HARD,8.674963369062038,0.2435197861853024,8.592570636274424,0.2488936355811103,0.3482096036822045,0.2366182090222025,0.5935235037242959,0.30851239947445713,0.6211537666647946
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Giron M.,Shang J.,49,51,1105,1075,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.72,2.23,1.72,2.3,1.65,2.23,2024,14,12,1.4949747468305832,GIRON M.,SHANG J.,HARD,8.960616630820166,0.20285792809183975,9.336110326915252,0.22715606418935588,0.3045508438466602,-1.2329425568235997,0.10879859820005454,-1.5075085065628688,0.06584018253575605
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Humbert U.,Nakashima B.,18,35,2385,1375,6,3,4,6,6,4,NA,NA,NA,NA,2,1,Completed,1.53,2.5,1.6,2.47,1.6,2.65,1.53,2.47,2024,16,13,1.6062177826491069,HUMBERT U.,NAKASHIMA B.,HARD,10.188282486443246,0.2000785971864989,9.285691489352391,0.21568337678448352,0.29419511225252326,3.0680013348288147,0.9989225217228099,3.888282037858726,0.9999495218630557
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Kecmanovic M.,Baez S.,55,26,965,1690,6,4,6,7,7,5,NA,NA,NA,NA,2,1,Completed,1.4,3,NA,NA,1.4,3,1.4,3,2024,19,16,1.6062177826491069,KECMANOVIC M.,BAEZ S.,HARD,8.598506418544543,0.21330965082188216,8.283606755529275,0.25106064906279046,0.3294426454507414,0.9558557987671094,0.8304274535007996,1.2114195945539359,0.8871326833085018
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Bublik A.,Fognini F.,33,79,1460,721,7,5,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.67,2.34,1.73,2.34,1.67,2.2,2024,14,10,1.7,BUBLIK A.,FOGNINI F.,HARD,8.592650242780936,0.21847415541780577,7.458932797560266,0.42011795798305274,0.47352936044703037,2.3941861686261565,0.9916713542150075,3.121636845802111,0.9991007568000201
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Tsitsipas S.,Carballes Baena R.,11,54,3325,980,4,6,6,3,6,3,NA,NA,NA,NA,2,1,Completed,1.17,5,1.19,5.39,1.21,5.39,1.18,4.81,2024,16,12,1.7,TSITSIPAS S.,CARBALLES BAENA R.,HARD,9.945335156784244,0.20159895924931284,8.218968285076802,0.27320851477555197,0.3395364971785347,5.084481008825648,0.9999998156836756,6.629352164388671,0.9999999999831418
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Jarry N.,Sonego L.,37,52,1365,1022,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.38,1.57,2.38,1.65,2.48,1.65,2.37,1.57,2024,13,9,1.7,JARRY N.,SONEGO L.,HARD,8.964996988648199,0.25650379840319437,8.784253818050907,0.2128503068449924,0.33331584378675133,0.5422579633296045,0.7061795950535377,0.7070178837557295,0.7602223179124598
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Tabilo A.,Borges N.,22,34,2043,1446,3,6,7,6,6,3,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.63,2.42,1.63,2.43,1.59,2.33,2024,16,15,1.35,TABILO A.,BORGES N.,HARD,9.11850577370769,0.2824590489958303,8.420715056557247,0.24351046856511785,0.37293493086654156,1.8710789990336267,0.9693329340003247,2.173997340808704,0.9851473325461342
62,Paris,BNP Paribas Masters,2024-10-28,Masters 1000,Indoor,Hard,1st Round,3,Mannarino A.,Paul T.,58,12,929,3180,6,3,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,6,1.13,6.97,1.13,7.05,1.14,6.09,1.12,2024,13,8,1.7826237921249264,MANNARINO A.,PAUL T.,HARD,8.87142921540287,0.19531324852197204,10.336365649199289,0.18672641960474265,0.2702110671801065,-5.421452381963245,2.955837268418451e-8,-7.238448634634258,2.2692301426233963e-13
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Struff J.L.,Musetti L.,42,16,1265,2600,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.68,1.52,2.68,1.54,2.56,1.5,2024,12,6,1.8573214099741122,STRUFF J.L.,MUSETTI L.,HARD,8.151073282320821,0.3224520957572721,8.703977835437145,0.223328827331094,0.39223859980289877,-1.409612805558047,0.0793270218673914,-1.9210707915255345,0.027361391676723634
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Michelsen A.,Hurkacz H.,44,14,1220,2810,6,1,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.17,1.76,2.22,1.76,2.14,1.69,2024,12,4,1.9899494936611666,MICHELSEN A.,HURKACZ H.,HARD,9.558160344609757,0.245304652845834,10.36808646163889,0.2133468894981044,0.32510193473175686,-2.4912989758040283,0.006363848416549474,-3.5143650915434104,2.2040325712203163e-4
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Fils A.,Cilic M.,20,201,2265,288,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.32,3.7,1.32,4.01,1.28,3.65,2024,13,10,1.6062177826491069,FILS A.,CILIC M.,HARD,9.506382878843509,0.221644489339261,9.53328673106476,0.4370701228831021,0.490057723101587,-0.05489935359242107,0.4781093234312685,-0.06957760025726209,0.47226493306451506
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Popyrin A.,Berrettini M.,24,36,1775,1370,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.5,1.53,2.46,1.61,2.55,1.61,2.43,1.55,2024,14,11,1.6062177826491069,POPYRIN A.,BERRETTINI M.,HARD,9.623193253820489,0.22119332163363192,9.013373987554992,0.29735314600626717,0.3706013747615405,1.6454857099703917,0.9500651564056799,2.085433424359342,0.9814850122558989
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Mpetshi G.,Tiafoe F.,31,17,1519,2585,6,7,7,6,6,3,NA,NA,NA,NA,2,1,Completed,2.2,1.67,2.29,1.69,2.33,1.82,2.23,1.65,2024,19,16,1.6062177826491069,MPETSHI G.,TIAFOE F.,HARD,8.754534224615863,0.3404110307333142,9.5623520349958,0.17892519916157631,0.3845697553629603,-2.1005755109824276,0.017839122811849528,-2.662198981401231,0.0038815985719667405
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Khachanov K.,O Connell C.,21,71,2225,755,6,4,3,6,7,6,NA,NA,NA,NA,2,1,Completed,1.29,3.75,1.29,3.88,1.29,4,1.27,3.74,2024,16,16,1,KHACHANOV K.,O CONNELL C.,HARD,9.905601535453116,0.18872339267387211,8.631263231536806,0.2271971279794284,0.29535580899050773,4.314586898669274,0.9999920049186243,4.314586898669274,0.9999920049186243
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Rune H.,Arnaldi M.,13,38,3005,1335,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,3.75,1.25,4.35,1.35,4.35,1.28,3.61,2024,12,8,1.7,RUNE H.,ARNALDI M.,HARD,9.61002077666458,0.1826682939312977,9.335288554746269,0.22930142674538745,0.2931669318242446,0.9371187268931653,0.8256512552349257,1.2218533316644735,0.8891184518466753
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Bergs Z.,Gasquet R.,65,133,833,452,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.41,2.75,1.51,2.73,1.52,2.92,1.44,2.75,2024,12,7,1.7826237921249264,BERGS Z.,GASQUET R.,HARD,8.153751801560224,0.3746491327581124,8.032580925886352,0.3140555333005003,0.4888689504080489,0.24785962694651287,0.5978784908323974,0.3309296203026405,0.6296511762034901
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,De Minaur A.,Navone M.,10,45,3725,1188,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.08,8,1.11,7.99,1.11,8.5,1.09,7.18,2024,13,6,1.9260129588726067,DE MINAUR A.,NAVONE M.,HARD,10.32253858470462,0.19164472418519923,7.142210075964546,0.5021736812809645,0.5374998664923526,5.916891718493707,0.9999999983595874,8.211513742227055,0.9999999999999999
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Shelton B.,Moutet C.,19,70,2330,764,6,3,6,7,6,3,NA,NA,NA,NA,2,1,Completed,1.29,3.75,1.33,3.64,1.33,3.85,1.28,3.65,2024,18,13,1.7826237921249264,SHELTON B.,MOUTET C.,HARD,9.711815935221464,0.18854425430496663,5.986993798366897,0.5427155703411594,0.5745338337488454,6.4832076338307605,0.9999999999551036,8.65605047113938,1
62,Paris,BNP Paribas Masters,2024-10-29,Masters 1000,Indoor,Hard,1st Round,3,Draper J.,Lehecka J.,15,30,2800,1560,7,5,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.48,2.84,1.5,2.84,1.46,2.68,2024,13,7,1.8573214099741122,DRAPER J.,LEHECKA J.,HARD,10.509042257968089,0.21653156143280017,9.243010183961005,0.1951332716031613,0.29148398031981043,4.343401900227994,0.9999929853430319,5.919343591009187,0.9999999983838547
63,Belgrade,Belgrade Open,2024-11-03,ATP250,Indoor,Hard,1st Round,3,Marozsan F.,Shang J.,59,50,930,1115,2,6,7,6,7,5,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.63,1.54,2.75,1.55,2.56,1.5,2024,16,17,1,MAROZSAN F.,SHANG J.,HARD,9.292875430269564,0.2356783902711551,9.27801680427005,0.2241676338230874,0.3252620969228427,0.045682008878638325,0.5182181481636907,0.045682008878638325,0.5182181481636907
63,Belgrade,Belgrade Open,2024-11-03,ATP250,Indoor,Hard,1st Round,3,Medjedovic H.,Nakashima B.,156,37,378,1350,3,6,7,5,6,3,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.7,1.52,2.77,1.57,2.54,1.5,2024,16,14,1.4949747468305832,MEDJEDOVIC H.,NAKASHIMA B.,HARD,9.023962451859896,0.5558440322187311,9.266816200286495,0.21400859053119856,0.5956192281771366,-0.40773322441224924,0.34173477124586293,-0.4985319882163124,0.30905456431533684
63,Belgrade,Belgrade Open,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Altmaier D.,Darderi L.,93,43,625,1248,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.79,2.12,1.86,2.18,1.77,2.02,2024,13,9,1.7,ALTMAIER D.,DARDERI L.,HARD,7.6382001602024925,0.30290291460012597,6.792179657190792,0.4508597751008082,0.5431617737628474,1.55758476365291,0.9403341435951387,2.03084206750261,0.9788644909502482
63,Belgrade,Belgrade Open,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Cilic M.,Muller A.,196,68,298,790,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.54,2.63,1.54,2.78,1.47,2.65,2024,13,9,1.7,CILIC M.,MULLER A.,HARD,9.361712643739832,0.41405572199076734,8.180480029722313,0.2913281459122745,0.5062748556999243,2.3331844367116883,0.990180766342356,3.0421003183184454,0.9988253320844941
63,Belgrade,Belgrade Open,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Etcheverry T.,Kotov P.,39,75,1315,745,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.48,2.82,1.49,2.9,1.45,2.71,2024,12,7,1.7826237921249264,ETCHEVERRY T.,KOTOV P.,HARD,8.732520874154554,0.2375184391447916,8.246730200721442,0.24817685878739645,0.3435211233262918,1.4141508060093464,0.9213411857750657,1.8881025322624858,0.9704939065069478
63,Belgrade,Belgrade Open,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Kovacevic A.,Djuric B.,101,781,607,30,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.18,5.49,1.23,6,1.17,4.89,2024,12,4,1.9899494936611666,KOVACEVIC A.,DJURIC B.,HARD,7.527124939346792,0.29413134805382934,0,8,8.005405252072375,0.9402553277859644,0.8264566960506863,1.3263765341701939,0.9076424962555162
63,Belgrade,Belgrade Open,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Klein L.,Duckworth J.,153,77,380,731,6,4,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.64,2.39,1.74,2.39,1.65,2.2,2024,12,6,1.8573214099741122,KLEIN L.,DUCKWORTH J.,HARD,8.873904335020967,0.5120064184631165,7.627179208008612,0.31802931974955556,0.6027381029666143,2.068435894256732,0.9807004735642749,2.818938480788351,0.9975908624135483
63,Belgrade,Belgrade Open,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Lajovic D.,Navone M.,86,45,685,1198,6,0,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.75,2.18,1.82,2.18,1.73,2.07,2024,13,6,1.9260129588726067,LAJOVIC D.,NAVONE M.,HARD,8.922263353220217,0.29941968106293504,7.115227426543914,0.49489426123238567,0.5784224020632142,3.1240766613303075,0.9991081801037016,4.33562073750698,0.999992732531686
63,Belgrade,Belgrade Open,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Shapovalov D.,Fucsovics M.,78,91,718,629,6,7,7,5,6,1,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.66,2.35,1.66,2.45,1.58,2.34,2024,19,13,1.8573214099741122,SHAPOVALOV D.,FUCSOVICS M.,HARD,9.245618685864896,0.24962513685879395,8.656175766715211,0.2659850880627186,0.36477496627853145,1.6159083644451715,0.9469429365480814,2.202217763968508,0.9861750350787547
63,Belgrade,Belgrade Open,2024-11-04,ATP250,Indoor,Hard,1st Round,3,O Connell C.,Kecmanovic M.,71,53,765,1021,6,1,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,2.89,1.46,3,1.47,2.78,1.43,2024,12,2,2.1067971810589325,O CONNELL C.,KECMANOVIC M.,HARD,8.649699387865251,0.22686179776143764,8.634384335961554,0.2096750654634992,0.3089173163820282,0.049576540684294325,0.5197700792699907,0.0719594083466781,0.5286828942430801
63,Belgrade,Belgrade Open,2024-11-05,ATP250,Indoor,Hard,1st Round,3,Safiullin R.,Fognini F.,60,74,898,745,6,3,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.27,4.09,1.27,4.34,1.23,3.99,2024,12,6,1.8573214099741122,SAFIULLIN R.,FOGNINI F.,HARD,9.113049995513052,0.2169951096020723,7.349190185722654,0.41140422075235855,0.4651239731986202,3.792235858453984,0.9999253514924948,5.168194779110009,0.9999998818170467
63,Belgrade,Belgrade Open,2024-11-05,ATP250,Indoor,Hard,1st Round,3,Djere L.,Wawrinka S.,141,148,419,391,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.2,1.67,2.21,1.74,2.21,1.74,2.15,1.68,2024,12,8,1.7,DJERE L.,WAWRINKA S.,HARD,8.667859050533604,0.2756749871065262,9.106861849828505,0.2505116872389951,0.3724953744135778,-1.1785456396231127,0.11928957430699748,-1.5366355136944179,0.06219129538818404
64,Metz,Open de Moselle,2024-11-03,ATP250,Indoor,Hard,1st Round,3,Moutet C.,Nagal S.,66,83,804,697,7,5,4,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.34,3.53,1.34,3.75,1.31,3.43,2024,11,5,1.8573214099741122,MOUTET C.,NAGAL S.,HARD,5.986591243748443,0.538645086595069,6.676141688993296,0.556914209650159,0.7747851097067306,-0.8899892842621341,0.18673581998435188,-1.2129092556660206,0.11258225827057489
64,Metz,Open de Moselle,2024-11-03,ATP250,Indoor,Hard,1st Round,3,Michelsen A.,Mayot H.,44,107,1245,567,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.33,3.58,1.34,3.59,1.32,3.35,2024,12,4,1.9899494936611666,MICHELSEN A.,MAYOT H.,HARD,9.59897069068513,0.23601757608415216,7.322298779739992,0.5362301661772151,0.5858729276379668,3.8859483064422813,0.9999490344014652,5.4817351142271145,0.9999999789412742
64,Metz,Open de Moselle,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Sonego L.,Barrere G.,51,166,1046,362,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,NA,NA,1.42,2.8,1.42,2.8,2024,13,9,1.7,SONEGO L.,BARRERE G.,HARD,8.741558660661859,0.21103810929643804,8.385573167120423,0.2891735152007367,0.3579921863239001,0.994394590554977,0.83998459966934,1.296531921293302,0.902603855083009
64,Metz,Open de Moselle,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Struff J.L.,Shevchenko A.,40,64,1290,840,3,6,6,4,6,4,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.44,2.97,1.5,2.97,1.45,2.7,2024,15,14,1.35,STRUFF J.L.,SHEVCHENKO A.,HARD,8.261888258138265,0.3034874485543206,8.39832483490487,0.22488057458293015,0.3777246407831506,-0.36120645050776934,0.35897256019988755,-0.41968397020778525,0.33735816839411426
64,Metz,Open de Moselle,2024-11-04,ATP250,Indoor,Hard,1st Round,3,Herbert P.H.,Martinez P.,127,42,471,1270,6,3,3,6,7,6,NA,NA,NA,NA,2,1,Completed,1.91,1.91,1.93,1.95,2.01,1.95,1.89,1.88,2024,16,15,1.35,HERBERT P.H.,MARTINEZ P.,HARD,9.759737975047688,0.7091631847958451,7.486622376932486,0.35876124522085157,0.7947465342750492,2.8601767986175495,0.9978829755562865,3.323225132476384,0.9995550846592811
