ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Vukic A.,Duckworth J.,85,63,669,848,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.68,2.3,1.68,2.63,1.54,2.43,HARD,Vukic A._HARD,Duckworth J._HARD,5.6294758960024565,0.3582897783112038,4.911557421709836,0.5728721704486184,0.6756878635263494,0.6756878635263494,0.8559956610524496,85.6,Vukic A.,TRUE,Vukic A.,TRUE,FALSE,57
57,Almaty,Almaty Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Machac T.,Skatov T.,25,192,1749,299,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.11,6.5,1.16,6.12,1.16,6.5,1.13,5.81,HARD,Machac T._HARD,Skatov T._HARD,6.356725762106471,0.4892138953461029,-2.9165117153329567,5.82302376796666,5.843537972641603,5.843537972641603,0.9437348153569337,94.37,Machac T.,TRUE,Machac T.,TRUE,FALSE,57
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Carballes Baena R.,Koepfer D.,54,81,980,686,6,4,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.87,2.02,1.87,2.1,1.8,1.99,HARD,Carballes Baena R._HARD,Koepfer D._HARD,5.350514832887719,0.4953816065514628,5.907633000117847,0.5080816222968594,0.7096124794740555,0.7096124794740555,0.21619688757999767,21.62,Koepfer D.,FALSE,Carballes Baena R.,TRUE,TRUE,58
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Navone M.,Monteiro T.,43,88,1238,636,6,3,4,6,7,6,NA,NA,NA,NA,2,1,Completed,2,1.8,2.02,1.87,2.06,1.9,1.97,1.81,HARD,Navone M._HARD,Monteiro T._HARD,5.625841954540082,1.0048883352307183,4.334437949712952,0.9680492737706659,1.3953207383002226,1.3953207383002226,0.8226535159005495,82.27,Navone M.,TRUE,Monteiro T.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Etcheverry T.,Gasquet R.,35,135,1375,446,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.4,3.15,1.45,3.15,1.39,2.92,HARD,Etcheverry T._HARD,Gasquet R._HARD,6.2314762629129365,0.38679723984665565,5.918974153983131,0.41387826162290065,0.5664868226154828,0.5664868226154828,0.7094057038986968,70.94,Etcheverry T.,TRUE,Etcheverry T.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Fucsovics M.,Collignon R.,93,164,614,358,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.81,2.1,1.83,2.14,1.77,2.02,HARD,Fucsovics M._HARD,Collignon R._HARD,6.516045274268577,0.37631513779290243,0,10,10.007078149136845,10.007078149136845,0.7425231154055429,74.25,Fucsovics M.,TRUE,Fucsovics M.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Lehecka J.,Munar J.,33,65,1440,844,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.32,3.67,1.33,4.01,1.28,3.59,HARD,Lehecka J._HARD,Munar J._HARD,6.704628537560775,0.34191981818744066,4.0894806476091485,0.6841482652552076,0.7648320148379266,0.7648320148379266,0.9996860239758486,99.97,Lehecka J.,TRUE,Lehecka J.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Gaston H.,Vatutin A.,77,336,693,148,3,6,6,3,6,3,NA,NA,NA,NA,2,1,Completed,1.62,2.3,1.62,2.42,1.65,2.42,1.6,2.29,HARD,Gaston H._HARD,Vatutin A._HARD,5.020301580095258,0.5591091619049546,0,10,10.015617956717701,10.015617956717701,0.6919014596055045,69.19,Gaston H.,TRUE,Gaston H.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Giron M.,Van De Zandschulp B.,47,68,1165,804,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.93,1.96,1.93,2.01,1.87,1.91,HARD,Giron M._HARD,Van De Zandschulp B._HARD,5.885020681479061,0.32144770195746286,6.5661124187127085,0.31626090769753185,0.45094299731939586,0.45094299731939586,0.06547424745628212,6.55,Van De Zandschulp B.,FALSE,NA,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Bautista Agut R.,Van Assche L.,60,119,906,496,6,2,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,1.97,1.92,1.97,1.95,1.89,1.88,HARD,Bautista Agut R._HARD,Van Assche L._HARD,6.171359697586753,0.3617904563033345,5.604068174610715,0.46960443976654515,0.5928074427000944,0.5928074427000944,0.8307056443098775,83.07,Bautista Agut R.,TRUE,NA,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Seyboth Wild T.,Mpetshi G.,80,48,686,1076,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.14,1.78,2.14,1.86,2.04,1.76,HARD,Seyboth Wild T._HARD,Mpetshi G._HARD,5.902505321219918,0.6641882341914429,5.277895488832714,0.7942514030477111,1.035365298665937,1.035365298665937,0.7268370653494816,72.68,Seyboth Wild T.,TRUE,Mpetshi G.,FALSE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Bergs Z.,Diaz Acosta F.,69,67,793,830,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.23,4.61,1.24,5,1.2,4.45,HARD,Bergs Z._HARD,Diaz Acosta F._HARD,5.552701069436764,0.6708150153289395,4.8412352929767115,0.7399115196736886,0.9987301145637857,0.9987301145637857,0.7618822816288887,76.19,Bergs Z.,TRUE,Bergs Z.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Rinderknech A.,Blockx A.,62,231,860,247,6,3,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.68,2.31,1.75,2.31,1.63,2.24,HARD,Rinderknech A._HARD,Blockx A._HARD,5.402955145876278,0.42188998793155524,-3.21914475698813,5.982004948311972,5.996863710602885,5.996863710602885,0.9247500815744127,92.48,Rinderknech A.,TRUE,Rinderknech A.,TRUE,FALSE,58
58,Antwerp,European Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Altmaier D.,Bailly G.,84,869,672,21,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.52,2.7,1.59,2.7,1.53,2.45,HARD,Altmaier D._HARD,Bailly G._HARD,5.733817981151848,0.44179003396841215,0,10,10.009754164519418,10.009754164519418,0.7166177471201554,71.66,Altmaier D.,TRUE,Altmaier D.,TRUE,FALSE,58
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Stricker D.,Kovacevic A.,317,90,162,624,6,4,5,7,6,4,NA,NA,NA,NA,2,1,Completed,1.8,2,1.96,1.93,1.96,2.02,1.87,1.91,HARD,Stricker D._HARD,Kovacevic A._HARD,6.7693003419481395,0.6877408390460005,5.048400169391437,0.45310199282911967,0.823582951254709,0.823582951254709,0.9816699191540744,98.17,Stricker D.,TRUE,Stricker D.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Sonego L.,Huesler M.A.,50,152,1046,383,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.88,2,1.88,2.12,1.81,1.98,HARD,Sonego L._HARD,Huesler M.A._HARD,6.393429954622673,0.31676264362149853,4.926387571817699,0.5907906282827415,0.670352249836455,0.670352249836455,0.98568212306852665,98.57,Sonego L.,TRUE,Sonego L.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Griekspoor T.,Kotov P.,37,59,1345,907,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.51,2.74,1.53,2.78,1.47,2.65,HARD,Griekspoor T._HARD,Kotov P._HARD,7.215973196992537,0.3293118843169684,6.139640241767415,0.38411762098398633,0.5059571759574023,0.5059571759574023,0.9833032590804937,98.33,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Berrettini M.,Darderi L.,42,44,1245,1228,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.14,6.83,1.15,6.83,1.13,5.86,HARD,Berrettini M._HARD,Darderi L._HARD,6.115579239243981,0.49932773392006496,4.123526055791407,0.8927201927582956,1.0228770837300811,1.0228770837300811,0.9742625938047438,97.43,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Fearnley J.,Moutet C.,99,71,588,764,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.42,3.09,1.44,3.09,1.4,2.9,HARD,Fearnley J._HARD,Moutet C._HARD,0,10,3.8376193729055763,0.7962323053351331,10.03164921057646,10.03164921057646,0.35102628226873867,35.1,Moutet C.,FALSE,Fearnley J.,TRUE,TRUE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Kecmanovic M.,Norrie C.,55,52,965,989,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.88,2.02,1.95,2.02,1.84,1.94,HARD,Kecmanovic M._HARD,Norrie C._HARD,5.9676739096953835,0.3234570794284033,6.3605066625447835,0.4035820692814275,0.5172068917539975,0.5172068917539975,0.2237685954841381,22.38,Norrie C.,FALSE,Kecmanovic M.,TRUE,TRUE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Djere L.,Martinez P.,113,39,516,1321,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.52,2.71,1.56,2.78,1.49,2.56,HARD,Djere L._HARD,Martinez P._HARD,6.110739407663452,0.39699880412800415,5.318927285117717,0.7131654633720887,0.8162187382226602,0.8162187382226602,0.8340011639671715,83.4,Djere L.,TRUE,Djere L.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Jarry N.,Ymer E.,34,252,1385,219,2,6,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.69,2.28,1.69,2.31,1.64,2.23,HARD,Jarry N._HARD,Ymer E._HARD,6.615676317866349,0.39548205520391944,5.643889443298622,0.6883379805609999,0.7938609648238862,0.7938609648238862,0.8895478943951636,88.95,Jarry N.,TRUE,Jarry N.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Muller A.,Borg L.,70,590,785,57,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.13,7.1,1.13,7.6,1.1,6.8,HARD,Muller A._HARD,Borg L._HARD,5.661695789621272,0.5314548364553758,-3.056104044473151,6.047255039149958,6.070563215362836,6.070563215362836,0.924509868927274,92.45,Muller A.,TRUE,Muller A.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Davidovich Fokina A.,Tirante T.A.,64,121,845,484,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.28,4.05,1.28,4.54,1.22,4.1,HARD,Davidovich Fokina A._HARD,Tirante T.A._HARD,7.158706878755096,0.32458089748890795,1.1697275712519264,4.630604291601491,4.641966055930704,4.641966055930704,0.9015061976999696,90.15,Davidovich Fokina A.,TRUE,Davidovich Fokina A.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Wawrinka S.,Nakashima B.,217,38,263,1340,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.18,1.4,3.21,1.43,2.98,1.38,HARD,Wawrinka S._HARD,Nakashima B._HARD,6.180354142565644,0.3789864910894681,6.325547663432042,0.3684617466389346,0.5285781107504566,0.5285781107504566,0.3917783704482602,39.18,Nakashima B.,FALSE,Nakashima B.,FALSE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Halys Q.,Nagal S.,95,78,603,691,6,0,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.27,4.18,1.27,4.5,1.23,4.01,HARD,Halys Q._HARD,Nagal S._HARD,6.182498558957012,0.42241753300531787,4.381968571750468,0.9251528190661432,1.017027192761497,1.017027192761497,0.9616685111869527,96.17,Halys Q.,TRUE,Halys Q.,TRUE,FALSE,59
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Humbert U.,Kym J.,16,140,2515,421,6,4,6,7,7,5,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.37,3.35,1.4,3.4,1.34,3.18,HARD,Humbert U._HARD,Kym J._HARD,7.3011183987044275,0.3128749605749441,0,10,10.004893339809014,10.004893339809014,0.7672299446677817,76.72,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Goffin D.,Arnaldi M.,54,37,980,1355,6,7,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.2,1.67,1.93,1.93,2.25,1.94,2.13,1.69,HARD,Goffin D._HARD,Arnaldi M._HARD,6.1409110162176885,0.4998538510232862,7.046290206464447,0.41627153129392586,0.6504889392976636,0.6504889392976636,0.081984806673717,8.2,Arnaldi M.,FALSE,Arnaldi M.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Fils A.,Altmaier D.,20,82,2090,690,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.28,3.93,1.3,3.94,1.28,3.65,HARD,Fils A._HARD,Altmaier D._HARD,7.214315468023014,0.3831885654759006,5.755000765575335,0.44231160511459156,0.5852119553892631,0.5852119553892631,0.9936781702368361,99.37,Fils A.,TRUE,Fils A.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Mpetshi G.,Duckworth J.,50,69,1026,781,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2,1.88,2.01,1.91,1.94,1.84,HARD,Mpetshi G._HARD,Duckworth J._HARD,5.115480186816558,0.7563451504250246,4.8657060119244555,0.5483224583002493,0.9341924345914399,0.9341924345914399,0.6054074994324182,60.54,Mpetshi G.,TRUE,NA,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Rublev A.,Borges N.,7,33,4150,1446,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.04,1.21,5.1,1.18,4.76,HARD,Rublev A._HARD,Borges N._HARD,7.788691629156815,0.3109750073262096,5.649259114965259,0.4316814099157825,0.5320284718400078,0.5320284718400078,0.9999710579450324,100,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Shapovalov D.,Shang J.,95,47,618,1075,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.02,1.88,2.06,1.88,1.97,1.81,HARD,Shapovalov D._HARD,Shang J._HARD,6.103209409193879,0.4061987543763479,6.702234844499363,0.4237090307500007,0.5869640285366742,0.5869640285366742,0.1537341286443046,15.37,Shang J.,FALSE,Shang J.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Stricker D.,Griekspoor T.,258,35,212,1400,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.85,1.47,2.85,1.5,2.69,1.45,HARD,Stricker D._HARD,Griekspoor T._HARD,6.845172203134913,0.6671038087255214,7.24143910766996,0.3266947934005876,0.7428034596386515,0.7428034596386515,0.2968524858577238,29.69,Griekspoor T.,FALSE,Griekspoor T.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Van De Zandschulp B.,Bublik A.,67,32,804,1460,3,6,6,4,4,0,NA,NA,NA,NA,1,1,Retired,1.67,2.2,1.73,2.22,1.74,2.23,1.68,2.15,HARD,Van De Zandschulp B._HARD,Bublik A._HARD,6.493265317840429,0.31152908269616936,5.796425359885835,0.37346395851918934,0.48633907685722677,0.48633907685722677,0.9240464164097275,92.4,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Shelton B.,Etcheverry T.,23,36,2010,1375,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.38,3.27,1.38,3.27,1.35,3.1,HARD,Shelton B._HARD,Etcheverry T._HARD,7.205839625774954,0.3410068914160256,6.298263971085249,0.379744312050552,0.5103836229033687,0.5103836229033687,0.9623163425775975,96.23,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Tabilo A.,Cilic M.,21,202,2023,288,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.78,2.14,1.81,2.19,1.73,2.08,HARD,Tabilo A._HARD,Cilic M._HARD,6.019598390233921,0.5240107825367045,5.292185340938546,0.8281777389348347,0.9800335032446312,0.9800335032446312,0.7710268623146277,77.1,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Rune H.,Jarry N.,14,34,2985,1400,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.06,1.31,4.06,1.26,3.72,HARD,Rune H._HARD,Jarry N._HARD,6.852149568740323,0.318763849929203,6.660456081084387,0.39008666652661683,0.503763832984798,0.503763832984798,0.6482212117612884,64.82,Rune H.,TRUE,Rune H.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Tsitsipas S.,Cerundolo F.,11,30,3405,1570,6,3,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.4,3,1.38,3.26,1.41,3.26,1.37,3.03,HARD,Tsitsipas S._HARD,Cerundolo F._HARD,7.502769680761366,0.3273154815159468,6.697571495148745,0.4137558853986498,0.5275692913182465,0.5275692913182465,0.9365251433845763,93.65,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Auger-Aliassime F.,Baez S.,19,26,2130,1725,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.13,6.97,1.13,7.03,1.11,6.21,HARD,Auger-Aliassime F._HARD,Baez S._HARD,6.807214277889952,0.31987212180539526,6.189793634849513,0.40568698155483107,0.5166237521749802,0.5166237521749802,0.883977378902849,88.4,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Martinez P.,Lehecka J.,39,28,1320,1605,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,5,1.17,5.81,1.17,5.81,1.18,5.08,1.16,HARD,Martinez P._HARD,Lehecka J._HARD,5.146780707152468,0.6871284021699509,6.700274871501566,0.34171509597497396,0.7674077455211248,0.7674077455211248,0.02146759241171744,2.15,Lehecka J.,FALSE,Lehecka J.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Bautista Agut R.,Ruud C.,45,8,1146,3890,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.78,1.5,2.78,1.51,2.65,1.47,HARD,Bautista Agut R._HARD,Ruud C._HARD,6.227844379247248,0.3561690791970249,6.219598050957757,0.3851206721297449,0.524570629255702,0.524570629255702,0.5062711736730011,50.63,Bautista Agut R.,TRUE,Ruud C.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Wawrinka S.,Mannarino A.,169,57,343,929,6,3,3,6,7,5,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.65,2.37,1.7,2.4,1.59,2.31,HARD,Wawrinka S._HARD,Mannarino A._HARD,6.2576857123934655,0.37127015366214655,6.810263343357073,0.294358370708117,0.473802044535744,0.473802044535744,0.12175413339566758,12.18,Mannarino A.,FALSE,Wawrinka S.,TRUE,TRUE,60
61,Vienna,Vienna Open,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Cobolli F.,Davidovich Fokina A.,31,62,1482,860,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2.1,1.73,2.22,1.72,2.27,1.82,2.1,1.71,HARD,Cobolli F._HARD,Davidovich Fokina A._HARD,7.385920495963201,0.5735867439854199,7.161107859579284,0.32552168529825054,0.659519613412072,0.659519613412072,0.6334005224180452,63.34,Cobolli F.,TRUE,Davidovich Fokina A.,FALSE,FALSE,61
61,Vienna,Vienna Open,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Berrettini M.,Fucsovics M.,41,88,1270,639,7,5,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.42,3.05,1.44,3.4,1.38,2.98,HARD,Berrettini M._HARD,Fucsovics M._HARD,6.1550115400558605,0.49294314290100216,6.518911076507021,0.3777386382208715,0.6210309339622917,0.6210309339622917,0.27895106220833116,27.9,Fucsovics M.,FALSE,Berrettini M.,TRUE,TRUE,61
61,Vienna,Vienna Open,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Zverev A.,Schwaerzler J.,3,347,6795,141,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.03,15,1.02,27.44,1.03,27.44,1.02,14.29,HARD,Zverev A._HARD,Schwaerzler J._HARD,7.711158934992898,0.3167248058720072,0,10,10.005014472885817,10.005014472885817,0.779566333062351,77.96,Zverev A.,TRUE,Zverev A.,TRUE,FALSE,61
61,Vienna,Vienna Open,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Mensik J.,Popyrin A.,51,25,1022,1775,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.83,2.07,1.83,2.2,1.73,2.08,HARD,Mensik J._HARD,Popyrin A._HARD,7.894715219883912,0.7376952802305211,6.628591712779232,0.3650700015345008,0.8230859204814449,0.8230859204814449,0.9380079708218615,93.8,Mensik J.,TRUE,Mensik J.,TRUE,FALSE,61
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Kecmanovic M.,Navone M.,58,44,925,1188,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.33,3.62,1.31,3.75,1.29,3.48,HARD,Kecmanovic M._HARD,Navone M._HARD,6.029650069017495,0.31859946416756807,5.805361693405025,0.9286495963815586,0.9817818960581282,0.9817818960581282,0.5903519080584482,59.04,Kecmanovic M.,TRUE,Kecmanovic M.,TRUE,FALSE,61
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,De Minaur A.,Struff J.L.,10,40,3570,1285,2,6,6,2,6,2,NA,NA,NA,NA,2,1,Completed,1.36,3.2,1.38,3.3,1.41,3.3,1.35,3.13,HARD,De Minaur A._HARD,Struff J.L._HARD,7.783525747974417,0.323135063316416,6.085418115843596,0.4339947905278182,0.5410801672116518,0.5410801672116518,0.9991505371973725,99.92,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,61
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Giron M.,Michelsen A.,48,43,1065,1220,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2,1.89,2.12,1.89,1.98,1.8,HARD,Giron M._HARD,Michelsen A._HARD,5.956678750407769,0.315257769266895,6.724163208553381,0.5030739074669772,0.5936925277087725,0.5936925277087725,0.09805213674070383,9.81,Michelsen A.,FALSE,Michelsen A.,FALSE,FALSE,61
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Tiafoe F.,Norrie C.,15,53,2625,989,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.41,2.75,1.53,2.65,1.54,2.9,1.48,2.59,HARD,Tiafoe F._HARD,Norrie C._HARD,6.904927227729646,0.33324745457509863,6.232956436744322,0.40527940151192715,0.5246953966547147,0.5246953966547147,0.8998482589589759,89.98,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,61
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Monfils G.,Halys Q.,52,90,1010,628,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.67,2.33,1.69,2.33,1.63,2.25,HARD,Monfils G._HARD,Halys Q._HARD,7.125244948316387,0.3613827145236444,6.230367351143705,0.4190295115460018,0.5533382310151349,0.5533382310151349,0.9470861484273223,94.71,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,61
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Darderi L.,Thiem D.,42,318,1228,162,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.56,2.59,1.59,2.55,1.54,2.4,HARD,Darderi L._HARD,Thiem D._HARD,4.050001777693037,0.8616070470835789,5.541023567938586,0.5500622754517072,1.0222207249215771,1.0222207249215771,0.07233618344637707,7.23,Thiem D.,FALSE,Darderi L.,TRUE,TRUE,61
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Musetti L.,Sonego L.,17,49,2425,1061,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.57,2.54,1.59,2.59,1.54,2.45,HARD,Musetti L._HARD,Sonego L._HARD,6.396149687800595,0.4151593168262824,6.408181042774239,0.31477805667119185,0.5210014235195117,0.5210014235195117,0.49078814490082007,49.08,Sonego L.,FALSE,Musetti L.,TRUE,TRUE,61
61,Vienna,Vienna Open,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Draper J.,Nishikori K.,18,141,2310,418,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.32,3.7,1.33,3.71,1.29,3.47,HARD,Draper J._HARD,Nishikori K._HARD,7.383254409071844,0.372406527659918,6.929745069515875,0.7067537678316839,0.7988663906987195,0.7988663906987195,0.7148776318254221,71.49,Draper J.,TRUE,Draper J.,TRUE,FALSE,61
