Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Humbert U.,Thompson J.,18,28,2,0,2,0.7298737063054276,0.5913976705928526,0.5756769691508256,0.6017293247537102,1.6411831564695138,0.0843757353752413,0.5336211505779667,0.46637884942203334,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,62,1.33,3.4
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Khachanov K.,Dimitrov G.,21,9,2,0,2,1.0255606323750726,1.7121030138905058,0.56699058405121,0.5447619754816961,1.6180988635845004,-0.42428951466819975,0.3356773425774988,0.6643226574225012,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,62,2.1,1.73
2024-11-02,62,BNP Paribas Masters,Semifinals,Zverev A.,Rune H.,3,13,2,0,2,1.4190058770581768,1.118119227238316,0.4863208686224528,0.5220669728790609,1.584001865980215,0.18995346929952356,0.5753272036479232,0.4246727963520768,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,62,1.4,3
2024-11-02,62,BNP Paribas Masters,Semifinals,Humbert U.,Khachanov K.,18,21,2,1,1,0.7298737063054276,1.0255606323750726,0.5756769691508256,0.56699058405121,1.6287671089549336,-0.18154033467643307,0.4279717382952651,0.572028261704735,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,62,1.67,2.2
2024-11-03,62,BNP Paribas Masters,The Final,Zverev A.,Humbert U.,3,18,2,0,2,1.4190058770581768,0.7298737063054276,0.4863208686224528,0.5756769691508256,1.6024705800944918,0.4300435710414812,0.6664180266364528,0.3335819733635472,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,62,1.4,3
2024-11-03,63,Belgrade Open,1st Round,Marozsan F.,Shang J.,59,50,2,1,1,0.466726710222118,0.6777624813042932,0.726502003336263,0.7901139759553458,1.7754112920254757,-0.11886584929929972,0.4526908191028551,0.5473091808971449,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024,63,2.75,1.44
2024-11-03,63,Belgrade Open,1st Round,Medjedovic H.,Nakashima B.,156,37,2,1,1,0.21044087142010795,0.6388168173457275,1.1314411187125926,0.6528795061564127,1.9252040553335235,-0.2225093723124365,0.41195868904260985,0.5880413109573901,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,63,2.5,1.53
2024-11-04,63,Belgrade Open,1st Round,Altmaier D.,Darderi L.,93,43,2,0,2,0.11446346201322154,0.24326113423893672,0.7150224815357151,0.8091376486956356,1.7793147230431703,-0.07238611053891127,0.47114731899068507,0.5288526810093149,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024,63,1.8,2
2024-11-04,63,Belgrade Open,1st Round,Cilic M.,Muller A.,196,68,2,0,2,0.2442654232060728,-0.03191624311782801,1.5190759396246178,0.7740592389989837,2.2151206323417467,0.124680192262004,0.5496116303466438,0.45038836965335616,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,63,1.44,2.75
2024-11-04,63,Belgrade Open,1st Round,Etcheverry T.,Kotov P.,39,75,2,0,2,0.7170029452071144,0.16758080417276588,0.5669218645547219,0.7008004413499346,1.6770574406103285,0.3276108067201314,0.6283970250333982,0.3716029749666018,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,63,1.44,2.75
2024-11-04,63,Belgrade Open,1st Round,Kovacevic A.,Djuric B.,101,781,2,0,2,-0.3718695361543804,0,0.90188458150874,4,4.337441157913638,-0.08573477371004941,0.4658386292329092,0.5341613707670908,0.7894736842105263,0.21052631578947367,FALSE,TRUE,1,All_2024,63,1.2,4.5
2024-11-04,63,Belgrade Open,1st Round,Klein L.,Duckworth J.,153,77,2,0,2,0.3076821747374692,-0.16806307373610702,1.4632850930164016,1.0560609808757355,2.292698859155349,0.20750446425783325,0.5821920467130847,0.41780795328691533,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,63,1.73,2.1
2024-11-04,63,Belgrade Open,1st Round,Lajovic D.,Navone M.,86,45,2,0,2,0.4224819485562643,0.0181224967950042,0.6636597619737442,0.93242619876452,1.8193028598354644,0.22226065856777133,0.5879445119701217,0.41205548802987835,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024,63,1.8,2
2024-11-04,63,Belgrade Open,1st Round,Shapovalov D.,Fucsovics M.,78,91,2,1,1,0.5580313677759674,0.42816490128905943,0.720082444171313,0.7137074731846409,1.7400853667804166,0.07463223872009951,0.5297463385725317,0.4702536614274683,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024,63,1.57,2.38
2024-11-04,63,Belgrade Open,1st Round,O Connell C.,Kecmanovic M.,71,53,2,0,2,0.20705454951201355,0.2166593551893435,0.6686472238936876,0.5709567739881471,1.6652569614878323,-0.00576776191270115,0.4976990086676177,0.5023009913323824,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024,63,3,1.4
2024-11-05,63,Belgrade Open,1st Round,Safiullin R.,Fognini F.,60,74,2,0,2,0.7745564373582797,0.39278224397584416,0.6636002097181842,0.8665406996591435,1.7864092539235727,0.21371037602045967,0.5846135403095141,0.41538645969048593,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024,63,1.22,4.33
2024-11-05,63,Belgrade Open,1st Round,Djere L.,Wawrinka S.,141,148,2,0,2,0.4812543502077254,0.5232629207961752,0.6576329582735962,0.7102991246158784,1.7137695160778665,-0.024512380570632764,0.49022195420777465,0.5097780457922254,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024,63,2.2,1.67
2024-11-05,63,Belgrade Open,2nd Round,Medjedovic H.,Kovacevic A.,156,101,2,0,2,0.21044087142010795,-0.3718695361543804,1.1314411187125926,0.90188458150874,2.0232535193289047,0.2878089186606904,0.6132534949990196,0.3867465050009804,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,63,1.4,3
2024-11-05,63,Belgrade Open,2nd Round,Klein L.,Etcheverry T.,153,39,2,0,2,0.3076821747374692,0.7170029452071144,1.4632850930164016,0.5669218645547219,2.1124875535619663,-0.193762453075508,0.42318094394503436,0.5768190560549656,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,63,2.5,1.53
2024-11-05,63,Belgrade Open,2nd Round,Lehecka J.,Cilic M.,31,196,2,0,2,0.7547875471026625,0.2442654232060728,0.6076405641192322,1.5190759396246178,2.162595377205258,0.23606918301857377,0.5933105067225192,0.40668949327748083,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,63,1.53,2.5
2024-11-06,63,Belgrade Open,2nd Round,Cerundolo F.,Safiullin R.,29,60,2,0,2,0.6464187650613381,0.7745564373582797,0.5527073954089847,0.6636002097181842,1.6570608628767387,-0.07732828356979499,0.46918119561567445,0.5308188043843256,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,63,2.5,1.53
2024-11-06,63,Belgrade Open,2nd Round,O Connell C.,Altmaier D.,71,93,2,0,2,0.20705454951201355,0.11446346201322154,0.6686472238936876,0.7150224815357151,1.7199843775808625,0.05383251656565641,0.5214656987008383,0.47853430129916175,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,63,1.53,2.5
2024-11-06,63,Belgrade Open,2nd Round,Shapovalov D.,Borges N.,78,33,2,0,2,0.5580313677759674,0.2743058178802438,0.720082444171313,0.7084173178363716,1.7379222717412337,0.16325560383748203,0.5648414060670637,0.4351585939329363,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024,63,1.33,3.4
2024-11-06,63,Belgrade Open,2nd Round,Marozsan F.,Lajovic D.,59,86,2,0,2,0.466726710222118,0.4224819485562643,0.726502003336263,0.6636597619737442,1.7228608302804524,0.02568098414464004,0.5102441043453337,0.48975589565466626,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024,63,1.73,2.1
2024-11-06,63,Belgrade Open,2nd Round,Djere L.,Ajdukovic D.,141,115,2,0,2,0.4812543502077254,-0.19756326492230297,0.6576329582735962,1.9871175499306863,2.526087343115874,0.2687229390464075,0.6059285509658554,0.3940714490341446,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,63,1.44,2.75
2024-11-07,63,Belgrade Open,Quarterfinals,Lehecka J.,Klein L.,31,153,2,1,1,0.7547875471026625,0.3076821747374692,0.6076405641192322,1.4632850930164016,2.123777370302066,0.21052365404081938,0.5833705039735928,0.4166294960264072,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024,63,1.36,3.2
2024-11-07,63,Belgrade Open,Quarterfinals,Shapovalov D.,O Connell C.,78,71,2,0,2,0.5580313677759674,0.20705454951201355,0.720082444171313,0.6686472238936876,1.7220940265921798,0.20380816194949322,0.5807482927997019,0.41925170720029814,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,63,1.5,2.63
2024-11-07,63,Belgrade Open,Quarterfinals,Djere L.,Marozsan F.,141,59,2,0,2,0.4812543502077254,0.466726710222118,0.6576329582735962,0.726502003336263,1.720548246536343,0.008443610933231998,0.5033684733748375,0.4966315266251625,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024,63,1.8,2
2024-11-07,63,Belgrade Open,Quarterfinals,Medjedovic H.,Cerundolo F.,156,29,2,0,2,0.21044087142010795,0.6464187650613381,1.1314411187125926,0.5527073954089847,1.8935798029270874,-0.23024004215048,0.40895262419621764,0.5910473758037824,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,63,2.1,1.73
2024-11-08,63,Belgrade Open,Semifinals,Shapovalov D.,Lehecka J.,78,31,2,0,2,0.5580313677759674,0.7547875471026625,0.720082444171313,0.6076405641192322,1.69933686524093,-0.11578409399056921,0.4539118284398703,0.5460881715601297,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024,63,1.67,2.2
2024-11-08,63,Belgrade Open,Semifinals,Medjedovic H.,Djere L.,156,141,2,1,1,0.21044087142010795,0.4812543502077254,1.1314411187125926,0.6576329582735962,1.9268212457104796,-0.14054935266595525,0.444112980823318,0.555887019176682,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024,63,1.62,2.3
2024-11-09,63,Belgrade Open,The Final,Shapovalov D.,Medjedovic H.,78,156,2,0,2,0.5580313677759674,0.21044087142010795,0.720082444171313,1.1314411187125926,1.9490196847434187,0.17834119330694112,0.5707724851290022,0.42922751487099775,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,63,1.4,3
2024-11-03,64,Open de Moselle,1st Round,Moutet C.,Nagal S.,66,83,2,0,2,-0.10110830210604228,-0.48958053874324103,0.8445901557737074,1.2998563619811578,2.098322923911557,0.18513462928434013,0.5734382795881763,0.4265617204118237,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024,64,1.29,3.75
2024-11-03,64,Open de Moselle,1st Round,Michelsen A.,Mayot H.,44,107,2,0,2,0.43827630896248027,-0.05310776064171717,0.7124657989316793,1.4023625328099825,2.115237147006592,0.23230684573575433,0.5918501521292221,0.4081498478707779,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024,64,1.3,3.5
2024-11-04,64,Open de Moselle,1st Round,Sonego L.,Barrere G.,51,166,2,0,2,0.5197228982670175,0.04932515141579905,0.585121455096157,0.7793438956678936,1.717481884890974,0.27388803980373816,0.6079146684356607,0.39208533156433933,0.27083333333333337,0.7291666666666666,TRUE,FALSE,1,All_2024,64,3.5,1.3
2024-11-04,64,Open de Moselle,1st Round,Struff J.L.,Shevchenko A.,40,64,2,1,1,0.857364079484501,0.1445186215212283,0.6432304551746849,0.6636246174854568,1.6894209219128757,0.42194662604044303,0.6634680119493661,0.3365319880506339,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024,64,1.44,2.75
2024-11-04,64,Open de Moselle,1st Round,Herbert P.H.,Martinez P.,127,42,2,1,1,-0.6164497999891287,-0.1972458720412933,2.337333906453522,0.7984375860194494,2.8461609878968277,-0.1472874969934875,0.44145255040156006,0.5585474495984399,NA,NA,FALSE,FALSE,1,All_2024,64,1.91,1.91
2024-11-04,64,Open de Moselle,1st Round,Halys Q.,Papamalamis T.,84,721,2,0,2,0.5420199723295541,0,0.8377134878226916,4,4.324553605596774,0.12533547315220692,0.5498710149599841,0.45012898504001586,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024,64,1.02,19
2024-11-04,64,Open de Moselle,1st Round,Gasquet R.,Monteiro T.,133,100,2,1,1,-0.2540242168728629,-0.06524593665486138,0.8027908981729565,0.9007424786248144,1.8589809678930325,-0.10154933454319474,0.45955719831570596,0.540442801684294,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024,64,1.73,2.1
2024-11-04,64,Open de Moselle,1st Round,Norrie C.,Carballes Baena R.,57,56,2,1,1,0.7044582574683975,-0.02146804856968582,0.6434877513932366,0.6119427011054921,1.6698953127754474,0.4347136616795208,0.6681148596391961,0.33188514036080385,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024,64,1.62,2.3
2024-11-05,64,Open de Moselle,1st Round,Bergs Z.,Guinard M.,61,264,2,0,2,0.2775624303969766,0,0.9796389753172092,4,4.354272903937068,0.06374484018813079,0.5254132999905856,0.4745867000094144,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,64,1.17,5
2024-11-05,64,Open de Moselle,1st Round,Gaston H.,Droguet T.,81,174,2,1,1,-0.5506300591763869,0.0733557983584574,0.9218458397854384,3.051739233301206,3.4875366808679664,-0.17891879416148498,0.4290007326488797,0.5709992673511203,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024,64,1.8,2
2024-11-05,64,Open de Moselle,1st Round,Bu Y.,Mannarino A.,72,54,2,0,2,0.2127334913561952,0.3759475195046382,1.6413051285863232,0.5790094227636389,2.2425731731145024,-0.0727798005011226,0.47099067259330424,0.5290093274066958,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024,64,2,1.8
2024-11-05,64,Open de Moselle,1st Round,Bonzi B.,Bautista Agut R.,124,47,2,0,2,-0.05126424901530359,0.46196714754544166,0.9593657170709452,0.6504739413908656,1.8285237016565075,-0.280680745945921,0.38947763892222437,0.6105223610777757,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024,64,1.8,2
2024-11-05,64,Open de Moselle,2nd Round,Rublev A.,Sonego L.,9,51,2,0,2,1.1723755577834245,0.5197228982670175,0.48786045452701376,0.585121455096157,1.6063545499998275,0.40629427638903076,0.6577368048108276,0.34226319518917236,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024,64,1.3,3.5
2024-11-05,64,Open de Moselle,2nd Round,Michelsen A.,Gasquet R.,44,133,2,1,1,0.43827630896248027,-0.2540242168728629,0.7124657989316793,0.8027908981729565,1.775410020484479,0.3899383904831326,0.6517089475183435,0.3482910524816565,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,64,1.17,5
2024-11-05,64,Open de Moselle,2nd Round,Moutet C.,Struff J.L.,66,40,2,1,1,-0.10110830210604228,0.857364079484501,0.8445901557737074,0.6432304551746849,1.7683545882243437,-0.5420136820822645,0.29390454023275836,0.7060954597672416,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024,64,2.5,1.53
2024-11-06,64,Open de Moselle,2nd Round,Halys Q.,Herbert P.H.,84,127,2,1,1,0.5420199723295541,-0.6164497999891287,0.8377134878226916,2.337333906453522,2.8574278080009896,0.40542398624206355,0.6574170586986282,0.3425829413013718,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024,64,1.25,4
2024-11-06,64,Open de Moselle,2nd Round,Bergs Z.,Gaston H.,61,81,2,0,2,0.2775624303969766,-0.5506300591763869,0.9796389753172092,0.9218458397854384,1.9517920673807114,0.4243241395507826,0.6643352816261819,0.33566471837381806,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,64,1.4,3
2024-11-06,64,Open de Moselle,2nd Round,Norrie C.,Van Assche L.,57,112,2,1,1,0.7044582574683975,-0.38866711485839395,0.6434877513932366,0.8492977297921239,1.770701307398619,0.6173403542197238,0.7314948725836854,0.2685051274163146,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,64,1.53,2.5
2024-11-06,64,Open de Moselle,2nd Round,Bonzi B.,Ruud C.,124,7,2,0,2,-0.05126424901530359,1.0472179628080127,0.9593657170709452,0.5423690218625512,1.7929157077138873,-0.6126792280848329,0.27004422992677635,0.7299557700732237,NA,NA,FALSE,FALSE,1,All_2024,64,1.91,1.91
2024-11-06,64,Open de Moselle,2nd Round,Bu Y.,De Jong J.,72,109,2,0,2,0.2127334913561952,-0.16102970573201297,1.6413051285863232,2.1452239264274655,3.0489126290598487,0.12258901535117468,0.5487837233448192,0.4512162766551808,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024,64,1.4,3
2024-11-07,64,Open de Moselle,Quarterfinals,Moutet C.,Rublev A.,66,9,NA,NA,NA,-0.10110830210604228,1.1723755577834245,0.8445901557737074,0.48786045452701376,1.7179465516485546,-0.7412825845294326,0.2292610594717296,0.7707389405282704,NA,NA,FALSE,FALSE,1,All_2024,64,NA,NA
2024-11-07,64,Open de Moselle,Quarterfinals,Norrie C.,Bergs Z.,57,61,2,1,1,0.7044582574683975,0.2775624303969766,0.6434877513932366,0.9796389753172092,1.8367822429873595,0.23241504468004529,0.5918921675734857,0.40810783242651427,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024,64,2.2,1.67
2024-11-07,64,Open de Moselle,Quarterfinals,Bonzi B.,Halys Q.,124,84,2,0,2,-0.05126424901530359,0.5420199723295541,0.9593657170709452,0.8377134878226916,1.9031937543957809,-0.31173085765679776,0.37762253733919027,0.6223774626608097,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024,64,1.73,2.1
2024-11-07,64,Open de Moselle,Quarterfinals,Michelsen A.,Bu Y.,44,72,2,1,1,0.43827630896248027,0.2127334913561952,0.7124657989316793,1.6413051285863232,2.2806775396296435,0.09889290076619542,0.5393883471781274,0.46061165282187255,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024,64,1.5,2.63
2024-11-08,64,Open de Moselle,Semifinals,Norrie C.,Moutet C.,57,66,2,0,2,0.7044582574683975,-0.10110830210604228,0.6434877513932366,0.8445901557737074,1.7684481947241144,0.45552171784150663,0.6756330265693196,0.32436697343068044,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024,64,1.8,2
2024-11-08,64,Open de Moselle,Semifinals,Bonzi B.,Michelsen A.,124,44,2,1,1,-0.05126424901530359,0.43827630896248027,0.9593657170709452,0.7124657989316793,1.8514832145440598,-0.2644045347709709,0.39573410879451987,0.6042658912054801,NA,NA,FALSE,FALSE,1,All_2024,64,1.91,1.91
2024-11-09,64,Open de Moselle,The Final,Bonzi B.,Norrie C.,124,57,2,0,2,-0.05126424901530359,0.7044582574683975,0.9593657170709452,0.6434877513932366,1.826050126717274,-0.4138563862111925,0.3394896431472014,0.6605103568527986,NA,NA,FALSE,FALSE,1,All_2024,64,1.91,1.91
2024-11-10,65,Masters Cup,Round Robin,Fritz T.,Medvedev D.,5,4,2,0,2,1.3250113335468656,1.6935252652531376,0.5129477261772429,0.495024125700781,1.5837184897626932,-0.23268903791196546,0.40800144103753966,0.5919985589624603,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024,65,2.1,1.73
2024-11-10,65,Masters Cup,Round Robin,Sinner J.,De Minaur A.,1,9,2,0,2,2.319622398402931,1.2282082344581973,0.49293718289867927,0.5374036682047255,1.5911598816222023,0.685923631277095,0.7536193662489054,0.24638063375109465,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,All_2024,65,1.11,6.5
2024-11-11,65,Masters Cup,Round Robin,Ruud C.,Alcaraz C.,7,3,2,0,2,1.0281649619356052,2.23818137274345,0.5401708255787478,0.5253564730245932,1.602430636425573,-0.7551131283329314,0.22509055332059869,0.7749094466794013,0.09584086799276674,0.9041591320072333,FALSE,FALSE,1,All_2024,65,10,1.06
2024-11-11,65,Masters Cup,Round Robin,Zverev A.,Rublev A.,2,8,2,0,2,1.434492778763993,1.1761680775583063,0.477896989750321,0.48629038276779624,1.5699884933288104,0.16453923216848979,0.5653466676083198,0.43465333239168025,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024,65,1.3,3.5
2024-11-12,65,Masters Cup,Round Robin,Medvedev D.,De Minaur A.,4,9,2,0,2,1.6935252652531376,1.2282082344581973,0.495024125700781,0.5374036682047255,1.591807647809784,0.29231988641038636,0.6149789723209952,0.3850210276790048,NA,NA,TRUE,FALSE,1,All_2024,65,1.91,1.91
2024-11-12,65,Masters Cup,Round Robin,Sinner J.,Fritz T.,1,5,2,0,2,2.319622398402931,1.3250113335468656,0.49293718289867927,0.5129477261772429,1.5830674136228342,0.6282809287192057,0.7350900386209888,0.26490996137901124,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,All_2024,65,1.14,5.5
2024-11-13,65,Masters Cup,Round Robin,Alcaraz C.,Rublev A.,3,8,2,0,2,2.23818137274345,1.1761680775583063,0.5253564730245932,0.48629038276779624,1.5850797330485586,0.6700062293665129,0.7485730904310033,0.2514269095689967,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024,65,1.53,2.5
2024-11-13,65,Masters Cup,Round Robin,Zverev A.,Ruud C.,2,7,2,0,2,1.434492778763993,1.0281649619356052,0.477896989750321,0.5401708255787478,1.5875043475905333,0.25595382932027866,0.6010067555873305,0.3989932444126695,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,All_2024,65,1.13,6
2024-11-14,65,Masters Cup,Round Robin,De Minaur A.,Fritz T.,9,5,2,1,1,1.2282082344581973,1.3250113335468656,0.5374036682047255,0.5129477261772429,1.5974724011357124,-0.060597666050347304,0.4758398161660315,0.5241601838339685,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024,65,3.2,1.36
2024-11-14,65,Masters Cup,Round Robin,Sinner J.,Medvedev D.,1,4,2,0,2,2.319622398402931,1.6935252652531376,0.49293718289867927,0.495024125700781,1.5773509283954248,0.3969295112956865,0.6542902793955676,0.3457097206044324,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024,65,1.17,5
