Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-10-02,56,1st Round,Daniel T.,Gerasimov E.,93,304,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,1.545191642789393,1.8837467616798071,0.27669616773648054,1.3868984811633256,0.4327895639166015,0.4327895639166015,0.744047619047619,FALSE,FALSE,TRUE,1,56,All_2024_R1,1.29,3.75
2024-10-02,56,1st Round,Seyboth Wild T.,Evans D.,88,170,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.012358367742427,1.6290422594367804,0.2926888611660514,0.2637753693365472,0.602992757205786,0.602992757205786,0.3796526054590571,TRUE,TRUE,FALSE,1,56,All_2024_R1,2.5,1.53
2024-10-02,56,1st Round,Nishikori K.,Navone M.,153,38,2,1,Masters 1000,Hard,Outdoor,3,1.5091999999999997,0.3361399999999999,1.1730599999999998,2.4635765067764597,2.058781553095184,0.47428203180769046,0.33315197106586075,0.6044386325341733,0.6157669353527688,0.744047619047619,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.29,3.75
2024-10-03,56,1st Round,Kecmanovic M.,Hijikata R.,55,78,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.9711448437181025,1.978798791036814,0.2145574415147926,0.2589552632208121,0.4978994440660537,0.4978994440660538,0.6203473945409429,FALSE,FALSE,TRUE,1,56,All_2024_R1,1.53,2.5
2024-10-03,56,1st Round,Munar J.,Gaston H.,63,80,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.5741872292341432,1.5856749241066348,0.25062193624948537,0.32345517709720173,0.49688709728141384,0.49688709728141395,0.6563245823389022,FALSE,FALSE,TRUE,1,56,All_2024_R1,1.44,2.75
2024-10-03,56,1st Round,Goffin D.,Duckworth J.,66,75,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.7997973798321467,1.6975756297076994,0.28951209893466184,0.3767868437692822,0.5273131639641282,0.5273131639641282,0.6563245823389022,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.44,2.75
2024-10-03,56,1st Round,Zhou Y.,Nishioka Y.,440,60,0,0,Masters 1000,Hard,Outdoor,0,0,0.3361399999999999,-0.3361399999999999,0.12128283400471952,2.161644619514268,1.1301515193046543,0.2347883097539468,0.1318445741468341,0.13029035695903599,0.1716867469879518,FALSE,FALSE,FALSE,1,56,All_2024_R1,5.5,1.14
2024-10-03,56,1st Round,Berrettini M.,O Connell C.,44,71,2,0,Masters 1000,Hard,Outdoor,2,0,0.3361399999999999,-0.3361399999999999,2.8771845989271614,2.050684959637066,0.28377637766803016,0.24256931380236885,0.7139858518876733,0.7111908915319378,0.7017543859649122,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.36,3.2
2024-10-03,56,1st Round,Mensik J.,Martinez P.,65,45,2,1,Masters 1000,Hard,Outdoor,3,0,0,0,2.5632323839624735,1.7862152784209198,0.336439261678292,0.28885393563233175,0.6999534942255907,0.6999534942255907,0.6818181818181818,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.4,3
2024-10-03,56,1st Round,Griekspoor T.,Diaz Acosta F.,40,59,2,1,Masters 1000,Hard,Outdoor,3,0.4801999999999999,0,0.4801999999999999,2.701850172290894,1.867906444800583,0.2163572349340916,0.31634525972373084,0.7153753324267289,0.7193281813226944,0.7894736842105263,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.2,4.5
2024-10-03,56,1st Round,Giron M.,Tu L.,47,191,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.125990942402714,-0.12114589170844768,0.21699543487687467,0.9223950019295208,0.9065895553300857,0.9065895553300856,0.6203473945409429,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.53,2.5
2024-10-03,56,1st Round,Watanuki Y.,Kotov P.,336,56,2,1,Masters 1000,Hard,Outdoor,3,0,0.3361399999999999,-0.3361399999999999,1.7916700644985748,2.0873311433550934,0.44874492232560115,0.24806459697948824,0.4220920368635399,0.4187667218687876,0.47368421052631576,FALSE,FALSE,FALSE,1,56,All_2024_R1,2,1.8
2024-10-03,56,1st Round,Shevchenko A.,Ramanathan R.,58,332,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.9937739309202072,-2.0913899614834244,0.23909147676545564,2.896806374775678,0.8968496133809932,0.8968496133809932,0.7801801801801801,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.22,4.33
2024-10-03,56,1st Round,Safiullin R.,Zhukayev B.,61,196,2,0,Masters 1000,Hard,Outdoor,2,0.5042099999999998,0,0.5042099999999998,2.0888631545443057,0.8016137567318882,0.23710187698396484,1.2080617329208434,0.7538113050866166,0.7575904323913921,0.7894736842105263,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.2,4.5
2024-10-03,56,1st Round,Bergs Z.,Zhang Zh.,73,41,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.490123254331858,2.337990773096326,0.3891126806876518,0.2243223341194022,0.28386167333422807,0.28386167333422807,0.4516971279373368,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.1,1.73
2024-10-03,56,1st Round,Bellucci M.,Harris B.,101,106,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.6904318637319944,1.9435374765710136,0.518014168380216,0.5436887479344379,0.43720100330682554,0.43720100330682554,0.6818181818181818,FALSE,FALSE,TRUE,1,56,All_2024_R1,1.4,3
2024-10-03,56,1st Round,Atmane T.,Kovacevic A.,161,76,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.3953215460492407,1.3918935890194497,0.5796934745500439,0.32525236923452155,0.500875159177806,0.500875159177806,0.5483028720626633,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.73,2.1
2024-10-03,56,1st Round,Wawrinka S.,Mpetshi G.,236,50,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,1.9521786294156356,2.35219486753089,0.2673612094527943,0.37985184357344526,0.39406892605085236,0.39406892605085236,0.4516971279373368,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.1,1.73
2024-10-04,56,1st Round,Michelsen A.,Bu Y.,43,69,2,0,Masters 1000,Hard,Outdoor,2,0.3361399999999999,1.5023399999999996,-1.1661999999999997,2.1936231724549176,2.771385253412316,0.25235420174294776,0.5642048227482359,0.35407215045837426,0.3433200591462844,0.6025316455696202,FALSE,FALSE,TRUE,1,56,All_2024_R1,1.57,2.38
2024-10-04,56,2nd Round,Paul T.,Fognini F.,13,81,2,0,Masters 1000,Hard,Outdoor,2,0,1.4699999999999998,-1.4699999999999998,3.070429152638713,1.992406167372172,0.2027740169980281,0.30355268444481875,0.7697683893088001,0.759021683484387,0.893743793445879,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.07,9
2024-10-04,56,2nd Round,Tabilo A.,Rinderknech A.,23,62,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.6129352036038496,1.7328050198496872,0.2692160975274168,0.2425199365805383,0.726703169806555,0.7187303867725217,0.5263157894736842,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.8,2
2024-10-04,56,2nd Round,Shelton B.,Shapovalov D.,16,102,2,0,Masters 1000,Hard,Outdoor,2,0.5042099999999998,0.9799999999999999,-0.47579000000000005,2.618286966472759,2.1047120357334284,0.2028088162312213,0.2547433060459217,0.6382904707829694,0.6338189345611914,0.5684754521963824,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.67,2.2
2024-10-04,56,2nd Round,Muller A.,Auger-Aliassime F.,74,22,2,0,Masters 1000,Hard,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.6995756548610828,2.5096289753235403,0.2825527469564205,0.22333967144253425,0.2894212331362882,0.3018473942170943,0.23809523809523808,FALSE,FALSE,FALSE,1,56,All_2024_R1,4,1.25
2024-10-04,56,2nd Round,Monfils G.,Baez S.,46,26,2,1,Masters 1000,Hard,Outdoor,3,0.9799999999999999,0,0.9799999999999999,2.637550903754935,2.3156445261065475,0.2465215747183785,0.20392066377635895,0.5878477188459243,0.5974525829836416,0.7188160676532769,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.33,3.4
2024-10-04,56,2nd Round,Arnaldi M.,Svajda Z.,36,131,2,1,Masters 1000,Hard,Outdoor,3,0,1.4699999999999998,-1.4699999999999998,2.4810433658330138,1.0467472253538546,0.22922325160297097,0.5130030301684911,0.827039906078931,0.8183356113216534,0.6563245823389022,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.44,2.75
2024-10-04,56,2nd Round,Tsitsipas S.,Nishikori K.,12,153,2,0,Masters 1000,Hard,Outdoor,2,0,1.9742099999999996,-1.9742099999999996,3.146813269933715,2.4635765067764597,0.20352637730283124,0.47428203180769046,0.6750292799264943,0.657206509514988,0.6368038740920097,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.5,2.63
2024-10-04,56,2nd Round,Humbert U.,Cazaux A.,15,92,2,0,Masters 1000,Hard,Outdoor,2,1.9173699999999994,0.9799999999999999,0.9373699999999995,2.662680718647429,1.7581385035106545,0.2038244831467232,0.405422515749521,0.7287459006047279,0.7362028681176971,0.744047619047619,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.29,3.75
2024-10-04,56,2nd Round,Carballes Baena R.,Fils A.,54,21,2,0,Masters 1000,Hard,Outdoor,2,1.4699999999999998,2.0134099999999995,-0.5434099999999997,1.8840114070550549,2.735811266333372,0.22635435325518816,0.21578436484008892,0.27823057414116914,0.2738218923935609,0.27083333333333337,FALSE,FALSE,FALSE,1,56,All_2024_R1,3.5,1.3
2024-10-04,56,2nd Round,Etcheverry T.,Van De Zandschulp B.,37,67,2,1,Masters 1000,Hard,Outdoor,3,0,0.9799999999999999,-0.9799999999999999,2.260702606691138,2.052480712267851,0.2091534332029045,0.23547874439910133,0.5571369576346993,0.5472990335936461,NA,TRUE,TRUE,NA,1,56,All_2024_R1,1.91,1.91
2024-10-04,56,2nd Round,Machac T.,Davidovich Fokina A.,33,64,2,1,Masters 1000,Hard,Outdoor,3,1.0564399999999998,1.4601999999999997,-0.4037599999999999,2.626889029047345,2.4666123419016595,0.26621741121029846,0.2235569843789559,0.5438176907169922,0.5397482720519698,0.6025316455696202,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.57,2.38
2024-10-04,56,2nd Round,Medvedev D.,Seyboth Wild T.,5,88,2,0,Masters 1000,Hard,Outdoor,2,1.1661999999999997,1.4699999999999998,-0.30380000000000007,3.965132208173772,2.012358367742427,0.20273109468095007,0.2926888611660514,0.9097204093190613,0.9087022986086869,0.893743793445879,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.07,9
2024-10-04,56,2nd Round,Wu Y.,Jarry N.,560,29,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.6341171137706838,2.6785753030199384,0.37909399724060777,0.22353159513323312,0.24034680417649304,0.24768597262839245,0.47368421052631576,FALSE,FALSE,FALSE,1,56,All_2024_R1,2,1.8
2024-10-04,56,2nd Round,Vukic A.,Ruud C.,91,9,2,0,Masters 1000,Hard,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.648136111872408,3.0477155780719904,0.2450132378589255,0.1985519258333099,0.16704033423161316,0.1755099362322485,0.28118393234672306,FALSE,FALSE,FALSE,1,56,All_2024_R1,3.4,1.33
2024-10-05,56,2nd Round,Alcaraz C.,Shang J.,2,51,2,0,Masters 1000,Hard,Outdoor,2,1.8453399999999995,0.6859999999999998,1.1593399999999998,4.337496643590026,2.3951547672622016,0.2247510585295897,0.2708315320344561,0.908700000159516,0.9125305702117507,0.8810572687224669,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.08,8
2024-10-05,56,2nd Round,Watanuki Y.,Nakashima B.,336,35,2,0,Masters 1000,Hard,Outdoor,2,1.4699999999999998,0,1.4699999999999998,1.7916700644985748,2.242769525293938,0.44874492232560115,0.22634115198021065,0.3818753188611062,0.3960584693748076,0.25595238095238093,FALSE,FALSE,FALSE,1,56,All_2024_R1,3.75,1.29
2024-10-05,56,2nd Round,Mensik J.,Rublev A.,65,6,2,1,Masters 1000,Hard,Outdoor,3,1.4699999999999998,0.6722799999999998,0.79772,2.5632323839624735,3.2523609543533754,0.336439261678292,0.18869367840624357,0.3191370148460013,0.3262150964780486,0.27083333333333337,FALSE,FALSE,FALSE,1,56,All_2024_R1,3.5,1.3
2024-10-05,56,2nd Round,Shevchenko A.,Cerundolo F.,58,31,2,0,Masters 1000,Hard,Outdoor,2,0.9799999999999999,0,0.9799999999999999,1.9937739309202072,2.434078471059117,0.23909147676545564,0.2032659068240951,0.38058341432112547,0.39000631346108816,0.3181818181818181,FALSE,FALSE,FALSE,1,56,All_2024_R1,3,1.4
2024-10-05,56,2nd Round,Sinner J.,Daniel T.,1,93,2,0,Masters 1000,Hard,Outdoor,2,1.8453399999999995,1.0289999999999997,0.8163399999999998,4.286150451502984,1.545191642789393,0.206148455511022,0.27669616773648054,0.9701441665829094,0.9710893095325853,0.9536784741144415,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.02,21
2024-10-05,56,2nd Round,Lehecka J.,Munar J.,34,63,2,0,Masters 1000,Hard,Outdoor,2,0.3361399999999999,0.9799999999999999,-0.64386,2.876077197810709,1.5741872292341432,0.2264037182458462,0.25062193624948537,0.8147119775048924,0.8107334672074706,0.7188160676532769,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.33,3.4
2024-10-05,56,2nd Round,Popyrin A.,Kecmanovic M.,24,55,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,2.4897259226030095,1.9711448437181025,0.2211461192990704,0.2145574415147926,0.6399356560570715,0.6307179124001968,0.6025316455696202,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.57,2.38
2024-10-05,56,2nd Round,Djokovic N.,Michelsen A.,4,43,2,0,Masters 1000,Hard,Outdoor,2,0,1.4,-1.4,4.326680744344151,2.1936231724549176,0.2571619555494226,0.25235420174294776,0.9280760081904639,0.9241884389884826,0.7894736842105263,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.2,4.5
2024-10-05,56,2nd Round,Zverev A.,Bellucci M.,3,101,2,0,Masters 1000,Hard,Outdoor,2,0,0.9799999999999999,-0.9799999999999999,3.53846059864187,1.6904318637319944,0.18975397357785329,0.518014168380216,0.8882748470727194,0.8842648627887787,0.8103727714748785,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.17,5
2024-10-07,56,2nd Round,Fritz T.,Atmane T.,7,161,2,0,Masters 1000,Hard,Outdoor,2,0,0.4801999999999999,-0.4801999999999999,3.1608791486301753,1.3953215460492407,0.19475508705481304,0.5796934745500439,0.8740801983985285,0.8719187369955025,0.8641975308641975,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.1,7
2024-10-07,56,2nd Round,Safiullin R.,Bublik A.,61,27,2,0,Masters 1000,Hard,Outdoor,2,0.4801999999999999,0,0.4801999999999999,2.0888631545443057,2.378370970919541,0.23710187698396484,0.2157089159909275,0.42087762728664174,0.42563667419584766,0.586734693877551,FALSE,FALSE,TRUE,1,56,All_2024_R1,1.62,2.3
2024-10-07,56,2nd Round,Griekspoor T.,Thompson J.,40,28,2,0,Masters 1000,Hard,Outdoor,2,0.7202999999999998,0,0.7202999999999998,2.701850172290894,2.483826041545985,0.2163572349340916,0.2081535155959841,0.5599354080225472,0.5671280979421213,0.4516971279373368,TRUE,TRUE,FALSE,1,56,All_2024_R1,2.1,1.73
2024-10-07,56,2nd Round,Dimitrov G.,Bergs Z.,10,73,2,1,Masters 1000,Hard,Outdoor,3,0,0.4801999999999999,-0.4801999999999999,3.487202612592223,1.490123254331858,0.2093048595188267,0.3891126806876518,0.9111541772783169,0.9095632608487488,0.6818181818181818,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.4,3
2024-10-07,56,2nd Round,Goffin D.,Musetti L.,66,18,2,1,Masters 1000,Hard,Outdoor,3,0.4801999999999999,0,0.4801999999999999,1.7997973798321467,2.6473097840080064,0.28951209893466184,0.19955466524372512,0.2804265135080037,0.28437727343845226,0.3436754176610979,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.75,1.44
2024-10-07,56,2nd Round,Giron M.,Khachanov K.,47,25,2,0,Masters 1000,Hard,Outdoor,2,0.4801999999999999,0,0.4801999999999999,2.125990942402714,2.873125488523307,0.21699543487687467,0.21767716584161345,0.3028392244475963,0.30697104024549443,0.36319612590799033,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.63,1.5
2024-10-07,56,2nd Round,Tiafoe F.,Zhou Y.,17,440,2,0,Masters 1000,Hard,Outdoor,2,0,0,0,2.749448132949519,0.12128283400471952,0.20315451021170472,1.1301515193046543,0.9254497491228159,0.9254497491228159,0.9041591320072333,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.06,10
2024-10-07,56,2nd Round,Rune H.,Berrettini M.,14,44,2,1,Masters 1000,Hard,Outdoor,3,0,0.4801999999999999,-0.4801999999999999,3.0538362173488443,2.8771845989271614,0.1971651291074359,0.28377637766803016,0.5482898880819228,0.5434570473704342,0.5263157894736842,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.8,2
2024-10-07,56,2nd Round,Cobolli F.,Wawrinka S.,30,236,2,1,Masters 1000,Hard,Outdoor,3,0,0.4801999999999999,-0.4801999999999999,2.53040130545213,1.9521786294156356,0.24521714840042697,0.2673612094527943,0.6539628589114611,0.6495379464161022,0.7017543859649122,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.36,3.2
2024-10-06,56,3rd Round,Medvedev D.,Arnaldi M.,5,36,2,1,Masters 1000,Hard,Outdoor,3,1.3161399999999999,1.4699999999999998,-0.15385999999999989,3.965132208173772,2.4810433658330138,0.20273109468095007,0.22922325160297097,0.8474769279131136,0.84666774555550794,0.8103727714748785,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.17,5
2024-10-06,56,3rd Round,Sinner J.,Etcheverry T.,1,37,2,1,Masters 1000,Hard,Outdoor,3,2.4564399999999997,1.4699999999999998,0.98644,4.286150451502984,2.260702606691138,0.206148455511022,0.2091534332029045,0.9195860767418395,0.9224982356685416,0.9357454772301934,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.03,15
2024-10-06,56,3rd Round,Alcaraz C.,Wu Y.,2,560,2,0,Masters 1000,Hard,Outdoor,2,2.4564399999999997,1.4601999999999997,0.99624,4.337496643590026,1.6341171137706838,0.2247510585295897,0.37909399724060777,0.9660006087933688,0.9673042557640444,0.9357454772301934,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.03,15
2024-10-06,56,3rd Round,Paul T.,Tabilo A.,13,23,2,1,Masters 1000,Hard,Outdoor,3,0.9799999999999999,0.9799999999999999,0,3.070429152638713,2.6129352036038496,0.2027740169980281,0.2692160975274168,0.6234991608251768,0.6234991608251768,0.7619047619047619,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.25,4
2024-10-08,56,3rd Round,Machac T.,Vukic A.,33,91,2,0,Masters 1000,Hard,Outdoor,2,0.7202999999999998,0.4801999999999999,0.24009999999999992,2.626889029047345,1.648136111872408,0.26621741121029846,0.2450132378589255,0.7487267213429251,0.7505561760741679,0.6818181818181818,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.4,3
2024-10-08,56,3rd Round,Monfils G.,Humbert U.,46,15,2,1,Masters 1000,Hard,Outdoor,3,0.7202999999999998,0.4801999999999999,0.24009999999999992,2.637550903754935,2.662680718647429,0.2465215747183785,0.2038244831467232,0.49308601424590526,0.49552264622050635,0.2982456140350877,FALSE,FALSE,FALSE,1,56,All_2024_R1,3.2,1.36
2024-10-08,56,3rd Round,Tsitsipas S.,Muller A.,12,74,2,0,Masters 1000,Hard,Outdoor,2,0.4801999999999999,0.4801999999999999,0,3.146813269933715,1.6995756548610828,0.20352637730283124,0.2825527469564205,0.8398086751466872,0.8398086751466871,0.7801801801801801,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.22,4.33
2024-10-08,56,3rd Round,Mensik J.,Shevchenko A.,65,58,2,1,Masters 1000,Hard,Outdoor,3,1.5332099999999995,1.0221399999999998,0.5110699999999997,2.5632323839624735,1.9937739309202072,0.336439261678292,0.23909147676545564,0.6504523005798962,0.6551550096563399,0.7017543859649122,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.36,3.2
2024-10-08,56,3rd Round,Fritz T.,Watanuki Y.,7,336,2,0,Masters 1000,Hard,Outdoor,2,1.4,1.1902099999999995,0.20979000000000037,3.1608791486301753,1.7916700644985748,0.19475508705481304,0.44874492232560115,0.8198999750249866,0.821154242324595,0.7894736842105263,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.2,4.5
2024-10-08,56,3rd Round,Shelton B.,Carballes Baena R.,16,54,2,0,Masters 1000,Hard,Outdoor,2,0.4801999999999999,0.4801999999999999,0,2.618286966472759,1.8840114070550549,0.2028088162312213,0.22635435325518816,0.6941406197946768,0.6941406197946768,0.8103727714748785,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.17,5
2024-10-08,56,3rd Round,Dimitrov G.,Popyrin A.,10,24,2,0,Masters 1000,Hard,Outdoor,2,2.0999999999999996,0.6859999999999998,1.4139999999999997,3.487202612592223,2.4897259226030095,0.2093048595188267,0.2211461192990704,0.7547524207559659,0.7652225187023388,0.5684754521963824,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.67,2.2
2024-10-08,56,3rd Round,Safiullin R.,Tiafoe F.,61,17,2,1,Masters 1000,Hard,Outdoor,3,1.7361399999999998,1.4,0.3361399999999999,2.0888631545443057,2.749448132949519,0.23710187698396484,0.20315451021170472,0.3241519478027881,0.3271488294868611,0.43152454780361754,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.2,1.67
2024-10-08,56,3rd Round,Rune H.,Lehecka J.,14,34,2,0,Masters 1000,Hard,Outdoor,2,2.0999999999999996,0.6859999999999998,1.4139999999999997,3.0538362173488443,2.876077197810709,0.1971651291074359,0.2264037182458462,0.5489284678196231,0.5630990765735284,0.6203473945409429,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.53,2.5
2024-10-08,56,3rd Round,Djokovic N.,Cobolli F.,4,30,2,0,Masters 1000,Hard,Outdoor,2,0.6859999999999998,2.0999999999999996,-1.4139999999999997,4.326680744344151,2.53040130545213,0.2571619555494226,0.24521714840042697,0.891001416480736,0.8852997607390963,0.8641975308641975,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.1,7
2024-10-08,56,3rd Round,Goffin D.,Giron M.,66,47,2,1,Masters 1000,Hard,Outdoor,3,2.4361399999999995,1.7361399999999998,0.6999999999999997,1.7997973798321467,2.125990942402714,0.28951209893466184,0.21699543487687467,0.4115900327590352,0.4184895889402481,0.43152454780361754,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.2,1.67
2024-10-08,56,3rd Round,Zverev A.,Griekspoor T.,3,40,2,1,Masters 1000,Hard,Outdoor,3,0.6859999999999998,1.9042099999999997,-1.21821,3.53846059864187,2.701850172290894,0.18975397357785329,0.2163572349340916,0.7189390133568139,0.7088379149747948,0.7801801801801801,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.22,4.33
2024-10-09,56,4th Round,Sinner J.,Shelton B.,1,16,2,0,Masters 1000,Hard,Outdoor,2,1.5091999999999997,1.7361399999999998,-0.22694000000000014,4.286150451502984,2.618286966472759,0.206148455511022,0.2028088162312213,0.8760464598802139,0.8750425000189815,0.8103727714748785,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.17,5
2024-10-09,56,4th Round,Medvedev D.,Tsitsipas S.,5,12,2,0,Masters 1000,Hard,Outdoor,2,1.3651399999999996,1.7361399999999998,-0.3710000000000002,3.965132208173772,3.146813269933715,0.20273109468095007,0.20352637730283124,0.7146627133158062,0.7115813224539961,0.6818181818181818,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.4,3
2024-10-09,56,4th Round,Alcaraz C.,Monfils G.,2,46,2,0,Masters 1000,Hard,Outdoor,2,1.1661999999999997,2.6042099999999992,-1.4380099999999996,4.337496643590026,2.637550903754935,0.2247510585295897,0.2465215747183785,0.878986327571942,0.8726376337902517,0.9041591320072333,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.06,10
2024-10-09,56,4th Round,Machac T.,Paul T.,33,13,2,1,Masters 1000,Hard,Outdoor,3,1.9042099999999997,1.3651399999999996,0.5390700000000002,2.626889029047345,3.070429152638713,0.26621741121029846,0.2027740169980281,0.3801062320355762,0.385276417241869,0.3796526054590571,FALSE,FALSE,FALSE,1,56,All_2024_R1,2.5,1.53
2024-10-09,56,4th Round,Mensik J.,Dimitrov G.,65,10,2,1,Masters 1000,Hard,Outdoor,3,2.8202999999999996,2.8699999999999997,-0.04970000000000008,2.5632323839624735,3.487202612592223,0.336439261678292,0.2093048595188267,0.26463552222023623,0.26424304377101177,0.2982456140350877,FALSE,FALSE,FALSE,1,56,All_2024_R1,3.2,1.36
2024-10-09,56,4th Round,Djokovic N.,Safiullin R.,4,61,2,0,Masters 1000,Hard,Outdoor,2,1.8801999999999999,3.0799999999999996,-1.1997999999999998,4.326680744344151,2.0888631545443057,0.2571619555494226,0.23710187698396484,0.937741655919724,0.9348364470287297,0.8641975308641975,TRUE,TRUE,TRUE,1,56,All_2024_R1,1.1,7
