Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-09-22,53,Hangzhou Open,Quarterfinals,Cilic M.,Uchiyama Y.,777,160,2,1,1,-0.11831571043251178,0,2.430606051920624,4,4.8895649887932935,-0.02419759440843656,0.4903474984768605,0.5096525015231395,0.6368038740920097,0.36319612590799033,FALSE,TRUE,1,ATP250,53,1.5,2.63
2024-09-22,53,Hangzhou Open,Quarterfinals,Bu Y.,Kukushkin M.,124,112,2,0,2,-1.713047878862992,-1.2803522397702798,3.2501371764133395,2.814906286381951,4.526266570432712,-0.09559658768647078,0.4619204877105619,0.5380795122894382,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,53,1.53,2.5
2024-09-22,53,Hangzhou Open,Quarterfinals,Zhang Zh.,Carballes Baena R.,48,55,2,0,2,0.5096874173064136,-0.11147496948996022,0.6763579948807594,0.6496545796503941,1.6969122576314462,0.3660545110702386,0.6428377999342738,0.3571622000657262,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,53,1.4,3
2024-09-23,53,Hangzhou Open,Semifinals,Cilic M.,Nakashima B.,777,39,2,0,2,-0.11831571043251178,0.670785166190477,2.430606051920624,0.6980696842048479,2.8974380172212517,-0.27234435108978283,0.392678628641552,0.607321371358448,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,53,3.2,1.36
2024-09-23,53,Hangzhou Open,Semifinals,Zhang Zh.,Bu Y.,48,124,2,0,2,0.5096874173064136,-1.713047878862992,0.6763579948807594,3.2501371764133395,3.6084417416307555,0.6159820374888163,0.7310468124644184,0.2689531875355816,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,53,1.57,2.38
2024-09-24,53,Hangzhou Open,The Final,Cilic M.,Zhang Zh.,777,48,2,0,2,-0.11831571043251178,0.5096874173064136,2.430606051920624,0.6763579948807594,2.892283858280906,-0.21713053023509016,0.41405331089663433,0.5859466891033657,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,53,2.1,1.73
2024-10-14,57,Almaty Open,1st Round,Engel J.,Wong C.,458,133,2,0,2,0,-0.31063795816764345,4,2.238537813169024,4.796983587733813,0.06475693578814073,0.5258162351473961,0.47418376485260394,0.3181818181818181,0.6818181818181819,TRUE,FALSE,1,ATP250,57,3,1.4
2024-10-14,57,Almaty Open,1st Round,Marterer M.,Dzumhur D.,114,100,2,0,2,-0.1885403945531049,0.06985637629382574,1.0754011395409515,2.244855514936925,2.8628419261057187,-0.09025883283692995,0.46404076660631244,0.5359592333936876,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,57,1.8,2
2024-10-14,57,Almaty Open,1st Round,Coric B.,Marozsan F.,96,57,2,0,2,-0.10278093089705433,0.5038330136107053,0.7397218967386658,0.7380303873671308,1.758373491949855,-0.34498583337666633,0.36505251051185433,0.6349474894881457,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,57,2.1,1.73
2024-10-15,57,Almaty Open,1st Round,Diallo G.,O Connell C.,118,72,2,0,2,0.06462657220368845,0.21638249951221036,1.5776192685874422,0.67730017033402945,2.2243241844103756,-0.06822563382268372,0.47280301083492604,0.527196989165074,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,57,1.8,2
2024-10-15,57,Almaty Open,1st Round,Mannarino A.,Safiullin R.,56,58,2,1,1,0.3727783713126278,0.7796292302279354,0.5970456940595267,0.6686086867156658,1.674365890941006,-0.2429880237745732,0.40400733755431967,0.5959926624456804,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,57,3,1.4
2024-10-15,57,Almaty Open,1st Round,Virtanen O.,Fognini F.,116,76,2,0,2,0.03872978188980658,0.4484650327735272,2.0543471649473872,0.8861062841184844,2.6467955381709474,-0.15480426990853466,0.43848781244681645,0.5615121875531836,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,57,1.57,2.38
2024-10-15,57,Almaty Open,1st Round,Zhukayev B.,Hassan B.,213,245,2,0,2,0.21772397449935443,-0.8135920399342755,2.731216725002921,3.0652728901637754,4.342285422460005,0.23750534893428668,0.5938676149716191,0.4061323850283809,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,57,1.8,2
2024-10-15,57,Almaty Open,1st Round,Evans D.,Daniel T.,180,89,2,0,2,0.22003188471088295,-0.01881204730033642,0.7506335292116808,0.7616832470471631,1.7730234245517156,0.13470996981983346,0.5535794048650494,0.4464205951349506,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,57,1.44,2.75
2024-10-15,57,Almaty Open,1st Round,Karatsev A.,Zhang Zh.,139,46,2,0,2,0.4392874519040024,0.5017821382508159,0.8066491643742808,0.647836804882453,1.752248669608863,-0.035665420913553035,0.485774571556766,0.5142254284432339,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,57,2.1,1.73
2024-10-15,57,Almaty Open,1st Round,Shevchenko A.,Kukushkin M.,61,111,2,0,2,0.14127869133213516,-0.4836704280700844,0.6770386820052309,2.145650081898711,2.657479191053681,0.23516613846162596,0.5929601066769474,0.40703989332305257,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,57,1.67,2.2
2024-10-16,57,Almaty Open,1st Round,Vukic A.,Duckworth J.,85,63,2,0,2,-0.07417881875978419,-0.12115469041444836,0.691624488606059,1.0943987602190135,1.9173035960975262,0.024501008473712102,0.5097735103440968,0.4902264896559032,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,57,1.5,2.63
2024-10-16,57,Almaty Open,1st Round,Machac T.,Skatov T.,25,192,2,0,2,1.2726457903831458,-1.469124411354482,0.7749365124788408,2.3986796832335218,2.890361711123737,0.9485906871744648,0.8285855853301941,0.1714144146698059,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP250,57,1.11,6.5
2024-10-16,57,Almaty Open,2nd Round,Cerundolo F.,Engel J.,31,458,2,0,2,0.6171189234578645,0,0.5698600626907618,4,4.280740647487292,0.1441617173934844,0.5573136148985008,0.44268638510149916,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,57,1.2,4.5
2024-10-16,57,Almaty Open,2nd Round,Diallo G.,Coric B.,118,96,2,0,2,0.06462657220368845,-0.10278093089705433,1.5776192685874422,0.7397218967386658,2.2441192127721346,0.07459831106474339,0.5297328410220774,0.4702671589779226,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,57,1.73,2.1
2024-10-16,57,Almaty Open,2nd Round,Tabilo A.,Marterer M.,23,114,2,0,2,0.6565527256051483,-0.1885403945531049,0.7949032816640024,1.0754011395409515,1.9463706836381853,0.43418919492693575,0.6679244706153616,0.33207552938463836,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,57,1.44,2.75
2024-10-16,57,Almaty Open,2nd Round,Shevchenko A.,Karatsev A.,61,139,2,1,1,0.14127869133213516,0.4392874519040024,0.6770386820052309,0.8066491643742808,1.7632538816963101,-0.1690106930518552,0.4328941152792847,0.5671058847207153,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,57,2,1.8
2024-10-17,57,Almaty Open,2nd Round,Zhukayev B.,Machac T.,213,25,0,0,1,0.21772397449935443,1.2726457903831458,2.731216725002921,0.7749365124788408,3.1717615606013876,-0.33259808334513363,0.36971884517500514,0.6302811548249949,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,57,5,1.17
2024-10-17,57,Almaty Open,2nd Round,Khachanov K.,Virtanen O.,26,116,2,0,2,1.0032080495100002,0.03872978188980658,0.5930146604768332,2.0543471649473872,2.5635929204278556,0.37622130250664965,0.6466238101368255,0.35337618986317454,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,57,1.44,2.75
2024-10-17,57,Almaty Open,2nd Round,Vukic A.,Mannarino A.,85,56,2,0,2,-0.07417881875978419,0.3727783713126278,0.691624488606059,0.5970456940595267,1.6836888055797645,-0.2654630645468394,0.39532637981625846,0.6046736201837415,0.554089709762533,0.445910290237467,FALSE,TRUE,1,ATP250,57,1.69,2.1
2024-10-17,57,Almaty Open,2nd Round,Tiafoe F.,Evans D.,15,180,2,1,1,0.9811838091065646,0.22003188471088295,0.5725434767640983,0.7506335292116808,1.700369585696564,0.4476391078730524,0.6727931629364168,0.3272068370635832,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,57,1.4,3
2024-10-18,57,Almaty Open,Quarterfinals,Diallo G.,Tabilo A.,118,23,2,1,1,0.06462657220368845,0.6565527256051483,1.5776192685874422,0.7949032816640024,2.262908257932384,-0.2615776186800883,0.3968235505352492,0.6031764494647508,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,57,2,1.8
2024-10-18,57,Almaty Open,Quarterfinals,Cerundolo F.,Shevchenko A.,31,61,2,0,2,0.6171189234578645,0.14127869133213516,0.5698600626907618,0.6770386820052309,1.6682691233674798,0.285229898138511,0.6122659920432261,0.38773400795677393,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,57,1.67,2.2
2024-10-18,57,Almaty Open,Quarterfinals,Vukic A.,Tiafoe F.,85,15,2,0,2,-0.07417881875978419,0.9811838091065646,0.691624488606059,0.5725434767640983,1.6751568481860777,-0.6300082460989458,0.26434459455178766,0.7356554054482123,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,57,3,1.4
2024-10-18,57,Almaty Open,Quarterfinals,Khachanov K.,Zhukayev B.,26,213,2,0,2,1.0032080495100002,0.21772397449935443,0.5930146604768332,2.731216725002921,3.132285297746062,0.2507702844232824,0.5990041414045528,0.4009958585954472,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,57,1.29,3.75
2024-10-19,57,Almaty Open,Semifinals,Diallo G.,Cerundolo F.,118,31,2,0,2,0.06462657220368845,0.6171189234578645,1.5776192685874422,0.5698600626907618,2.193997048236003,-0.251820006639656,0.4005900962423551,0.5994099037576449,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,57,1.8,2
2024-10-19,57,Almaty Open,Semifinals,Khachanov K.,Vukic A.,26,85,2,1,1,1.0032080495100002,-0.07417881875978419,0.5930146604768332,0.691624488606059,1.6822636002660363,0.6404387921722877,0.7390563150535756,0.2609436849464244,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,57,1.5,2.63
2024-10-20,57,Almaty Open,The Final,Khachanov K.,Diallo G.,26,118,2,1,1,1.0032080495100002,0.06462657220368845,0.5930146604768332,1.5776192685874422,2.200124756498783,0.42660375259807726,0.6651660179928317,0.3348339820071683,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,57,1.62,2.3
2024-10-14,58,European Open,1st Round,Carballes Baena R.,Koepfer D.,54,81,2,0,2,-0.06123835984953772,0.2579383085331383,0.622550300035144,0.8843804909938903,1.780364493277835,-0.1792760244252225,0.4288604857979393,0.5711395142020608,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,58,1.8,2
2024-10-14,58,European Open,1st Round,Navone M.,Monteiro T.,43,88,2,1,1,0.06340848388341104,-0.05353247656660243,0.9863531808182108,0.9113802745826628,1.9502580860513237,0.05996178725595398,0.5239069653731567,0.47609303462684327,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,58,2,1.8
2024-10-14,58,European Open,1st Round,Etcheverry T.,Gasquet R.,35,135,2,0,2,0.7214179884517009,-0.243466127917058,0.5809319853601344,0.8169948247984251,1.7334827704254452,0.5566159253673744,0.7111050646838595,0.2888949353161405,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,58,1.4,3
2024-10-14,58,European Open,1st Round,Fucsovics M.,Collignon R.,93,164,2,0,2,0.44298332137437785,0,0.7259205394285709,4,4.304295602019484,0.10291656575968888,0.5409854050296588,0.45901459497034125,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,58,1.8,2
2024-10-15,58,European Open,1st Round,Lehecka J.,Munar J.,33,65,2,0,2,0.7754618045228049,-0.03317084805422787,0.6328682144313633,0.709189716138673,1.703957813537176,0.4745614276086011,0.6824501976111985,0.3175498023888015,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,58,1.25,4
2024-10-15,58,European Open,1st Round,Gaston H.,Vatutin A.,77,336,2,1,1,-0.6532121138286183,-0.770667381734526,0.96888411105789,4.664310035029363,4.969358562584919,0.023635901178523686,0.509428482427893,0.49057151757210704,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,58,1.62,2.3
2024-10-15,58,European Open,1st Round,Giron M.,Van De Zandschulp B.,47,68,2,0,2,0.4258457996697187,0.149784069316776,0.5969642174967442,0.6680018842644432,1.6740946192949628,0.16490210718746875,0.5654894830939186,0.43451051690608145,NA,NA,TRUE,FALSE,1,ATP250,58,1.91,1.91
2024-10-15,58,European Open,1st Round,Bautista Agut R.,Van Assche L.,60,119,2,0,2,0.4089700090296751,-0.3820083331618476,0.6818563924365548,0.8577377016881943,1.789033846746321,0.44212597969013206,0.6708009771870398,0.3291990228129602,NA,NA,TRUE,FALSE,1,ATP250,58,1.91,1.91
2024-10-15,58,European Open,1st Round,Seyboth Wild T.,Mpetshi G.,80,48,2,0,2,0.18519727015781207,0.342652045150032,0.8437598360918259,1.1688609478606695,2.0194470967161897,-0.07796924972595527,0.46892625683480244,0.5310737431651975,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,58,2.1,1.73
2024-10-15,58,European Open,1st Round,Bergs Z.,Diaz Acosta F.,69,67,2,0,2,0.2394719130039683,-0.08097979922666448,1.0608944299367018,0.9485136166008332,2.006283896248961,0.1597240115567711,0.5634507573767669,0.43654924262323314,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,58,1.17,5
2024-10-15,58,European Open,1st Round,Rinderknech A.,Blockx A.,62,231,2,0,2,0.2445330411734136,-0.6820913341858748,0.6934512871444087,4.639947451359175,4.899998677450509,0.18910706642096792,0.5749955483935948,0.4250044516064052,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,58,1.62,2.3
2024-10-16,58,European Open,1st Round,Altmaier D.,Bailly G.,84,869,2,0,2,0.12123273132301048,0,0.7274056378528535,4,4.304546313141504,0.02816388127893867,0.5112342778233364,0.4887657221766636,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,58,1.57,2.38
2024-10-16,58,European Open,2nd Round,Bautista Agut R.,Etcheverry T.,60,35,2,0,2,0.4089700090296751,0.7214179884517009,0.6818563924365548,0.5809319853601344,1.6740400567253642,-0.18664307234870706,0.42597024663001726,0.5740297533699827,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,58,2,1.8
2024-10-16,58,European Open,2nd Round,Gaston H.,Navone M.,77,43,2,1,1,-0.6532121138286183,0.06340848388341104,0.96888411105789,0.9863531808182108,1.9777838653327717,-0.36233514201080536,0.35855080011000634,0.6414491998899936,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,58,2.1,1.73
2024-10-16,58,European Open,2nd Round,De Minaur A.,Carballes Baena R.,9,54,2,1,1,1.277897825811843,-0.06123835984953772,0.5612669435206378,0.622550300035144,1.6439554306497628,0.8145818072039189,0.7923441361837638,0.20765586381623624,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,58,1.17,5
2024-10-16,58,European Open,2nd Round,Auger-Aliassime F.,Fucsovics M.,21,93,2,1,1,0.46786004310199913,0.44298332137437785,0.6341040131445481,0.7259205394285709,1.711446326663588,0.014535496287586004,0.5057986198456532,0.4942013801543468,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,58,1.44,2.75
2024-10-17,58,European Open,2nd Round,Lehecka J.,Altmaier D.,33,84,2,0,2,0.7754618045228049,0.12123273132301048,0.6328682144313633,0.7274056378528535,1.7116194491818733,0.38222811356373954,0.6488539147399169,0.35114608526008306,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,58,1.17,5
2024-10-17,58,European Open,2nd Round,Giron M.,Rinderknech A.,47,62,2,0,2,0.4258457996697187,0.2445330411734136,0.5969642174967442,0.6934512871444087,1.684411162576922,0.10764162724908627,0.5428600124791976,0.4571399875208024,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,58,1.62,2.3
2024-10-17,58,European Open,2nd Round,Tsitsipas S.,Seyboth Wild T.,11,80,2,1,1,1.3787383111481246,0.18519727015781207,0.5482292743176944,0.8437598360918259,1.7356514621952792,0.6876617033933202,0.7541670790780071,0.24583292092199294,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,58,1.25,4
2024-10-17,58,European Open,2nd Round,Bergs Z.,Baez S.,69,27,2,0,2,0.2394719130039683,0.2543513294640689,1.0608944299367018,0.5691956274798549,1.857277753544931,-0.008011411557426294,0.496803943392681,0.503196056607319,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP250,58,1.25,4
2024-10-18,58,European Open,Quarterfinals,Bautista Agut R.,Auger-Aliassime F.,60,21,2,1,1,0.4089700090296751,0.46786004310199913,0.6818563924365548,0.6341040131445481,1.6932265174490428,-0.0347797730932337,0.4861276748028775,0.5138723251971224,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,58,3.4,1.33
2024-10-18,58,European Open,Quarterfinals,Gaston H.,De Minaur A.,77,9,2,1,1,-0.6532121138286183,1.277897825811843,0.96888411105789,0.5612669435206378,1.8038173417919665,-1.0705684521926362,0.14218175744933712,0.8578182425506629,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP250,58,5.5,1.14
2024-10-18,58,European Open,Quarterfinals,Lehecka J.,Tsitsipas S.,33,11,2,0,2,0.7754618045228049,1.3787383111481246,0.6328682144313633,0.5482292743176944,1.643495516895756,-0.3670691525613602,0.35678371816256005,0.64321628183744,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,58,1.8,2
2024-10-18,58,European Open,Quarterfinals,Giron M.,Bergs Z.,47,69,2,0,2,0.4258457996697187,0.2394719130039683,0.5969642174967442,1.0608944299367018,1.8659751521502692,0.09988015459422446,0.5397802640529458,0.46021973594705423,0.445910290237467,0.554089709762533,TRUE,FALSE,1,ATP250,58,2.1,1.69
2024-10-19,58,European Open,Semifinals,Bautista Agut R.,Gaston H.,60,77,2,0,2,0.4089700090296751,-0.6532121138286183,0.6818563924365548,0.96888411105789,1.844902317350984,0.5757389498992203,0.7176041779732121,0.2823958220267879,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,58,1.4,3
2024-10-19,58,European Open,Semifinals,Lehecka J.,Giron M.,33,47,2,1,1,0.7754618045228049,0.4258457996697187,0.6328682144313633,0.5969642174967442,1.6603880431420366,0.21056282975363402,0.583385790231092,0.41661420976890795,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,58,1.44,2.75
2024-10-20,58,European Open,The Final,Bautista Agut R.,Lehecka J.,60,33,2,0,2,0.4089700090296751,0.7754618045228049,0.6818563924365548,0.6328682144313633,1.6927641054630544,-0.21650494260266476,0.41429708644196345,0.5857029135580365,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,58,3.2,1.36
2024-10-14,59,Nordic Open,1st Round,Stricker D.,Kovacevic A.,317,90,2,1,1,-0.5392917529588248,-0.3657565778784373,1.3812559687382582,0.9129500483220108,2.1774631666014987,-0.0796960324023458,0.4682395075509931,0.5317604924490069,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,59,1.8,2
2024-10-14,59,Nordic Open,1st Round,Sonego L.,Huesler M.A.,50,152,2,0,2,0.5412109068512002,-0.4574255299655396,0.5972796778973668,0.9609573970788644,1.811127309890105,0.5513894199283731,0.7093166240678261,0.29068337593217386,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,59,1.8,2
2024-10-14,59,Nordic Open,1st Round,Griekspoor T.,Kotov P.,37,59,2,0,2,0.7800170178189728,0.1726531723425923,0.5901655659942971,0.7060362208479034,1.6872411032317103,0.3599745432428401,0.6405669146228956,0.3594330853771044,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,59,1.44,2.75
2024-10-14,59,Nordic Open,1st Round,Berrettini M.,Darderi L.,42,44,2,0,2,1.151808324483414,0.24445623007342843,0.8114537767295371,0.8434336298565077,1.835711720216863,0.4942780962921537,0.6894451039705881,0.3105548960294119,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,59,1.13,6
2024-10-15,59,Nordic Open,1st Round,Fearnley J.,Moutet C.,99,71,2,0,2,1.977884766539055,-0.12264610632951677,3.3480330866006436,0.8615952944157684,3.735193703187564,0.5623619656126554,0.7130652863194736,0.28693471368052637,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,59,1.4,3
2024-10-15,59,Nordic Open,1st Round,Kecmanovic M.,Norrie C.,55,52,2,0,2,0.1815932890202649,0.73948870026815,0.5914918783696879,0.6493467650119586,1.6647864317709937,-0.3351153040419713,0.3687690543653066,0.6312309456346934,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,59,1.8,2
2024-10-15,59,Nordic Open,1st Round,Djere L.,Martinez P.,113,39,2,0,2,0.4859153717957215,-0.21804445720260565,0.6656378103636341,0.8315379294982952,1.7704601161223612,0.39761405670076927,0.6545426513454519,0.34545734865454814,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,59,1.44,2.75
2024-10-15,59,Nordic Open,1st Round,Jarry N.,Ymer E.,34,252,2,1,1,0.6004029096158492,-0.42658850383558095,0.6305892692848918,1.4757242394517447,2.139019601930446,0.48012248813642455,0.6844298507203461,0.3155701492796539,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,59,1.67,2.2
