ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,margin,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Musetti L.,Opelka R.,18,324,2255,157,7,6,1,6,6,1,7,5,NA,NA,3,1,Completed,1.44,2.75,1.4,3.22,1.46,3.22,1.42,2.9,HARD,2,Musetti L._HARD,Opelka R._HARD,0.5228612704560285,0.3132135568443572,0.37764255193571616,0.7348453191041385,0.7988118521907124,0.7988118521907124,0.5721275658839863,57.21,Musetti L.,TRUE,Musetti L.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Cerundolo F.,Ofner S.,29,58,1495,904,5,7,6,4,6,4,6,2,NA,NA,3,1,Completed,1.36,3.2,1.37,3.38,1.39,3.45,1.35,3.2,HARD,2,Cerundolo F._HARD,Ofner S._HARD,0.6059759731763498,0.3262774659985859,0.5762768007813415,0.331511200086454,0.4651415489947327,0.4651415489947327,0.5254550685291287,52.55,Cerundolo F.,TRUE,Cerundolo F.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Etcheverry T.,Mpetshi G.,33,52,1335,1062,6,4,6,2,6,3,NA,NA,NA,NA,3,0,Completed,1.62,2.3,1.65,2.38,1.71,2.38,1.63,2.29,HARD,3,Etcheverry T._HARD,Mpetshi G._HARD,0.5641820123656947,0.30864853522054814,0.42820257068100154,0.7300367061940348,0.7926017352267313,0.7926017352267313,0.5681086129851455,56.81,Etcheverry T.,TRUE,Etcheverry T.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Muller A.,Walton A.,77,95,732,601,3,6,7,6,6,3,6,4,NA,NA,3,1,Completed,1.5,2.63,1.47,2.91,1.5,2.91,1.46,2.73,HARD,2,Muller A._HARD,Walton A._HARD,0.39607156239339636,0.38927784805033994,-0.2156589827946691,0.6311253947869554,0.7415230993891517,0.7415230993891517,0.7953042467847669,79.53,Muller A.,TRUE,Muller A.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,Schwartzman D.,45,244,1155,236,6,7,6,2,6,2,6,1,NA,NA,3,1,Completed,1.2,4.5,1.21,5.01,1.24,5.01,1.2,4.53,HARD,2,Monfils G._HARD,Schwartzman D._HARD,1.1445343035459348,0.2778376026097211,0.1939042958068123,0.341713879930695,0.44041129545143,0.44041129545143,0.9845557071113099,98.46,Monfils G.,TRUE,Monfils G.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Dimitrov G.,Jacquet K.,9,209,3655,285,6,3,6,4,6,2,NA,NA,NA,NA,3,0,Completed,1.05,11,1.07,12.22,1.07,13.05,1.05,10.38,HARD,3,Dimitrov G._HARD,Jacquet K._HARD,1.3620032699946656,0.24246921644868827,0,4,4.007342176670872,4.007342176670872,0.6330254053058623,63.3,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Shevchenko A.,Koepfer D.,61,83,855,686,6,3,7,5,5,7,6,2,NA,NA,3,1,Completed,2.38,1.57,2.54,1.58,2.57,1.6,2.44,1.56,HARD,2,Shevchenko A._HARD,Koepfer D._HARD,0.6234770131543418,0.28906120380554434,0.4511131521617436,0.3746995207005528,0.47324001348019423,0.47324001348019423,0.6421534356987781,64.22,Shevchenko A.,TRUE,Koepfer D.,FALSE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Rinderknech A.,Eubanks C.,56,106,915,545,6,4,4,6,3,6,6,3,7,6,3,2,Completed,1.67,2.2,1.67,2.35,1.71,2.35,1.67,2.22,HARD,1,Rinderknech A._HARD,Eubanks C._HARD,0.048275601486135016,0.3525102648298019,0.4207961486979825,0.28530043173423736,0.45349732431197354,0.45349732431197354,0.20569802872322884,20.57,Eubanks C.,FALSE,Rinderknech A.,TRUE,TRUE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Hijikata R.,Davidovich Fokina A.,62,59,848,900,7,6,3,6,6,4,6,3,NA,NA,3,1,Completed,3.4,1.33,3.43,1.36,3.43,1.36,3.32,1.33,HARD,2,Hijikata R._HARD,Davidovich Fokina A._HARD,0.38476326624420437,0.32325228640135395,1.0164461890169123,0.25853146520257814,0.41392095762777564,0.41392095762777564,0.06349303770262348,6.35,Davidovich Fokina A.,FALSE,Davidovich Fokina A.,FALSE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Nakashima B.,Rune H.,50,15,1105,2780,6,2,6,1,6,4,NA,NA,NA,NA,3,0,Completed,2.5,1.53,2.65,1.55,2.67,1.61,2.54,1.52,HARD,3,Nakashima B._HARD,Rune H._HARD,0.5336953158323966,0.29802434177279935,1.0652960120875405,0.2596347729752364,0.39525779388522225,0.39525779388522225,0.08932121126332604,8.93,Rune H.,FALSE,Rune H.,FALSE,FALSE,51
51,New York,US Open,2024-08-26,Grand Slam,Outdoor,Hard,1st Round,5,Baez S.,Darderi L.,23,37,1800,1291,6,4,6,7,6,0,7,6,NA,NA,3,1,Completed,1.73,2.1,1.71,2.27,1.74,2.27,1.7,2.17,HARD,2,Baez S._HARD,Darderi L._HARD,0.40235605741400216,0.3287843128440054,0.39319813564092576,0.7197498786595278,0.7912894617033073,0.7912894617033073,0.5046170217272434,50.46,Baez S.,TRUE,Baez S.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Tiafoe F.,Kovacevic A.,20,76,2120,738,6,4,6,3,4,6,7,5,NA,NA,3,1,Completed,1.14,5.5,1.16,6.33,1.18,6.33,1.15,5.6,HARD,2,Tiafoe F._HARD,Kovacevic A._HARD,1.030249095469215,0.27468243383729135,0.09250210583074572,0.3549174976699622,0.44879490818310935,0.44879490818310935,0.981667632073769,98.17,Tiafoe F.,TRUE,Tiafoe F.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Djere L.,Struff J.L.,109,35,531,1320,6,7,6,1,6,7,6,4,6,2,3,2,Completed,4.33,1.22,4.49,1.25,4.49,1.29,4.11,1.24,HARD,1,Djere L._HARD,Struff J.L._HARD,0.549872134238658,0.3138185116241199,0.45620499051081154,0.3320628837572748,0.4568892830951228,0.4568892830951228,0.5812180763459723,58.12,Djere L.,TRUE,Struff J.L.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Cazaux A.,Carreno Busta P.,91,213,609,277,6,1,6,3,6,3,NA,NA,NA,NA,3,0,Completed,2.38,1.57,2.47,1.61,2.47,1.64,2.38,1.58,HARD,3,Cazaux A._HARD,Carreno Busta P._HARD,0.3871957101162721,0.5307424445106047,0.9690755911556727,0.5800268403394507,0.7862052390560997,0.7862052390560997,0.2296160385936431,22.96,Carreno Busta P.,FALSE,Carreno Busta P.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Griekspoor T.,Nagal S.,40,73,1210,747,6,1,6,3,7,6,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.23,4.79,1.24,4.79,1.21,4.41,HARD,3,Griekspoor T._HARD,Nagal S._HARD,0.9644682600623088,0.2579235001082864,0.18396942061295313,0.675958125568362,0.7234942428450987,0.7234942428450987,0.8596594726512516,85.97,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Djokovic N.,Albot R.,2,138,7460,424,6,2,6,2,6,4,NA,NA,NA,NA,3,0,Completed,1.01,29,1.01,57.63,1.02,57.63,1.01,24.56,HARD,3,Djokovic N._HARD,Albot R._HARD,2.327269419391581,0.26241920191574836,0.029528781593470756,0.4035526427313256,0.4813715539887408,0.4813715539887408,0.9999990939340427,100,Djokovic N.,TRUE,Djokovic N.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Hurkacz H.,Skatov T.,7,188,4055,315,6,3,7,6,7,6,NA,NA,NA,NA,3,0,Completed,1.14,5.5,1.16,6.27,1.17,6.27,1.15,5.65,HARD,3,Hurkacz H._HARD,Skatov T._HARD,1.190175112053598,0.22766405424537572,0.06095376364851596,1.349314250570703,1.3683858623899252,1.3683858623899252,0.7953770576085459,79.54,Hurkacz H.,TRUE,Hurkacz H.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Goffin D.,Tabilo A.,78,21,725,1978,7,6,6,1,7,5,NA,NA,NA,NA,3,0,Completed,2.2,1.67,2.35,1.67,2.35,1.68,2.27,1.65,HARD,3,Goffin D._HARD,Tabilo A._HARD,0.517689967485923,0.4196501961022194,0.7867060045016462,0.4561892684525626,0.6198507366615896,0.6198507366615896,0.332143741779639,33.21,Tabilo A.,FALSE,Tabilo A.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Thompson J.,Lestienne C.,32,111,1376,527,6,1,6,3,6,2,NA,NA,NA,NA,3,0,Completed,1.13,6,1.14,6.7,1.15,6.7,1.13,6.07,HARD,3,Thompson J._HARD,Lestienne C._HARD,0.8129801851260706,0.28430878337271287,0.16802608664978536,0.34042031163883457,0.4435284352543289,0.4435284352543289,0.9270467707678125,92.7,Thompson J.,TRUE,Thompson J.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Navone M.,Altmaier D.,36,89,1303,637,1,6,6,2,6,4,6,1,NA,NA,3,1,Completed,2.38,1.57,2.34,1.68,2.4,1.72,2.29,1.63,HARD,2,Navone M._HARD,Altmaier D._HARD,-0.1311680433284739,0.9860052729894943,0.37896120378683545,0.33438477335235195,1.0411626073832034,1.0411626073832034,0.31208068881592993,31.21,Altmaier D.,FALSE,Altmaier D.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Kokkinakis T.,Tsitsipas S.,86,11,672,3425,7,6,4,6,6,3,7,5,NA,NA,3,1,Completed,3.2,1.36,3.15,1.43,3.37,1.43,3.03,1.39,HARD,2,Kokkinakis T._HARD,Tsitsipas S._HARD,0.8105485882949934,0.27955832810932224,1.3667148808133052,0.2600038376708696,0.38177854106649234,0.38177854106649234,0.07258893909177584,7.26,Tsitsipas S.,FALSE,Tsitsipas S.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Schoolkate T.,Daniel T.,193,88,308,639,4,6,4,6,6,4,7,6,6,4,3,2,Completed,2.38,1.57,2.53,1.59,2.53,1.62,2.4,1.58,HARD,1,Schoolkate T._HARD,Daniel T._HARD,-2.27085879253772,2.2245420002040674,0.2176521675401035,0.29097078803072274,2.2434908313071245,2.2434908313071245,0.13366898326784774,13.37,Daniel T.,FALSE,Daniel T.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Mensik J.,Auger-Aliassime F.,65,19,812,2170,6,2,6,4,6,2,NA,NA,NA,NA,3,0,Completed,4,1.25,4.14,1.28,4.25,1.29,3.93,1.26,HARD,3,Mensik J._HARD,Auger-Aliassime F._HARD,1.3742718883062515,0.6106220372970537,0.7688358806913477,0.24716563221073481,0.6587489067762744,0.6587489067762744,0.8209703811802123,82.1,Mensik J.,TRUE,Auger-Aliassime F.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Virtanen O.,Halys Q.,125,119,476,498,6,3,6,3,6,7,6,2,NA,NA,3,1,Completed,2,1.8,2.11,1.81,2.19,1.82,2.06,1.78,HARD,2,Virtanen O._HARD,Halys Q._HARD,-0.4167530207452422,1.0158308474995144,0.5650709330321695,0.3181206130216782,1.0644778227661063,1.0644778227661063,0.17817232653630313,17.82,Halys Q.,FALSE,Halys Q.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Machac T.,Fognini F.,39,71,1224,759,7,5,6,1,6,3,NA,NA,NA,NA,3,0,Completed,1.2,4.5,1.24,4.54,1.26,4.54,1.23,4.24,HARD,3,Machac T._HARD,Fognini F._HARD,0.7156139298273786,0.399096341007665,0.2561933924512132,0.47523116047733155,0.6205824242551006,0.6205824242551006,0.770442656032308,77.04,Machac T.,TRUE,Machac T.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Evans D.,Khachanov K.,184,22,324,1930,6,7,7,6,7,6,4,6,6,4,3,2,Completed,4.33,1.22,4.56,1.24,4.56,1.26,4.32,1.22,HARD,1,Evans D._HARD,Khachanov K._HARD,0.6005470224093012,0.291692484314505,1.1347411615146523,0.25739361066460353,0.3890192491593819,0.3890192491593819,0.08484792356692049,8.48,Khachanov K.,FALSE,Khachanov K.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Michelsen A.,Spizzirri E.,49,341,1115,145,6,1,7,5,6,3,NA,NA,NA,NA,3,0,Completed,1.22,4.33,1.24,4.63,1.27,4.73,1.23,4.2,HARD,3,Michelsen A._HARD,Spizzirri E._HARD,0.6684325845928977,0.3977704648467013,0,4,4.0197290135908865,4.0197290135908865,0.5660348342858911,56.6,Michelsen A.,TRUE,Michelsen A.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Mannarino A.,Coric B.,42,98,1170,582,7,5,6,2,6,3,NA,NA,NA,NA,3,0,Completed,3.75,1.29,3.66,1.33,3.75,1.35,3.49,1.31,HARD,3,Mannarino A._HARD,Coric B._HARD,0.7223456720394128,0.24547171796024891,0.38449477395533677,0.30769886813820335,0.3936177813207724,0.3936177813207724,0.8046427255515406,80.46,Mannarino A.,TRUE,Coric B.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Safiullin R.,Forbes M.,57,1848,910,1,6,4,7,6,6,2,NA,NA,NA,NA,3,0,Completed,1.01,34,1.02,37.61,1.02,37.61,1.01,22.15,HARD,3,Safiullin R._HARD,Forbes M._HARD,0.7202749088081762,0.27999071918590485,0,4,4.009787376262018,4.009787376262018,0.5712781613753775,57.13,Safiullin R.,TRUE,Safiullin R.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Sinner J.,Mcdonald M.,1,140,9360,422,2,6,6,2,6,1,6,2,NA,NA,3,1,Completed,1.01,23,1.02,28.96,1.02,28.96,1.01,17.89,HARD,2,Sinner J._HARD,Mcdonald M._HARD,1.7649807155559607,0.2117896175055873,0.7048000739539758,0.24665986631240808,0.3251091074276727,0.3251091074276727,0.9994448988488398,99.94,Sinner J.,TRUE,Sinner J.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Arnaldi M.,Svajda Z.,30,102,1470,554,6,3,6,2,6,1,NA,NA,NA,NA,3,0,Completed,1.3,3.5,1.38,3.33,1.41,3.6,1.33,3.35,HARD,3,Arnaldi M._HARD,Svajda Z._HARD,0.9188884523888095,0.31804301636781573,0.13967060706349088,0.4856586160873824,0.5805304915680572,0.5805304915680572,0.9102427466739011,91.02,Arnaldi M.,TRUE,Arnaldi M.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Borges N.,Coria F.,34,79,1325,714,6,2,6,4,6,1,NA,NA,NA,NA,3,0,Completed,1.11,6.5,1.1,8.73,1.11,8.9,1.1,7.37,HARD,3,Borges N._HARD,Coria F._HARD,0.21678965081645335,0.3236577686868763,-0.513923877155344,0.6205725259232224,0.6999032870062092,0.6999032870062092,0.8517620964362032,85.18,Borges N.,TRUE,Borges N.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Diaz Acosta F.,Gaston H.,64,63,827,830,6,1,6,4,6,2,NA,NA,NA,NA,3,0,Completed,2.38,1.57,2.33,1.68,2.4,1.68,2.29,1.63,HARD,3,Diaz Acosta F._HARD,Gaston H._HARD,-0.3420434767602121,0.5631666910046795,0.28666604417663527,0.5082428151164157,0.7585957296047872,0.7585957296047872,0.203614247714375,20.36,Gaston H.,FALSE,Gaston H.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,De Minaur A.,Giron M.,10,46,3435,1150,6,3,6,4,5,7,6,4,NA,NA,3,1,Completed,1.29,3.75,1.26,4.34,1.31,4.34,1.26,3.92,HARD,2,De Minaur A._HARD,Giron M._HARD,1.1666105616250961,0.23637839278815903,0.4642229160207172,0.24697122486098666,0.3418618587769762,0.3418618587769762,0.9800409276472655,98,De Minaur A.,TRUE,De Minaur A.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Fils A.,Tien L.,24,191,1770,309,6,4,3,6,6,1,6,2,NA,NA,3,1,Completed,1.3,3.75,1.35,3.5,1.38,3.75,1.34,3.29,HARD,2,Fils A._HARD,Tien L._HARD,0.9223352909953072,0.29853855150687963,-2.0665651822547386,1.9916140283467079,2.01386486752295,2.01386486752295,0.9311169444681385,93.11,Fils A.,TRUE,Fils A.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Medvedev D.,Lajovic D.,5,66,6275,811,6,3,3,6,6,3,6,1,NA,NA,3,1,Completed,1.04,13,1.06,14.11,1.07,14.11,1.04,11.51,HARD,2,Medvedev D._HARD,Lajovic D._HARD,1.7060661375896808,0.2071983653764586,0.7788821406115164,0.33522995681579887,0.39409426101048317,0.39409426101048317,0.9906810681329863,99.07,Medvedev D.,TRUE,Medvedev D.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Van De Zandschulp B.,Shapovalov D.,74,105,739,550,6,4,7,5,6,4,NA,NA,NA,NA,3,0,Completed,3.5,1.3,3.78,1.32,4.05,1.33,3.69,1.28,HARD,3,Van De Zandschulp B._HARD,Shapovalov D._HARD,0.571839533597792,0.2625851771641324,0.5399486882632784,0.31783534590227297,0.4122745230682297,0.4122745230682297,0.5308288033834017,53.08,Van De Zandschulp B.,TRUE,Shapovalov D.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Purcell M.,Vukic A.,97,92,585,609,7,5,6,4,6,3,NA,NA,NA,NA,3,0,Completed,2.2,1.67,2.19,1.76,2.23,1.8,2.15,1.71,HARD,3,Purcell M._HARD,Vukic A._HARD,0.5170187914552344,0.27818720763417065,0.23179622276658376,0.2877275685609839,0.40021903528107317,0.40021903528107317,0.7619738236954883,76.2,Purcell M.,TRUE,Vukic A.,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Korda S.,Moutet C.,16,69,2545,780,7,6,6,1,6,0,NA,NA,NA,NA,3,0,Completed,1.22,4.33,1.23,4.74,1.25,4.74,1.22,4.37,HARD,3,Korda S._HARD,Moutet C._HARD,1.099631195271469,0.26650654176943606,-0.5041840049255252,0.48083509801054813,0.5497527883373741,0.5497527883373741,0.998234840236781,99.82,Korda S.,TRUE,Korda S.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Cobolli F.,Duckworth J.,31,70,1418,764,6,1,4,6,6,4,6,4,NA,NA,3,1,Completed,1.3,3.5,1.32,3.75,1.35,3.75,1.31,3.52,HARD,2,Cobolli F._HARD,Duckworth J._HARD,0.7571891576068162,0.46041058337571045,0.18527472203363507,0.4734857328782875,0.6604291366404507,0.6604291366404507,0.8067477793324342,80.67,Cobolli F.,TRUE,Cobolli F.,TRUE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Marozsan F.,Medjedovic H.,51,137,1090,431,2,6,6,1,3,6,6,1,6,4,3,2,Completed,1.73,2.1,1.79,2.14,1.79,2.2,1.74,2.11,HARD,1,Marozsan F._HARD,Medjedovic H._HARD,0.7026560464953199,0.34799312268771293,1.059149864234875,0.7162604630488546,0.7963217090880451,0.7963217090880451,0.32719365829313374,32.72,Medjedovic H.,FALSE,Marozsan F.,TRUE,TRUE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Diallo G.,Munar J.,143,84,413,682,6,4,3,6,6,3,7,5,NA,NA,3,1,Completed,1.91,1.91,1.98,1.93,1.98,1.98,1.89,1.91,HARD,2,Diallo G._HARD,Munar J._HARD,0.08661548172081417,0.6034933555282254,-0.12729445512353738,0.44516888779479336,0.7499197082536039,0.7499197082536039,0.6122713116690541,61.23,Diallo G.,TRUE,NA,FALSE,FALSE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,Bergs Z.,Kotov P.,80,60,697,864,6,2,4,6,6,2,3,6,7,6,3,2,Completed,1.8,2,1.75,2.21,1.8,2.21,1.75,2.09,HARD,1,Bergs Z._HARD,Kotov P._HARD,0.22206750100587372,0.5626366840780096,0.4988913064014363,0.3182944851722692,0.6464297468104155,0.6464297468104155,0.33424003939715835,33.42,Kotov P.,FALSE,Bergs Z.,TRUE,TRUE,51
51,New York,US Open,2024-08-27,Grand Slam,Outdoor,Hard,1st Round,5,O Connell C.,Jarry N.,87,26,671,1675,6,4,6,3,4,6,6,3,NA,NA,3,1,Completed,2.75,1.44,2.84,1.49,2.84,1.5,2.72,1.46,HARD,2,O Connell C._HARD,Jarry N._HARD,0.6926377648432136,0.2940402367302523,0.7701705436910384,0.3194148646493667,0.4341491870029887,0.4341491870029887,0.4291315639683756,42.91,Jarry N.,FALSE,Jarry N.,FALSE,FALSE,51
51,New York,US Open,2024-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Bellucci M.,Wawrinka S.,101,176,555,333,6,4,7,6,6,3,NA,NA,NA,NA,3,0,Completed,1.4,3,1.4,3.2,1.47,3.2,1.39,3,HARD,3,Bellucci M._HARD,Wawrinka S._HARD,0.6407887892789069,0.990160094182022,0.7024386606011545,0.29848409372507856,1.0341710527361672,1.0341710527361672,0.47623199669641114,47.62,Wawrinka S.,FALSE,Bellucci M.,TRUE,TRUE,51
51,New York,US Open,2024-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Alcaraz C.,Tu L.,3,186,7360,322,6,2,4,6,6,3,6,1,NA,NA,3,1,Completed,1,51,1.01,47.27,1.01,53.38,1,26.03,HARD,2,Alcaraz C._HARD,Tu L._HARD,1.7437169253478983,0.2552183361748431,-0.8403449620549354,0.9975851016499423,1.0297147343579098,1.0297147343579098,0.9939547688986083,99.4,Alcaraz C.,TRUE,Alcaraz C.,TRUE,FALSE,51
51,New York,US Open,2024-08-28,Grand Slam,Outdoor,Hard,1st Round,5,Paul T.,Sonego L.,14,48,2985,1116,6,4,6,2,5,7,6,2,NA,NA,3,1,Completed,1.22,4.33,1.24,4.65,1.26,4.65,1.23,4.26,HARD,2,Paul T._HARD,Sonego L._HARD,1.1473083527236883,0.23942696794087667,0.680150986310335,0.2551772695204131,0.349915292402683,0.349915292402683,0.9090713907994974,90.91,Paul T.,TRUE,Paul T.,TRUE,FALSE,51
52,Chengdu,Chengdu Open,2024-09-18,ATP250,Outdoor,Hard,1st Round,3,Klein L.,Walton A.,127,94,468,604,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.71,2.23,1.74,2.27,1.68,2.15,HARD,2,Klein L._HARD,Walton A._HARD,0.4438476044441807,0.6624815537885536,-0.27277830901715455,0.58040479494268,0.8807675829085393,0.8807675829085393,0.7920737991376033,79.21,Klein L.,TRUE,Klein L.,TRUE,FALSE,52
52,Chengdu,Chengdu Open,2024-09-18,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Sonego L.,90,50,614,1081,6,4,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,3.48,1.34,3.53,1.34,3.38,1.31,HARD,2,Daniel T._HARD,Sonego L._HARD,0.19630330180159739,0.28881415757873585,0.6558769173100119,0.25252562831624625,0.3836441196922349,0.3836441196922349,0.11547476561057356,11.55,Sonego L.,FALSE,Sonego L.,FALSE,FALSE,52
52,Chengdu,Chengdu Open,2024-09-18,ATP250,Outdoor,Hard,1st Round,3,Mpetshi G.,Sun F.,51,359,1048,139,6,7,7,5,6,4,NA,NA,NA,NA,2,1,Completed,1.17,5,1.17,5.4,1.18,6,1.15,5.1,HARD,1,Mpetshi G._HARD,Sun F._HARD,0.039519332398833484,0.6715408185178114,0,4,4.05597917535773,4.05597917535773,0.503887022701988,50.39,Mpetshi G.,TRUE,Mpetshi G.,TRUE,FALSE,52
52,Chengdu,Chengdu Open,2024-09-19,ATP250,Outdoor,Hard,1st Round,3,Vukic A.,Coric B.,92,97,609,582,3,6,7,6,6,4,NA,NA,NA,NA,2,1,Completed,1.91,1.91,2.05,1.83,2.1,1.91,1.97,1.8,HARD,1,Vukic A._HARD,Coric B._HARD,0.17376419021351067,0.2840098813456864,0.3108072198681065,0.30278311750456016,0.4151376024257152,0.4151376024257152,0.37065664398211134,37.07,Coric B.,FALSE,NA,FALSE,FALSE,52
52,Chengdu,Chengdu Open,2024-09-19,ATP250,Outdoor,Hard,1st Round,3,Kachmazov A.,Kovacevic A.,252,72,226,740,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2.63,1.5,2.45,1.6,2.63,1.61,2.45,1.53,HARD,2,Kachmazov A._HARD,Kovacevic A._HARD,0.1388257680813842,0.8277199695626621,0.06021354138201455,0.34441219971740944,0.8965155388095619,0.8965155388095619,0.5349370383008365,53.49,Kachmazov A.,TRUE,Kovacevic A.,FALSE,FALSE,52
52,Chengdu,Chengdu Open,2024-09-19,ATP250,Outdoor,Hard,1st Round,3,Shang J.,Nishikori K.,67,201,795,288,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.63,2.38,1.63,2.45,1.58,2.34,HARD,2,Shang J._HARD,Nishikori K._HARD,0.7690012531488568,0.3502783462430738,0.9007428448842792,0.647996431561152,0.7366100020789628,0.7366100020789628,0.4290283320322683,42.9,Nishikori K.,FALSE,Shang J.,TRUE,TRUE,52
52,Chengdu,Chengdu Open,2024-09-19,ATP250,Outdoor,Hard,1st Round,3,Hanfmann Y.,Mochizuki S.,95,147,594,395,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.5,2.63,1.53,2.61,1.53,2.64,1.5,2.53,HARD,2,Hanfmann Y._HARD,Mochizuki S._HARD,0.1341225987487986,0.3782806048496273,0.1602063297494288,0.5222417907758756,0.6448509161334838,0.6448509161334838,0.4838674863058355,48.39,Mochizuki S.,FALSE,Hanfmann Y.,TRUE,TRUE,52
