Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-08-21,50,Winston-Salem Open at Wake Forest University,3rd Round,Tien L.,Seyboth Wild T.,12,7,1,-2.3789503541061716,2.562954979625177,2.5018451332114187,0.2313829057876549,-1.96691022359099,0.024596780844528505,0.9754032191554715,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,50,2,1.8
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Eubanks C.,Safiullin R.,14,15,1,2.330171172252431,2.902564760148471,0.20067162521032755,0.18823843580877672,-2.0803612713868516,0.01874620436418884,0.9812537956358112,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,50,3,1.4
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Michelsen A.,Bergs Z.,12,3,1,2.877641464477816,1.9027704492207416,0.20201673165325412,0.34684968287308177,2.4287261406026404,0.9924240137198282,0.007575986280171754,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,50,1.44,2.75
2024-08-22,50,Winston-Salem Open at Wake Forest University,3rd Round,Carreno Busta P.,Vukic A.,16,12,1,2.504423974823064,2.069503107546441,0.4235625999501778,0.20141279941062867,0.9273125914203176,0.8231178706663327,0.17688212933366732,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,50,1.44,2.75
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Sonego L.,Kotov P.,13,8,1,2.818763795972545,2.706151737051972,0.17818048293399616,0.19499534263205617,0.4263300725622786,0.6650663261235351,0.3349336738764649,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,50,1.8,2
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Goffin D.,Hijikata R.,12,4,1,2.1065018898094965,2.4139198295117517,0.2376185337156883,0.2068217952490196,-0.975866915138548,0.1645652096628909,0.8354347903371091,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,50,1.4,3
2024-08-22,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Michelsen A.,Eubanks C.,20,18,1,2.877641464477816,2.330171172252431,0.20201673165325412,0.20067162521032755,1.922666945115637,0.9727390546765796,0.027260945323420382,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,50,1.33,3.4
2024-08-23,50,Winston-Salem Open at Wake Forest University,Quarterfinals,Carreno Busta P.,Tien L.,12,6,1,2.504423974823064,-2.3789503541061716,0.4235625999501778,2.5018451332114187,1.9245231291514673,0.9728554777786105,0.027144522221389522,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,50,1.5,2.63
2024-08-23,50,Winston-Salem Open at Wake Forest University,Semifinals,Sonego L.,Goffin D.,12,5,1,2.818763795972545,2.1065018898094965,0.17818048293399616,0.2376185337156883,2.3981630600800856,0.9917612358781895,0.00823876412181046,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,50,2.3,1.62
2024-08-23,50,Winston-Salem Open at Wake Forest University,Semifinals,Michelsen A.,Carreno Busta P.,9,7,1,2.877641464477816,2.504423974823064,0.20201673165325412,0.4235625999501778,0.7953119664800549,0.7867839728118907,0.21321602718810928,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,50,2,1.8
2024-08-24,50,Winston-Salem Open at Wake Forest University,The Final,Sonego L.,Michelsen A.,12,3,1,2.818763795972545,2.877641464477816,0.17818048293399616,0.20201673165325412,-0.2185771842156277,0.4134897137026061,0.5865102862973939,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,50,2.5,1.53
2024-09-18,52,Chengdu Open,1st Round,Klein L.,Walton A.,13,10,1,2.690646740231967,1.6067992875934545,0.40896822661016063,0.4077757684067879,1.8767081762914635,0.9697209492991756,0.030279050700824373,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-18,52,Chengdu Open,1st Round,Daniel T.,Sonego L.,13,9,1,1.8367188111807864,2.950536517874111,0.21825454308887415,0.17159696868797245,-4.011822154544176,3.012594214151864e-5,0.9999698740578585,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,ATP250,52,3.5,1.3
2024-09-18,52,Chengdu Open,1st Round,Mpetshi G.,Sun F.,19,16,1,2.729121908975691,0,0.2945498470221571,4,0.6804381417028893,0.7518864614359947,0.2481135385640053,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,52,1.17,5
2024-09-19,52,Chengdu Open,1st Round,Vukic A.,Coric B.,16,16,1,2.0852423580697557,2.545190537908588,0.19452084274471496,0.19450261729946008,-1.6720455705401351,0.0472576681614808,0.9527423318385192,NA,NA,FALSE,FALSE,1,ATP250,52,1.91,1.91
2024-09-19,52,Chengdu Open,1st Round,Zhou Y.,Tseng C.H.,11,8,1,-2.6165592985099853,1.032405912873209,2.359197235026566,0.6713456641957893,-1.48763765767816,0.06842323834702191,0.9315767616529781,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,ATP250,52,4,1.25
2024-09-19,52,Chengdu Open,1st Round,Kachmazov A.,Kovacevic A.,13,10,1,1.7034386539003563,1.867760834081946,0.7836819621032654,0.251043482514315,-0.19968435847997668,0.42086372376519127,0.5791362762348087,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,52,2.63,1.5
2024-09-19,52,Chengdu Open,1st Round,Shang J.,Nishikori K.,12,8,1,2.885222724488897,2.757513160748158,0.2221179861463032,0.408396573399719,0.27470828728494423,0.6082298181472111,0.3917701818527889,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,52,1.57,2.38
2024-09-19,52,Chengdu Open,1st Round,Hanfmann Y.,Mochizuki S.,13,10,1,2.752349482892178,0.5565814648853119,0.17568409453192266,0.5611533564842871,3.73422379824884,0.9999058524975533,9.414750244673975e-5,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,52,1.5,2.63
2024-09-19,52,Chengdu Open,1st Round,O Connell C.,Kotov P.,13,9,1,2.5407669295401045,2.688371009922391,0.19198955666610404,0.19049926510039183,-0.5457469499537151,0.2926199470051719,0.7073800529948281,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,52,1.67,2.2
2024-09-19,52,Chengdu Open,1st Round,Safiullin R.,Fognini F.,16,13,1,2.9152549719788174,2.5962566346164673,0.18485293805604633,0.23036729766157216,1.0800188523753838,0.8599331074158377,0.14006689258416227,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,52,1.2,4.5
2024-09-19,52,Chengdu Open,1st Round,Gomez F.,Muller A.,13,9,1,-2.621725968830495,2.2870894169897116,2.4675403083638496,0.2117405919001616,-1.9820716718571936,0.023735609781405268,0.9762643902185947,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,52,3.2,1.36
2024-09-19,52,Chengdu Open,1st Round,Mannarino A.,Atmane T.,18,11,1,2.756385307227566,2.263980386105034,0.17069984858888662,0.4518714052235675,1.019390602897649,0.8459912171906131,0.1540087828093869,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,ATP250,52,2,1.8
2024-09-20,52,Chengdu Open,2nd Round,Kachmazov A.,Daniel T.,13,7,1,1.7034386539003563,1.8367188111807864,0.7836819621032654,0.21825454308887415,-0.16383420876956062,0.43493083041202985,0.5650691695879702,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,52,2.38,1.57
2024-09-20,52,Chengdu Open,2nd Round,Hanfmann Y.,Mpetshi G.,15,13,1,2.752349482892178,2.729121908975691,0.17568409453192266,0.2945498470221571,0.06772592273223074,0.5269980933360251,0.4730019066639749,NA,NA,TRUE,FALSE,1,ATP250,52,1.91,1.91
2024-09-20,52,Chengdu Open,2nd Round,Jarry N.,Klein L.,16,16,1,3.4729218475967936,2.690646740231967,0.18100049942316068,0.40896822661016063,1.7491495166719864,0.9598674110912011,0.040132588908798894,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-20,52,Chengdu Open,2nd Round,Martinez P.,Vukic A.,12,7,1,2.357339054935673,2.0852423580697557,0.22478510345773725,0.19452084274471496,0.9153326391105561,0.8199914853256365,0.18000851467436352,0.3436754176610979,0.6563245823389021,TRUE,FALSE,1,ATP250,52,2.75,1.44
2024-09-21,52,Chengdu Open,2nd Round,Mannarino A.,Zhou Y.,15,16,1,2.756385307227566,-2.6165592985099853,0.17069984858888662,2.359197235026566,2.271507928181343,0.9884418762116874,0.011558123788312558,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,ATP250,52,1.11,6.5
2024-09-21,52,Chengdu Open,2nd Round,Musetti L.,O Connell C.,19,17,1,3.3884752501884527,2.5407669295401045,0.15831614325660812,0.19198955666610404,3.4065673234941096,0.9996710733807337,3.2892661926631206e-4,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,52,1.67,2.2
2024-09-21,52,Chengdu Open,2nd Round,Bublik A.,Gomez F.,12,8,1,2.9550655065168487,-2.621725968830495,0.169754347662195,2.4675403083638496,2.2547317031980287,0.9879249127836365,0.012075087216363523,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,52,1.36,3.2
2024-09-21,52,Chengdu Open,2nd Round,Shang J.,Safiullin R.,17,13,1,2.885222724488897,2.9152549719788174,0.2221179861463032,0.18485293805604633,-0.10392651668597461,0.4586138318870489,0.541386168112951,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,52,1.53,2.5
2024-09-22,52,Chengdu Open,Quarterfinals,Kachmazov A.,Jarry N.,12,7,1,1.7034386539003563,3.4729218475967936,0.7836819621032654,0.18100049942316068,-2.199994644517683,0.013903637498172503,0.9860963625018275,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,52,2.38,1.57
2024-09-22,52,Chengdu Open,Quarterfinals,Musetti L.,Mannarino A.,17,11,1,3.3884752501884527,2.756385307227566,0.15831614325660812,0.17069984858888662,2.7149976852085738,0.9966861883146787,0.0033138116853212995,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,52,1.29,3.75
2024-09-22,52,Chengdu Open,Quarterfinals,Hanfmann Y.,Martinez P.,13,8,1,2.752349482892178,2.357339054935673,0.17568409453192266,0.22478510345773725,1.3845682942118231,0.916907744040415,0.08309225595958503,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,52,1.73,2.1
2024-09-22,52,Chengdu Open,Quarterfinals,Shang J.,Bublik A.,13,10,1,2.885222724488897,2.9550655065168487,0.2221179861463032,0.169754347662195,-0.24983246600065087,0.4013584557294287,0.5986415442705713,0.6203473945409429,0.3796526054590571,FALSE,TRUE,1,ATP250,52,1.53,2.5
2024-09-23,52,Chengdu Open,Semifinals,Musetti L.,Kachmazov A.,12,6,1,3.3884752501884527,1.7034386539003563,0.15831614325660812,0.7836819621032654,2.107578104542425,0.9824662504172723,0.017533749582727687,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,52,1.25,4
2024-09-23,52,Chengdu Open,Semifinals,Shang J.,Hanfmann Y.,12,8,1,2.885222724488897,2.752349482892178,0.2221179861463032,0.17568409453192266,0.46918792220542677,0.6805323411268346,0.3194676588731654,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,52,1.33,3.4
2024-09-24,52,Chengdu Open,The Final,Shang J.,Musetti L.,13,7,1,2.885222724488897,3.3884752501884527,0.2221179861463032,0.15831614325660812,-1.8450083036157614,0.032518165358272885,0.9674818346417271,NA,NA,FALSE,FALSE,1,ATP250,52,1.91,1.91
2024-09-18,53,Hangzhou Open,1st Round,Marozsan F.,Nardi L.,12,2,1,2.990123303914017,1.5599555540379868,0.18568702221773933,0.3390426833771155,3.6997182088617806,0.9998920805047857,1.0791949521427036e-4,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,53,1.5,2.63
2024-09-18,53,Hangzhou Open,1st Round,Kukushkin M.,Darderi L.,12,7,1,1.3122961309624772,2.9490736584359434,0.679563202859678,0.21509448317718424,-2.2962920143888508,0.010829595197609697,0.9891704048023903,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,53,2.2,1.67
2024-09-18,53,Hangzhou Open,1st Round,Cilic M.,Svajda Z.,17,10,1,2.055721782221586,1.5560637131255115,0.6005304169165658,0.3788976066637311,0.7036738434792829,0.7591820434562431,0.24081795654375693,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Nishioka Y.,Marterer M.,12,6,1,2.7645984415598797,1.9214011589365187,0.19004935789103092,0.26393889115128794,2.592521052296399,0.9952362325011093,0.004763767498890736,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,53,1.36,3.2
2024-09-19,53,Hangzhou Open,1st Round,Hijikata R.,Dzumhur D.,15,14,1,2.4958612357438033,2.0079169711708893,0.19680266956230108,0.7472276016758305,0.6314715916330036,0.7361338907750148,0.2638661092249852,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Bu Y.,Gaston H.,13,8,1,1.7893818144977671,1.7344650517732505,0.9122819586112646,0.2511725605864354,0.05803760371034021,0.5231406622177903,0.4768593377822097,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,53,1.44,2.75
2024-09-19,53,Hangzhou Open,1st Round,Shevchenko A.,Trungelliti M.,12,2,1,2.4212347474698985,2.86541102718854,0.188352908728897,0.475173244380022,-0.8689875541514948,0.19242696912024623,0.8075730308797537,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Carballes Baena R.,Moutet C.,13,7,1,2.479019354246682,2.221850016753231,0.1763505458066663,0.22173945069367135,0.9077123373659464,0.8179848880250393,0.18201511197496067,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,ATP250,53,2.3,1.62
2024-09-19,53,Hangzhou Open,1st Round,Uchiyama Y.,Mccabe J.,12,8,1,0,-2.8561266344706473,4,2.212151828864454,0.6248426388782737,0.7339628286339073,0.26603717136609273,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,53,1.4,3
2024-09-19,53,Hangzhou Open,1st Round,Wong C.,Wu Y.,6,3,1,-3.0766125258875467,2.378506702364932,2.173239621682225,0.2830850979843693,-2.4891042591816723,0.006403270205343055,0.993596729794657,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,53,2.3,1.62
2024-09-19,53,Hangzhou Open,1st Round,Bellucci M.,Karatsev A.,12,4,1,1.9209811263557943,2.7810356701688677,0.4492057708344056,0.2119195285007208,-1.731590502244133,0.04167324923267528,0.9583267507673248,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,53,1.73,2.1
2024-09-19,53,Hangzhou Open,1st Round,Zhang Zh.,Yevseyev D.,13,12,1,2.837797041730175,1.73236848898339,0.18051974055261452,0.779960378324782,1.3807876036216191,0.916327861931511,0.08367213806848905,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,53,1.14,5.5
2024-09-20,53,Hangzhou Open,2nd Round,Kukushkin M.,Shevchenko A.,13,10,1,1.3122961309624772,2.4212347474698985,0.679563202859678,0.188352908728897,-1.5725545375108394,0.05791100078305845,0.9420889992169416,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,ATP250,53,2.3,1.62
2024-09-20,53,Hangzhou Open,2nd Round,Hijikata R.,Marozsan F.,0,0,1,2.4958612357438033,2.990123303914017,0.19680266956230108,0.18568702221773933,-1.826708410561078,0.03387181150796779,0.9661281884920322,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,53,3,1.4
2024-09-20,53,Hangzhou Open,2nd Round,Nakashima B.,Wong C.,19,14,1,3.153574665605908,-3.0766125258875467,0.1792721952555801,2.173239621682225,2.85706985226126,0.9978621413465032,0.0021378586534968047,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,ATP250,53,1.14,5.5
2024-09-20,53,Hangzhou Open,2nd Round,Bu Y.,Khachanov K.,17,15,1,1.7893818144977671,3.782195920492104,0.9122819586112646,0.17051124781042665,-2.1472439221483244,0.015886933837265863,0.9841130661627341,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,53,2.75,1.44
2024-09-21,53,Hangzhou Open,2nd Round,Cilic M.,Nishioka Y.,12,5,1,2.055721782221586,2.7645984415598797,0.6005304169165658,0.19004935789103092,-1.1254058725221796,0.1302085418604902,0.8697914581395099,0.36319612590799033,0.6368038740920097,FALSE,FALSE,1,ATP250,53,2.63,1.5
2024-09-21,53,Hangzhou Open,2nd Round,Carballes Baena R.,Krueger M.,15,13,1,2.479019354246682,3.1139600675022763,0.1763505458066663,0.5995673574430807,-1.0159629716393956,0.15482350987546856,0.8451764901245314,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,ATP250,53,1.62,2.3
2024-09-21,53,Hangzhou Open,2nd Round,Uchiyama Y.,Rune H.,13,9,1,0,3.7613134449421985,4,0.1581047892657358,-0.9395946737831697,0.17371275468147285,0.8262872453185272,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,53,5,1.17
2024-09-21,53,Hangzhou Open,2nd Round,Zhang Zh.,Bellucci M.,12,3,1,2.837797041730175,1.9209811263557943,0.18051974055261452,0.4492057708344056,1.8937740785522093,0.9708724981461968,0.029127501853803195,0.4516971279373368,0.5483028720626633,TRUE,FALSE,1,ATP250,53,2.1,1.73
2024-09-22,53,Hangzhou Open,Quarterfinals,Nakashima B.,Hijikata R.,13,8,1,3.153574665605908,2.4958612357438033,0.1792721952555801,0.19680266956230108,2.470620685886852,0.9932560600502951,0.006743939949704902,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,53,1.17,5
2024-09-22,53,Hangzhou Open,Quarterfinals,Cilic M.,Uchiyama Y.,19,15,1,2.055721782221586,0,0.6005304169165658,4,0.5082346095227697,0.6943555890048037,0.30564441099519635,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,53,1.5,2.63
2024-09-22,53,Hangzhou Open,Quarterfinals,Bu Y.,Kukushkin M.,12,6,1,1.7893818144977671,1.3122961309624772,0.9122819586112646,0.679563202859678,0.4193903367086528,0.6625345574094276,0.33746544259057243,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,53,1.53,2.5
2024-09-22,53,Hangzhou Open,Quarterfinals,Zhang Zh.,Carballes Baena R.,12,6,1,2.837797041730175,2.479019354246682,0.18051974055261452,0.1763505458066663,1.4216752391983924,0.9224397242803098,0.07756027571969015,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,53,1.4,3
2024-09-23,53,Hangzhou Open,Semifinals,Cilic M.,Nakashima B.,13,10,1,2.055721782221586,3.153574665605908,0.6005304169165658,0.1792721952555801,-1.7517497389012329,0.039908425051169046,0.9600915749488309,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,53,3.2,1.36
2024-09-23,53,Hangzhou Open,Semifinals,Zhang Zh.,Bu Y.,13,10,1,2.837797041730175,1.7893818144977671,0.18051974055261452,0.9122819586112646,1.1273635590869318,0.870205600167056,0.12979439983294405,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,53,1.57,2.38
2024-09-24,53,Hangzhou Open,The Final,Cilic M.,Zhang Zh.,14,12,1,2.055721782221586,2.837797041730175,0.6005304169165658,0.18051974055261452,-1.2471780295714048,0.10616611344927131,0.8938338865507287,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,53,2.1,1.73
2024-10-14,57,Almaty Open,1st Round,Engel J.,Wong C.,13,9,1,0,0.9574025368575252,4,0.6511791710414018,-0.23624066260808008,0.4066229640647923,0.5933770359352077,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,57,3,1.4
2024-10-14,57,Almaty Open,1st Round,Marterer M.,Dzumhur D.,13,9,1,1.8618095980151013,1.490251337986304,0.26152720105702704,0.6723236289686697,0.5150528476509036,0.6967419544729586,0.3032580455270414,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,57,1.8,2
2024-10-14,57,Almaty Open,1st Round,Coric B.,Marozsan F.,13,10,1,2.5342172201840456,3.0499601492308432,0.1945702093942616,0.18514461277009087,-1.9202464506802737,0.02741338840844344,0.9725866115915566,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,57,2.1,1.73
2024-10-15,57,Almaty Open,1st Round,Diallo G.,O Connell C.,13,8,1,1.8441743534134445,2.5820541776456873,0.4084720687828086,0.18593021468426332,-1.6441252723157316,0.050075164330959425,0.9499248356690406,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,57,1.8,2
2024-10-15,57,Almaty Open,1st Round,Mannarino A.,Safiullin R.,18,16,1,2.7189490741107454,3.0469612503025605,0.16702560609973852,0.1780603871901904,-1.3435557962062157,0.08954603589274039,0.91045396410725965,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,57,3,1.4
2024-10-15,57,Almaty Open,1st Round,Virtanen O.,Fognini F.,13,9,1,1.911378328913914,2.584763158131096,0.4884463581193329,0.224788150604606,-1.2523684074103059,0.10521782633118912,0.8947821736688109,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,57,1.57,2.38
2024-10-15,57,Almaty Open,1st Round,Zhukayev B.,Hassan B.,12,5,1,1.8180503618611177,-2.9535934642644737,0.7637517196705627,2.192566162150933,2.0551660872047584,0.9800685172659531,0.01993148273404688,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,57,1.8,2
2024-10-15,57,Almaty Open,1st Round,Evans D.,Daniel T.,13,8,1,2.4090400769551845,1.942451690460151,0.2019736406158471,0.21174416722353528,1.5944967234640188,0.9445875879864827,0.05541241201351732,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,57,1.44,2.75
