Date,ATP,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,Series,Surface,Court,FatigueUnit,Fatigue_W,Fatigue_L,fat_diff,mu_winner,mu_loser,sigma_winner,sigma_loser,p_win_ttt,p_win_fat,p_win_book,ttt_correct,fat_correct,book_correct,actual,ATPk,tournament_set,B365W,B365L
2024-10-08,56,3rd Round,Zverev A.,Griekspoor T.,3,40,2,1,Masters 1000,Hard,Outdoor,3,0.6859999999999998,1.9042099999999997,-1.21821,3.53846059864187,2.701850172290894,0.18975397357785329,0.2163572349340916,0.7189390133568139,0.7088379149747948,0.7801801801801801,TRUE,TRUE,TRUE,1,56,Masters1000,1.22,4.33
2024-10-09,56,4th Round,Sinner J.,Shelton B.,1,16,2,0,Masters 1000,Hard,Outdoor,2,1.5091999999999997,1.7361399999999998,-0.22694000000000014,4.286150451502984,2.618286966472759,0.206148455511022,0.2028088162312213,0.8760464598802139,0.8750425000189815,0.8103727714748785,TRUE,TRUE,TRUE,1,56,Masters1000,1.17,5
2024-10-09,56,4th Round,Medvedev D.,Tsitsipas S.,5,12,2,0,Masters 1000,Hard,Outdoor,2,1.3651399999999996,1.7361399999999998,-0.3710000000000002,3.965132208173772,3.146813269933715,0.20273109468095007,0.20352637730283124,0.7146627133158062,0.7115813224539961,0.6818181818181818,TRUE,TRUE,TRUE,1,56,Masters1000,1.4,3
2024-10-09,56,4th Round,Alcaraz C.,Monfils G.,2,46,2,0,Masters 1000,Hard,Outdoor,2,1.1661999999999997,2.6042099999999992,-1.4380099999999996,4.337496643590026,2.637550903754935,0.2247510585295897,0.2465215747183785,0.878986327571942,0.8726376337902517,0.9041591320072333,TRUE,TRUE,TRUE,1,56,Masters1000,1.06,10
2024-10-09,56,4th Round,Machac T.,Paul T.,33,13,2,1,Masters 1000,Hard,Outdoor,3,1.9042099999999997,1.3651399999999996,0.5390700000000002,2.626889029047345,3.070429152638713,0.26621741121029846,0.2027740169980281,0.3801062320355762,0.385276417241869,0.3796526054590571,FALSE,FALSE,FALSE,1,56,Masters1000,2.5,1.53
2024-10-09,56,4th Round,Mensik J.,Dimitrov G.,65,10,2,1,Masters 1000,Hard,Outdoor,3,2.8202999999999996,2.8699999999999997,-0.04970000000000008,2.5632323839624735,3.487202612592223,0.336439261678292,0.2093048595188267,0.26463552222023623,0.26424304377101177,0.2982456140350877,FALSE,FALSE,FALSE,1,56,Masters1000,3.2,1.36
2024-10-09,56,4th Round,Djokovic N.,Safiullin R.,4,61,2,0,Masters 1000,Hard,Outdoor,2,1.8801999999999999,3.0799999999999996,-1.1997999999999998,4.326680744344151,2.0888631545443057,0.2571619555494226,0.23710187698396484,0.937741655919724,0.9348364470287297,0.8641975308641975,TRUE,TRUE,TRUE,1,56,Masters1000,1.1,7
2024-10-09,56,4th Round,Fritz T.,Rune H.,7,14,2,0,Masters 1000,Hard,Outdoor,2,2.38,2.8699999999999997,-0.48999999999999977,3.1608791486301753,3.0538362173488443,0.19475508705481304,0.1971651291074359,0.5296054140138248,0.5246467198376611,0.6203473945409429,TRUE,TRUE,TRUE,1,56,Masters1000,1.53,2.5
2024-10-09,56,4th Round,Goffin D.,Zverev A.,66,3,2,0,Masters 1000,Hard,Outdoor,2,3.5699999999999994,2.5801999999999996,0.9897999999999998,1.7997973798321467,3.53846059864187,0.28951209893466184,0.18975397357785329,0.11620604667877141,0.12039719492698993,0.1716867469879518,FALSE,FALSE,FALSE,1,56,Masters1000,5.5,1.14
2024-10-10,56,Quarterfinals,Sinner J.,Medvedev D.,1,5,2,0,Masters 1000,Hard,Outdoor,2,2.4564399999999997,2.1203,0.3361399999999999,4.286150451502984,3.965132208173772,0.206148455511022,0.20273109468095007,0.5879963645372627,0.5912984090156121,0.744047619047619,TRUE,TRUE,TRUE,1,56,Masters1000,1.29,3.75
2024-10-10,56,Quarterfinals,Machac T.,Alcaraz C.,33,2,2,0,Masters 1000,Hard,Outdoor,2,3.0799999999999996,2.2163399999999998,0.8636599999999999,2.626889029047345,4.337496643590026,0.26621741121029846,0.2247510585295897,0.12010408630482783,0.12385922261818529,0.11894273127753305,FALSE,FALSE,FALSE,1,56,Masters1000,8,1.08
2024-10-11,56,Quarterfinals,Fritz T.,Goffin D.,7,66,2,0,Masters 1000,Hard,Outdoor,2,2.1461999999999994,2.7292999999999994,-0.5831,3.1608791486301753,1.7997973798321467,0.19475508705481304,0.28951209893466184,0.8249537578878289,0.8215088801859406,0.8283132530120482,TRUE,TRUE,TRUE,1,56,Masters1000,1.14,5.5
2024-10-11,56,Quarterfinals,Djokovic N.,Mensik J.,4,65,2,1,Masters 1000,Hard,Outdoor,3,1.6659999999999997,2.4989999999999997,-0.833,4.326680744344151,2.5632323839624735,0.2571619555494226,0.336439261678292,0.8838672346934854,0.8803505390935803,0.8641975308641975,TRUE,TRUE,TRUE,1,56,Masters1000,1.1,7
2024-10-12,56,Semifinals,Sinner J.,Machac T.,1,33,2,0,Masters 1000,Hard,Outdoor,2,1.6659999999999997,2.4891999999999994,-0.8231999999999997,4.286150451502984,2.626889029047345,0.206148455511022,0.26621741121029846,0.873142394798088,0.8693941230911882,0.8541392904073586,TRUE,TRUE,TRUE,1,56,Masters1000,1.11,6.5
2024-10-12,56,Semifinals,Djokovic N.,Fritz T.,4,7,2,0,Masters 1000,Hard,Outdoor,2,3.2661999999999995,2.9023399999999997,0.36385999999999985,4.326680744344151,3.1608791486301753,0.2571619555494226,0.19475508705481304,0.7892156371224995,0.7916625808808649,0.6818181818181818,TRUE,TRUE,TRUE,1,56,Masters1000,1.4,3
2024-10-13,56,The Final,Sinner J.,Djokovic N.,1,4,2,0,Masters 1000,Hard,Outdoor,2,2.5662,3.6863399999999995,-1.1201399999999997,4.286150451502984,4.326680744344151,0.206148455511022,0.2571619555494226,0.48886645965961495,0.47751067149075255,0.6818181818181818,FALSE,FALSE,TRUE,1,56,Masters1000,1.4,3
2024-10-28,62,1st Round,Rinderknech A.,Machac T.,60,25,0,1,Masters 1000,Hard,Indoor,1,0,2.0854399999999993,-2.0854399999999993,1.737797306522172,2.8166696717599184,0.2382923487701308,0.24460327321507583,0.22917546158255386,0.2145625425106869,0.25595238095238093,FALSE,FALSE,FALSE,1,62,Masters1000,3.75,1.29
2024-10-28,62,1st Round,Griekspoor T.,Darderi L.,39,43,2,0,Masters 1000,Hard,Indoor,2,0,0.4801999999999999,-0.4801999999999999,2.738343757177266,2.152854990482065,0.20816182861092156,0.2728640645427738,0.656277739864329,0.6518666705840275,0.7894736842105263,TRUE,TRUE,TRUE,1,62,Masters1000,1.2,4.5
2024-10-28,62,1st Round,Thompson J.,Martinez P.,28,41,2,0,Masters 1000,Hard,Indoor,2,0,0.8163399999999998,-0.8163399999999998,2.4698265064977662,1.7674346748986471,0.207351716892509,0.27786517750083334,0.6852325217325606,0.6780405449376409,0.7188160676532769,TRUE,TRUE,TRUE,1,62,Masters1000,1.33,3.4
2024-10-28,62,1st Round,Cerundolo F.,Halys Q.,29,90,2,0,Masters 1000,Hard,Indoor,2,0,0,0,2.407990832186037,2.2588816976271557,0.19984895285516743,0.2959208144198119,0.5407120277584034,0.5407120277584034,0.47368421052631576,TRUE,TRUE,FALSE,1,62,Masters1000,2,1.8
2024-10-28,62,1st Round,Etcheverry T.,Zhang Zh.,40,47,2,0,Masters 1000,Hard,Indoor,2,0,0.3361399999999999,-0.3361399999999999,2.260402413810753,2.2577455110794764,0.20574570200472553,0.22120179144078475,0.5007329617357666,0.49732125365480645,0.5684754521963824,TRUE,FALSE,TRUE,1,62,Masters1000,1.67,2.2
2024-10-28,62,1st Round,Giron M.,Shang J.,49,51,2,0,Masters 1000,Hard,Indoor,2,0.3361399999999999,0,0.3361399999999999,2.2074121511544846,2.3553036605393025,0.20751851255714657,0.2663880558242944,0.4594911669586183,0.46288232911767213,0.586734693877551,FALSE,FALSE,TRUE,1,62,Masters1000,1.62,2.3
2024-10-28,62,1st Round,Humbert U.,Nakashima B.,18,35,2,1,Masters 1000,Hard,Indoor,3,0.5042099999999998,1.0564399999999998,-0.55223,2.64035251258116,2.2151552192735684,0.20150846009229445,0.2214751648109698,0.6156742546111715,0.6103556833059357,0.6203473945409429,TRUE,TRUE,TRUE,1,62,Masters1000,1.53,2.5
2024-10-28,62,1st Round,Kecmanovic M.,Baez S.,55,26,2,1,Masters 1000,Hard,Indoor,3,0.4801999999999999,0.3361399999999999,0.14406000000000002,2.051318540491292,2.2415897066086155,0.20705942182828332,0.20490349780572195,0.44758093791909304,0.44902747831747053,0.6818181818181818,FALSE,FALSE,TRUE,1,62,Masters1000,1.4,3
2024-10-28,62,1st Round,Bublik A.,Fognini F.,33,79,2,0,Masters 1000,Hard,Indoor,2,0,0,0,2.34554543995812,1.975668328055354,0.21433214053397007,0.29451158118588155,0.5999727652059896,0.5999727652059896,0.5684754521963824,TRUE,TRUE,TRUE,1,62,Masters1000,1.67,2.2
2024-10-28,62,1st Round,Tsitsipas S.,Carballes Baena R.,11,54,2,1,Masters 1000,Hard,Indoor,3,1.1661999999999997,0,1.1661999999999997,3.143632514218771,1.969390506123286,0.197724969838938,0.2194519764017437,0.791826244540507,0.7995229405024832,0.8103727714748785,TRUE,TRUE,TRUE,1,62,Masters1000,1.17,5
2024-10-28,62,1st Round,Jarry N.,Sonego L.,37,52,2,0,Masters 1000,Hard,Indoor,2,0,0,0,2.587659433692058,2.1921995142512487,0.21912249399109168,0.2129882833221197,0.6076981112964988,0.6076981112964986,0.39746835443037976,TRUE,TRUE,FALSE,1,62,Masters1000,2.38,1.57
2024-10-28,62,1st Round,Tabilo A.,Borges N.,22,34,2,1,Masters 1000,Hard,Indoor,3,0.3361399999999999,0,0.3361399999999999,2.5810114555286634,2.0491503591571116,0.25666829952115555,0.24641977423963113,0.6423384086421641,0.6454675260760108,0.6025316455696202,TRUE,TRUE,TRUE,1,62,Masters1000,1.57,2.38
2024-10-28,62,1st Round,Mannarino A.,Paul T.,58,12,2,0,Masters 1000,Hard,Indoor,2,0.5042099999999998,0.3361399999999999,0.16806999999999994,2.1683057054455745,3.116173715175885,0.2077918980858881,0.19631687046019689,0.2556042851574911,0.25690475516817934,0.15848527349228608,FALSE,FALSE,FALSE,1,62,Masters1000,6,1.13
2024-10-29,62,1st Round,Struff J.L.,Musetti L.,42,16,2,0,Masters 1000,Hard,Indoor,2,0,1.4062999999999997,-1.4062999999999997,2.7411944055166027,2.6861630276676527,0.23145421602759816,0.1957045923659551,0.5151756809574307,0.50090676050682,0.36319612590799033,TRUE,TRUE,FALSE,1,62,Masters1000,2.63,1.5
2024-10-29,62,1st Round,Michelsen A.,Hurkacz H.,44,14,2,0,Masters 1000,Hard,Indoor,2,0,0,0,2.201505389716462,3.2389718260027607,0.2484414904731423,0.20460463275288696,0.2372089592146882,0.2372089592146882,0.43152454780361754,FALSE,FALSE,FALSE,1,62,Masters1000,2.2,1.67
2024-10-29,62,1st Round,Fils A.,Cilic M.,20,201,2,0,Masters 1000,Hard,Indoor,2,1.5023399999999996,0,1.5023399999999996,2.7501352047024055,1.9501348653881976,0.21051696316874952,0.5085421000154777,0.7009617594145112,0.7135881830132008,0.7619047619047619,TRUE,TRUE,TRUE,1,62,Masters1000,1.25,4
2024-10-29,62,1st Round,Popyrin A.,Berrettini M.,24,36,2,0,Masters 1000,Hard,Indoor,2,0,0.4801999999999999,-0.4801999999999999,2.4893406757717917,2.8715558891042297,0.21911730611498692,0.2651895930666118,0.39642580790982757,0.39177059083790483,0.3796526054590571,FALSE,FALSE,FALSE,1,62,Masters1000,2.5,1.53
2024-10-29,62,1st Round,Mpetshi G.,Tiafoe F.,31,17,2,1,Masters 1000,Hard,Indoor,3,2.7224399999999993,0,2.7224399999999993,2.5548391879720036,2.7110934362254526,0.3323855888603596,0.1985278110020328,0.45756618914395975,0.48510034583738454,0.43152454780361754,FALSE,FALSE,FALSE,1,62,Masters1000,2.2,1.67
2024-10-29,62,1st Round,Khachanov K.,O Connell C.,21,71,2,1,Masters 1000,Hard,Indoor,3,2.650409999999999,0,2.650409999999999,2.9639338856180566,2.0023232722505733,0.20764029681820403,0.2403344992909341,0.7464743663387609,0.7662936879536557,0.744047619047619,TRUE,TRUE,TRUE,1,62,Masters1000,1.29,3.75
2024-10-29,62,1st Round,Rune H.,Arnaldi M.,13,38,2,0,Masters 1000,Hard,Indoor,2,1.5023399999999996,0,1.5023399999999996,3.086125095029845,2.4517668235825334,0.19242474461459688,0.22672068985843205,0.6696546464533659,0.6830051660330088,0.75,TRUE,TRUE,TRUE,1,62,Masters1000,1.25,3.75
2024-10-29,62,1st Round,Bergs Z.,Gasquet R.,65,133,2,0,Masters 1000,Hard,Indoor,2,0,0,0,1.7234200625809777,1.3183900540638611,0.3492542076370557,0.29867067221984955,0.6073349968810401,0.6073349968810401,0.6610576923076923,TRUE,TRUE,TRUE,1,62,Masters1000,1.41,2.75
2024-10-29,62,1st Round,De Minaur A.,Navone M.,10,45,2,0,Masters 1000,Hard,Indoor,2,1.5743699999999996,0,1.5743699999999996,3.3616291217840537,1.941826838754236,0.20181174735001092,0.31523749266846396,0.8341097027451757,0.8427662412347006,0.8810572687224669,TRUE,TRUE,TRUE,1,62,Masters1000,1.08,8
2024-10-29,62,1st Round,Shelton B.,Moutet C.,19,70,2,1,Masters 1000,Hard,Indoor,3,2.7224399999999993,0,2.7224399999999993,2.71173528833636,1.4652614752380042,0.1966953142868716,0.2982198361500244,0.8035988756178889,0.8204603287527172,0.744047619047619,TRUE,TRUE,TRUE,1,62,Masters1000,1.29,3.75
2024-10-29,62,1st Round,Draper J.,Lehecka J.,15,30,2,0,Masters 1000,Hard,Indoor,2,2.7224399999999993,0,2.7224399999999993,3.1565064857578693,2.846746392431071,0.22703660445014065,0.21610300485390013,0.5846656791783869,0.6112298215087821,0.6368038740920097,TRUE,TRUE,TRUE,1,62,Masters1000,1.5,2.63
2024-10-29,62,2nd Round,Cerundolo F.,Rublev A.,29,7,2,0,Masters 1000,Hard,Indoor,2,1.4,0.7202999999999998,0.6797000000000001,2.407990832186037,3.2023879865750633,0.19984895285516743,0.1850006597864942,0.29061479224063685,0.2963364387148258,0.28118393234672306,FALSE,FALSE,FALSE,1,62,Masters1000,3.4,1.33
2024-10-29,62,2nd Round,Alcaraz C.,Jarry N.,2,37,2,0,Masters 1000,Hard,Indoor,2,0,1.4,-1.4,4.310528585044626,2.587659433692058,0.220017628207988,0.21912249399109168,0.8829584604525799,0.8769555560348213,0.9041591320072333,TRUE,TRUE,TRUE,1,62,Masters1000,1.06,10
2024-10-29,62,2nd Round,Tsitsipas S.,Tabilo A.,11,22,2,0,Masters 1000,Hard,Indoor,2,2.9163399999999995,2.0999999999999996,0.8163399999999998,3.143632514218771,2.5810114555286634,0.197724969838938,0.25666829952115555,0.6509129659171728,0.6584056320748131,0.6368038740920097,TRUE,TRUE,TRUE,1,62,Masters1000,1.5,2.63
2024-10-29,62,2nd Round,Thompson J.,Ruud C.,28,8,2,1,Masters 1000,Hard,Indoor,3,1.4,0,1.4,2.4698265064977662,2.967177195198327,0.207351716892509,0.19508779235581067,0.3651361563435742,0.3784101789252407,0.43152454780361754,FALSE,FALSE,FALSE,1,62,Masters1000,2.2,1.67
2024-10-30,62,2nd Round,Dimitrov G.,Etcheverry T.,9,40,2,1,Masters 1000,Hard,Indoor,3,0,0.9799999999999999,-0.9799999999999999,3.463549084642557,2.260402413810753,0.2030052921547407,0.20574570200472553,0.797724981170826,0.7912288659727016,0.7619047619047619,TRUE,TRUE,TRUE,1,62,Masters1000,1.25,4
2024-10-30,62,2nd Round,Rinderknech A.,Michelsen A.,60,44,2,0,Masters 1000,Hard,Indoor,2,0.48999999999999994,1.4,-0.9099999999999999,1.737797306522172,2.201505389716462,0.2382923487701308,0.2484414904731423,0.37501937673831226,0.3664009742735135,0.3436754176610979,FALSE,FALSE,FALSE,1,62,Masters1000,2.75,1.44
2024-10-30,62,2nd Round,Popyrin A.,Medvedev D.,24,5,2,1,Masters 1000,Hard,Indoor,3,1.4,0,1.4,2.4893406757717917,3.978700360739926,0.21911730611498692,0.2002832605782876,0.15134689075300084,0.15879284358145285,0.27083333333333337,FALSE,FALSE,FALSE,1,62,Masters1000,3.5,1.3
2024-10-30,62,2nd Round,Mannarino A.,Bergs Z.,58,65,2,1,Masters 1000,Hard,Indoor,3,0.9799999999999999,1.4,-0.42000000000000004,2.1683057054455745,1.7234200625809777,0.2077918980858881,0.3492542076370557,0.6188057281657413,0.6147754490594544,0.413265306122449,TRUE,TRUE,FALSE,1,62,Masters1000,2.3,1.62
2024-10-30,62,2nd Round,Fils A.,Struff J.L.,20,42,2,0,Masters 1000,Hard,Indoor,2,2.2163399999999998,1.4,0.8163399999999998,2.7501352047024055,2.7411944055166027,0.21051696316874952,0.23145421602759816,0.5024625919347205,0.5107465968513245,0.6818181818181818,TRUE,TRUE,TRUE,1,62,Masters1000,1.4,3
2024-10-30,62,2nd Round,Humbert U.,Giron M.,18,49,2,0,Masters 1000,Hard,Indoor,2,1.4699999999999998,0.9799999999999999,0.4899999999999999,2.64035251258116,2.2074121511544846,0.20150846009229445,0.20751851255714657,0.6178830761262616,0.6225688581162498,0.7188160676532769,TRUE,TRUE,TRUE,1,62,Masters1000,1.33,3.4
2024-10-30,62,2nd Round,Rune H.,Bublik A.,13,33,2,0,Masters 1000,Hard,Indoor,2,2.2163399999999998,0.9799999999999999,1.2363399999999998,3.086125095029845,2.34554543995812,0.19242474461459688,0.21433214053397007,0.696071181157424,0.7065843804793606,0.7188160676532769,TRUE,TRUE,TRUE,1,62,Masters1000,1.33,3.4
2024-10-30,62,2nd Round,Khachanov K.,Mpetshi G.,21,31,2,1,Masters 1000,Hard,Indoor,3,3.6023399999999994,3.770409999999999,-0.16806999999999972,2.9639338856180566,2.5548391879720036,0.20764029681820403,0.3323855888603596,0.6097883038722841,0.6081634723212237,0.5483028720626633,TRUE,TRUE,TRUE,1,62,Masters1000,1.73,2.1
2024-10-30,62,2nd Round,De Minaur A.,Kecmanovic M.,10,55,2,0,Masters 1000,Hard,Indoor,2,2.38441,1.4699999999999998,0.9144100000000002,3.3616291217840537,2.051318540491292,0.20181174735001092,0.20705942182828332,0.8179951992103758,0.8234570938407045,0.7619047619047619,TRUE,TRUE,TRUE,1,62,Masters1000,1.25,4
2024-10-30,62,2nd Round,Zverev A.,Griekspoor T.,3,39,2,0,Masters 1000,Hard,Indoor,2,0.5042099999999998,0.9799999999999999,-0.47579000000000005,3.5024702160888515,2.738343757177266,0.189094223873397,0.20816182861092156,0.7019241240814844,0.697866881162988,0.7291666666666667,TRUE,TRUE,TRUE,1,62,Masters1000,1.3,3.5
2024-10-30,62,2nd Round,Draper J.,Fritz T.,15,6,2,1,Masters 1000,Hard,Indoor,3,3.07041,0,3.07041,3.1565064857578693,3.205544740098368,0.22703660445014065,0.19250021317983412,0.4864657593155507,0.5176190232337579,0.5263157894736842,FALSE,TRUE,TRUE,1,62,Masters1000,1.8,2
2024-10-30,62,2nd Round,Cazaux A.,Shelton B.,85,19,2,0,Masters 1000,Hard,Indoor,2,0,3.770409999999999,-3.770409999999999,1.8070725936823904,2.71173528833636,0.3874954559340058,0.1966953142868716,0.2704422131689713,0.24132024552889667,0.23809523809523808,FALSE,FALSE,FALSE,1,62,Masters1000,4,1.25
2024-10-31,62,3rd Round,Thompson J.,Mannarino A.,28,58,2,0,Masters 1000,Hard,Indoor,2,2.1559999999999997,2.7859999999999996,-0.6299999999999999,2.4698265064977662,2.1683057054455745,0.207351716892509,0.2077918980858881,0.5826812460715937,0.5764489201130065,0.6025316455696202,TRUE,TRUE,TRUE,1,62,Masters1000,1.57,2.38
2024-10-31,62,3rd Round,Tsitsipas S.,Cerundolo F.,11,29,2,1,Masters 1000,Hard,Indoor,3,2.0089999999999995,1.6659999999999997,0.34299999999999975,3.143632514218771,2.407990832186037,0.197724969838938,0.19984895285516743,0.6950422658914779,0.6979858402456315,0.6563245823389022,TRUE,TRUE,TRUE,1,62,Masters1000,1.44,2.75
2024-10-31,62,3rd Round,Khachanov K.,Popyrin A.,21,24,2,0,Masters 1000,Hard,Indoor,2,4.386339999999999,3.0799999999999996,1.3063399999999992,2.9639338856180566,2.4893406757717917,0.20764029681820403,0.21911730611498692,0.6286177051163425,0.6409126191892962,0.586734693877551,TRUE,TRUE,TRUE,1,62,Masters1000,1.62,2.3
2024-10-31,62,3rd Round,Zverev A.,Fils A.,3,20,2,1,Masters 1000,Hard,Indoor,3,1.4,2.7161399999999998,-1.3161399999999999,3.5024702160888515,2.7501352047024055,0.189094223873397,0.21051696316874952,0.6990399112576806,0.6876802024257539,0.6563245823389022,TRUE,TRUE,TRUE,1,62,Masters1000,1.44,2.75
2024-10-31,62,3rd Round,De Minaur A.,Draper J.,10,15,2,1,Masters 1000,Hard,Indoor,3,2.7161399999999998,3.8963399999999995,-1.1801999999999997,3.3616291217840537,3.1565064857578693,0.20181174735001092,0.22703660445014065,0.5563846343270266,0.5445284781863842,0.43152454780361754,TRUE,TRUE,FALSE,1,62,Masters1000,2.2,1.67
2024-10-31,62,3rd Round,Humbert U.,Alcaraz C.,18,2,2,1,Masters 1000,Hard,Indoor,3,2.4289999999999994,0.9799999999999999,1.4489999999999994,2.64035251258116,4.310528585044626,0.20150846009229445,0.220017628207988,0.12393105538085104,0.13046070196906043,0.18962722852512157,FALSE,FALSE,FALSE,1,62,Masters1000,5,1.17
2024-10-31,62,3rd Round,Rune H.,Cazaux A.,13,85,2,1,Masters 1000,Hard,Indoor,3,2.7161399999999998,1.4,1.3161399999999999,3.086125095029845,1.8070725936823904,0.19242474461459688,0.3874954559340058,0.8064423445413906,0.8146467171833108,0.7188160676532769,TRUE,TRUE,TRUE,1,62,Masters1000,1.33,3.4
2024-10-31,62,3rd Round,Dimitrov G.,Rinderknech A.,9,60,2,1,Masters 1000,Hard,Indoor,3,2.0999999999999996,1.7429999999999999,0.35699999999999976,3.463549084642557,1.737797306522172,0.2030052921547407,0.2382923487701308,0.8832616993467672,0.8847478834460445,0.7894736842105263,TRUE,TRUE,TRUE,1,62,Masters1000,1.2,4.5
2024-11-01,62,Quarterfinals,Zverev A.,Tsitsipas S.,3,11,2,0,Masters 1000,Hard,Indoor,2,3.0799999999999996,3.5062999999999995,-0.4262999999999999,3.5024702160888515,3.143632514218771,0.189094223873397,0.197724969838938,0.5983651177814631,0.5941987544066105,0.6818181818181818,TRUE,TRUE,TRUE,1,62,Masters1000,1.4,3
2024-11-01,62,Quarterfinals,Rune H.,De Minaur A.,13,10,2,1,Masters 1000,Hard,Indoor,3,3.7659999999999996,3.7659999999999996,0,3.086125095029845,3.3616291217840537,0.19242474461459688,0.20181174735001092,0.4242115453709162,0.4242115453709162,0.413265306122449,FALSE,FALSE,FALSE,1,62,Masters1000,2.3,1.62
2024-11-01,62,Quarterfinals,Humbert U.,Thompson J.,18,28,2,0,Masters 1000,Hard,Indoor,2,3.8002999999999996,2.9091999999999993,0.8911000000000002,2.64035251258116,2.4698265064977662,0.20150846009229445,0.207351716892509,0.5470201735518857,0.5559684256133097,0.7188160676532769,TRUE,TRUE,TRUE,1,62,Masters1000,1.33,3.4
2024-11-01,62,Quarterfinals,Khachanov K.,Dimitrov G.,21,9,2,0,Masters 1000,Hard,Indoor,2,4.2351399999999995,3.5699999999999994,0.6651400000000001,2.9639338856180566,3.463549084642557,0.20764029681820403,0.2030052921547407,0.36464837686333035,0.37092722915189513,0.4516971279373368,FALSE,FALSE,FALSE,1,62,Masters1000,2.1,1.73
2024-11-02,62,Semifinals,Zverev A.,Rune H.,3,13,2,0,Masters 1000,Hard,Indoor,2,3.5559999999999996,4.736199999999999,-1.1801999999999997,3.5024702160888515,3.086125095029845,0.189094223873397,0.19242474461459688,0.6137802741637167,0.6023617862759475,0.6818181818181818,TRUE,TRUE,TRUE,1,62,Masters1000,1.4,3
2024-11-02,62,Semifinals,Humbert U.,Khachanov K.,18,21,2,1,Masters 1000,Hard,Indoor,3,4.06021,4.1293,-0.0690900000000001,2.64035251258116,2.9639338856180566,0.20150846009229445,0.20764029681820403,0.4113152589272665,0.41063624375904745,0.5684754521963824,FALSE,FALSE,TRUE,1,62,Masters1000,1.67,2.2
