ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,PSW,PSL,MaxW,MaxL,AvgW,AvgL,SurfTag,Winner_id,Loser_id,mu_winner,sigma_winner,mu_loser,sigma_loser,.den_raw,.den,TTT_Prob_W,TTT_Pct_W,pred,ttt_correct,bookie_pred,bookie_correct,bet365_right_ttt_wrong,ATPk
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Griekspoor T.,Kotov P.,37,59,1345,907,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.51,2.74,1.53,2.78,1.47,2.65,HARD,Griekspoor T._HARD,Kotov P._HARD,7.506607346476387,0.2783855243744618,6.454767135747765,0.33501919313790346,0.4355873734992968,0.4355873734992968,0.9921272713546534,99.21,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-14,ATP250,Indoor,Hard,1st Round,3,Berrettini M.,Darderi L.,42,44,1245,1228,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.13,6,1.14,6.83,1.15,6.83,1.13,5.86,HARD,Berrettini M._HARD,Darderi L._HARD,6.280252157054783,0.46752782417719696,4.443387614205487,0.8063562594668436,0.9320904910797146,0.9320904910797146,0.9756205198197551,97.56,Berrettini M.,TRUE,Berrettini M.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Fearnley J.,Moutet C.,99,71,588,764,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.42,3.09,1.44,3.09,1.4,2.9,HARD,Fearnley J._HARD,Moutet C._HARD,0,10,4.232393579129378,0.773599259148057,10.02987815547898,10.02987815547898,0.3365203320139162,33.65,Moutet C.,FALSE,Fearnley J.,TRUE,TRUE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Kecmanovic M.,Norrie C.,55,52,965,989,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.8,2,1.88,2.02,1.95,2.02,1.84,1.94,HARD,Kecmanovic M._HARD,Norrie C._HARD,6.412265508263047,0.2841343105130368,6.907522478618621,0.34666612026573895,0.44822952306917335,0.44822952306917335,0.134597511647835,13.46,Norrie C.,FALSE,Kecmanovic M.,TRUE,TRUE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Djere L.,Martinez P.,113,39,516,1321,6,2,6,0,NA,NA,NA,NA,NA,NA,2,0,Completed,1.44,2.75,1.52,2.71,1.56,2.78,1.49,2.56,HARD,Djere L._HARD,Martinez P._HARD,6.440827472804956,0.3819198987041231,5.5279029716838695,0.5844000431695416,0.6981305175128285,0.6981305175128285,0.9045074091773935,90.45,Djere L.,TRUE,Djere L.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Jarry N.,Ymer E.,34,252,1385,219,2,6,6,4,7,6,NA,NA,NA,NA,2,1,Completed,1.67,2.2,1.69,2.28,1.69,2.31,1.64,2.23,HARD,Jarry N._HARD,Ymer E._HARD,6.999058865073987,0.3319837342847653,5.996740723597799,0.686099810585833,0.7621982353138674,0.7621982353138674,0.9057511031209395,90.58,Jarry N.,TRUE,Jarry N.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-15,ATP250,Indoor,Hard,1st Round,3,Muller A.,Borg L.,70,590,785,57,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.13,7.1,1.13,7.6,1.1,6.8,HARD,Muller A._HARD,Borg L._HARD,5.9700244370808475,0.41564774294367424,-2.9168010702841385,6.106809453786248,6.120938224738693,6.120938224738693,0.9267315522001068,92.67,Muller A.,TRUE,Muller A.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Davidovich Fokina A.,Tirante T.A.,64,121,845,484,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.28,4.05,1.28,4.54,1.22,4.1,HARD,Davidovich Fokina A._HARD,Tirante T.A._HARD,7.292575287211485,0.2662994075174035,1.2981027934039284,4.680428090743621,4.687997705531232,4.687997705531232,0.8994960035711189,89.95,Davidovich Fokina A.,TRUE,Davidovich Fokina A.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Wawrinka S.,Nakashima B.,217,38,263,1340,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,3,1.4,3.18,1.4,3.21,1.43,2.98,1.38,HARD,Wawrinka S._HARD,Nakashima B._HARD,6.508462808164312,0.3677836796307401,6.80072407805394,0.29730853786502753,0.4729240971764575,0.4729240971764575,0.2682917269252814,26.83,Nakashima B.,FALSE,Nakashima B.,FALSE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,1st Round,3,Halys Q.,Nagal S.,95,78,603,691,6,0,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.27,4.18,1.27,4.5,1.23,4.01,HARD,Halys Q._HARD,Nagal S._HARD,6.405458653334526,0.41180918449471526,4.855966652193672,0.8598707090874302,0.9533962663975155,0.9533962663975155,0.9479436428420167,94.79,Halys Q.,TRUE,Halys Q.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Griekspoor T.,Fearnley J.,37,99,1345,588,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.72,2.25,1.73,2.27,1.69,2.14,HARD,Griekspoor T._HARD,Fearnley J._HARD,7.506607346476387,0.2783855243744618,0,10,10.003874174547642,10.003874174547642,0.7734840615023487,77.35,Griekspoor T.,TRUE,Griekspoor T.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Stricker D.,Berrettini M.,317,42,162,1245,7,6,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,4.5,1.2,4.84,1.22,4.84,1.23,4.31,1.21,HARD,Stricker D._HARD,Berrettini M._HARD,6.99105451901017,0.6248679148613225,6.280252157054783,0.46752782417719696,0.7804115436120874,0.7804115436120874,0.8188008099454025,81.88,Stricker D.,TRUE,Berrettini M.,FALSE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Ruud C.,Sonego L.,8,50,3885,1046,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.57,2.38,1.63,2.43,1.63,2.54,1.57,2.37,HARD,Ruud C._HARD,Sonego L._HARD,7.074897052808792,0.2752156594301555,6.822834316531838,0.2818506286791642,0.3939332888731485,0.3939332888731485,0.7388686698920386,73.89,Ruud C.,TRUE,Ruud C.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-16,ATP250,Indoor,Hard,2nd Round,3,Paul T.,Djere L.,13,113,3055,516,6,2,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.22,4.33,1.26,4.37,1.27,4.38,1.23,4.08,HARD,Paul T._HARD,Djere L._HARD,7.820961296652675,0.25110979793622745,6.440827472804956,0.3819198987041231,0.45707651399491156,0.45707651399491156,0.9987339588921799,99.87,Paul T.,TRUE,Paul T.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Kecmanovic M.,Jarry N.,55,34,965,1385,6,4,4,6,7,6,NA,NA,NA,NA,2,1,Completed,1.44,2.75,1.54,2.67,1.54,2.75,1.49,2.59,HARD,Kecmanovic M._HARD,Jarry N._HARD,6.412265508263047,0.2841343105130368,6.999058865073987,0.3319837342847653,0.436973118441371,0.436973118441371,0.08965879062536557,8.97,Jarry N.,FALSE,Kecmanovic M.,TRUE,TRUE,59
59,Stockholm,Nordic Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Wawrinka S.,Davidovich Fokina A.,217,64,263,845,6,4,3,6,7,5,NA,NA,NA,NA,2,1,Completed,2.38,1.57,2.4,1.65,2.4,1.66,2.31,1.6,HARD,Wawrinka S._HARD,Davidovich Fokina A._HARD,6.508462808164312,0.3677836796307401,7.292575287211485,0.2662994075174035,0.45407070974336916,0.45407070974336916,0.04209720929554479,4.21,Davidovich Fokina A.,FALSE,Davidovich Fokina A.,FALSE,FALSE,59
59,Stockholm,Nordic Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Rublev A.,Muller A.,7,70,4110,785,6,4,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.2,5.25,1.22,5.25,1.19,4.53,HARD,Rublev A._HARD,Muller A._HARD,8.032425938585552,0.23401119816744417,5.9700244370808475,0.41564774294367424,0.4769950598087296,0.4769950598087296,0.9999923296144447,100,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-17,ATP250,Indoor,Hard,2nd Round,3,Dimitrov G.,Halys Q.,10,95,3580,603,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.25,4.4,1.26,4.4,1.24,4.02,HARD,Dimitrov G._HARD,Halys Q._HARD,8.258032455774456,0.2577924885713375,6.405458653334526,0.41180918449471526,0.48584336117518945,0.48584336117518945,0.9999313852857685,99.99,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Paul T.,Kecmanovic M.,13,55,3055,965,7,6,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.31,3.86,1.34,3.86,1.28,3.58,HARD,Paul T._HARD,Kecmanovic M._HARD,7.820961296652675,0.25110979793622745,6.412265508263047,0.2841343105130368,0.3791944580690649,0.3791944580690649,0.9998983858357553,99.99,Paul T.,TRUE,Paul T.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Wawrinka S.,Rublev A.,217,7,263,4110,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,5,1.17,5.42,1.19,5.42,1.22,4.67,1.19,HARD,Wawrinka S._HARD,Rublev A._HARD,6.508462808164312,0.3677836796307401,8.032425938585552,0.23401119816744417,0.43591980440270167,0.43591980440270167,2.3616973971818915e-4,0.02,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,59
59,Stockholm,Nordic Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Griekspoor T.,Ruud C.,37,8,1345,3885,7,5,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.09,1.83,2.14,1.86,2.02,1.78,HARD,Griekspoor T._HARD,Ruud C._HARD,7.506607346476387,0.2783855243744618,7.074897052808792,0.2752156594301555,0.3914615681989988,0.3914615681989988,0.8649465789093213,86.49,Griekspoor T.,TRUE,Ruud C.,FALSE,FALSE,59
59,Stockholm,Nordic Open,2024-10-18,ATP250,Indoor,Hard,Quarterfinals,3,Dimitrov G.,Stricker D.,10,317,3580,162,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.24,4.58,1.24,4.58,1.22,4.25,HARD,Dimitrov G._HARD,Stricker D._HARD,8.258032455774456,0.2577924885713375,6.99105451901017,0.6248679148613225,0.6759562694338593,0.6759562694338593,0.9695588289028291,96.96,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-19,ATP250,Indoor,Hard,Semifinals,3,Paul T.,Wawrinka S.,13,217,3055,263,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.24,4.66,1.25,4.66,1.21,4.28,HARD,Paul T._HARD,Wawrinka S._HARD,7.820961296652675,0.25110979793622745,6.508462808164312,0.3677836796307401,0.4453324214811895,0.4453324214811895,0.9983968433797223,99.84,Paul T.,TRUE,Paul T.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-19,ATP250,Indoor,Hard,Semifinals,3,Dimitrov G.,Griekspoor T.,10,37,3580,1345,2,6,7,5,6,4,NA,NA,NA,NA,2,1,Completed,1.4,3,1.43,3.05,1.45,3.05,1.41,2.88,HARD,Dimitrov G._HARD,Griekspoor T._HARD,8.258032455774456,0.2577924885713375,7.506607346476387,0.2783855243744618,0.379414637758017,0.379414637758017,0.9761754877396819,97.62,Dimitrov G.,TRUE,Dimitrov G.,TRUE,FALSE,59
59,Stockholm,Nordic Open,2024-10-20,ATP250,Indoor,Hard,The Final,3,Paul T.,Dimitrov G.,13,10,3055,3580,6,4,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.67,2.2,1.77,2.18,1.77,2.25,1.68,2.17,HARD,Paul T._HARD,Dimitrov G._HARD,7.820961296652675,0.25110979793622745,8.258032455774456,0.2577924885713375,0.35987928223694143,0.35987928223694143,0.11227960687044845,11.23,Dimitrov G.,FALSE,Paul T.,TRUE,TRUE,59
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Humbert U.,Kym J.,16,140,2515,421,6,4,6,7,7,5,NA,NA,NA,NA,2,1,Completed,1.33,3.4,1.37,3.35,1.4,3.4,1.34,3.18,HARD,Humbert U._HARD,Kym J._HARD,7.679318603386649,0.2474872971807194,0,10,10.003062029312115,10.003062029312115,0.7786663279525936,77.87,Humbert U.,TRUE,Humbert U.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Goffin D.,Arnaldi M.,54,37,980,1355,6,7,6,3,6,2,NA,NA,NA,NA,2,1,Completed,2.2,1.67,1.93,1.93,2.25,1.94,2.13,1.69,HARD,Goffin D._HARD,Arnaldi M._HARD,6.803737471958068,0.3641043376163697,7.183206983681025,0.3091091600127331,0.47761955725748156,0.47761955725748156,0.21345173327579986,21.35,Arnaldi M.,FALSE,Arnaldi M.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Fils A.,Altmaier D.,20,82,2090,690,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.29,3.75,1.28,3.93,1.3,3.94,1.28,3.65,HARD,Fils A._HARD,Altmaier D._HARD,7.3798767536088326,0.3004758355548655,5.957512117737079,0.3948259025971454,0.49615846371300076,0.49615846371300076,0.9979264788196216,99.79,Fils A.,TRUE,Fils A.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Mpetshi G.,Duckworth J.,50,69,1026,781,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.91,1.91,2,1.88,2.01,1.91,1.94,1.84,HARD,Mpetshi G._HARD,Duckworth J._HARD,5.818145758698007,0.6068090408844855,5.5658056214978515,0.46316207106837337,0.7633716762989665,0.7633716762989665,0.6295115657234562,62.95,Mpetshi G.,TRUE,NA,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-21,ATP500,Indoor,Hard,1st Round,3,Rublev A.,Borges N.,7,33,4150,1446,6,3,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,1.17,5,1.2,5.04,1.21,5.1,1.18,4.76,HARD,Rublev A._HARD,Borges N._HARD,7.981005451461725,0.23131674825955534,6.580071561354447,0.32450892887261906,0.39851409378267794,0.39851409378267794,0.9997804486541302,99.98,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Shapovalov D.,Shang J.,95,47,618,1075,6,1,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2,1.8,2.02,1.88,2.06,1.88,1.97,1.81,HARD,Shapovalov D._HARD,Shang J._HARD,6.51280930111087,0.34459512113505547,7.117898856038302,0.3055380254866849,0.46054237864542463,0.46054237864542463,0.09444616926915478,9.44,Shang J.,FALSE,Shang J.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Stricker D.,Griekspoor T.,258,35,212,1400,6,4,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,2.75,1.44,2.85,1.47,2.85,1.5,2.69,1.45,HARD,Stricker D._HARD,Griekspoor T._HARD,7.102234509689544,0.5611071211248978,7.54674707737933,0.271026405250426,0.6231344266849962,0.6231344266849962,0.2378147888123611,23.78,Griekspoor T.,FALSE,Griekspoor T.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Van De Zandschulp B.,Bublik A.,67,32,804,1460,3,6,6,4,4,0,NA,NA,NA,NA,1,1,Retired,1.67,2.2,1.73,2.22,1.74,2.23,1.68,2.15,HARD,Van De Zandschulp B._HARD,Bublik A._HARD,6.737537337344945,0.2841364424259191,6.714428466301104,0.2811084953470827,0.3996942632447437,0.3996942632447437,0.5230525503263445,52.31,Van De Zandschulp B.,TRUE,Van De Zandschulp B.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Shelton B.,Etcheverry T.,23,36,2010,1375,6,3,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.38,3.27,1.38,3.27,1.35,3.1,HARD,Shelton B._HARD,Etcheverry T._HARD,7.457751272329555,0.2506333200379654,6.57649024400327,0.3252664813135321,0.4106279885484421,0.4106279885484421,0.9840686941748578,98.41,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Tabilo A.,Cilic M.,21,202,2023,288,7,6,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.78,2.14,1.81,2.19,1.73,2.08,HARD,Tabilo A._HARD,Cilic M._HARD,6.917671395315982,0.3941867611812371,6.911537237093074,0.5902647592903537,0.7097856639512049,0.7097856639512049,0.5034477233503785,50.34,Tabilo A.,TRUE,Tabilo A.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Rune H.,Jarry N.,14,34,2985,1400,6,4,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.3,3.5,1.28,4.06,1.31,4.06,1.26,3.72,HARD,Rune H._HARD,Jarry N._HARD,7.311492286130398,0.24385365728137914,6.9520885846664005,0.3233331988637765,0.40498020156173903,0.40498020156173903,0.8125843349807678,81.26,Rune H.,TRUE,Rune H.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-22,ATP500,Indoor,Hard,1st Round,3,Tsitsipas S.,Cerundolo F.,11,30,3405,1570,6,3,6,7,7,6,NA,NA,NA,NA,2,1,Completed,1.4,3,1.38,3.26,1.41,3.26,1.37,3.03,HARD,Tsitsipas S._HARD,Cerundolo F._HARD,7.59979511792879,0.267696570981541,6.508603497652906,0.3225308742287392,0.4191510693604753,0.4191510693604753,0.9953839464651061,99.54,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Auger-Aliassime F.,Baez S.,19,26,2130,1725,7,5,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.1,7,1.13,6.97,1.13,7.03,1.11,6.21,HARD,Auger-Aliassime F._HARD,Baez S._HARD,6.84773555107148,0.2720735574432094,6.22993311358373,0.3506589403556472,0.4438307257402857,0.4438307257402857,0.9180354125007933,91.8,Auger-Aliassime F.,TRUE,Auger-Aliassime F.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Martinez P.,Lehecka J.,39,28,1320,1605,6,2,6,2,NA,NA,NA,NA,NA,NA,2,0,Completed,5,1.17,5.81,1.17,5.81,1.18,5.08,1.16,HARD,Martinez P._HARD,Lehecka J._HARD,5.417452720994973,0.5702034655528865,7.293531869401758,0.2604777030120374,0.6268816681758599,0.6268816681758599,0.0013825320884757514,0.14,Lehecka J.,FALSE,Lehecka J.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Bautista Agut R.,Ruud C.,45,8,1146,3890,6,3,3,6,6,3,NA,NA,NA,NA,2,1,Completed,2.75,1.44,2.78,1.5,2.78,1.51,2.65,1.47,HARD,Bautista Agut R._HARD,Ruud C._HARD,6.711709740691714,0.3028939110752409,7.078605792499388,0.2704011420901684,0.40603140150747374,0.40603140150747374,0.1830998008649363,18.31,Ruud C.,FALSE,Ruud C.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,1st Round,3,Wawrinka S.,Mannarino A.,169,57,343,929,6,3,3,6,7,5,NA,NA,NA,NA,2,1,Completed,1.57,2.38,1.65,2.37,1.7,2.4,1.59,2.31,HARD,Wawrinka S._HARD,Mannarino A._HARD,6.779982158369481,0.3393321844474766,6.870559437704604,0.24963935280156824,0.4212672997861122,0.4212672997861122,0.4148792083730686,41.49,Mannarino A.,FALSE,Wawrinka S.,TRUE,TRUE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,2nd Round,3,Goffin D.,Humbert U.,54,16,980,2515,3,6,6,1,7,6,NA,NA,NA,NA,2,1,Completed,3.2,1.36,3.34,1.38,3.34,1.38,3.18,1.34,HARD,Goffin D._HARD,Humbert U._HARD,6.803737471958068,0.3641043376163697,7.679318603386649,0.2474872971807194,0.4402521220129132,0.4402521220129132,0.02336067438192986,2.34,Humbert U.,FALSE,Humbert U.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-23,ATP500,Indoor,Hard,2nd Round,3,Rublev A.,Tabilo A.,7,21,4150,2023,7,6,6,1,NA,NA,NA,NA,NA,NA,2,0,Completed,1.25,4,1.29,4.04,1.29,4.25,1.25,3.88,HARD,Rublev A._HARD,Tabilo A._HARD,7.981005451461725,0.23131674825955534,6.917671395315982,0.3941867611812371,0.4570455564994896,0.4570455564994896,0.9900050778722687,99,Rublev A.,TRUE,Rublev A.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-24,ATP500,Indoor,Hard,2nd Round,3,Tsitsipas S.,Van De Zandschulp B.,11,67,3405,804,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.45,2.97,1.45,3.2,1.4,2.89,HARD,Tsitsipas S._HARD,Van De Zandschulp B._HARD,7.59979511792879,0.267696570981541,6.737537337344945,0.2841364424259191,0.3903779860977471,0.3903779860977471,0.9864049100522533,98.64,Tsitsipas S.,TRUE,Tsitsipas S.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-24,ATP500,Indoor,Hard,2nd Round,3,Fils A.,Martinez P.,20,39,2090,1320,7,5,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.2,4.5,1.25,4.63,1.25,4.69,1.21,4.28,HARD,Fils A._HARD,Martinez P._HARD,7.3798767536088326,0.3004758355548655,5.417452720994973,0.5702034655528865,0.6445290682978669,0.6445290682978669,0.9988355958922233,99.88,Fils A.,TRUE,Fils A.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-24,ATP500,Indoor,Hard,2nd Round,3,Shelton B.,Wawrinka S.,23,169,2010,343,7,6,7,5,NA,NA,NA,NA,NA,NA,2,0,Completed,1.33,3.4,1.35,3.52,1.35,3.53,1.32,3.34,HARD,Shelton B._HARD,Wawrinka S._HARD,7.457751272329555,0.2506333200379654,6.779982158369481,0.3393321844474766,0.4218570759334842,0.4218570759334842,0.94593245020588,94.59,Shelton B.,TRUE,Shelton B.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-24,ATP500,Indoor,Hard,2nd Round,3,Shapovalov D.,Bautista Agut R.,95,45,618,1146,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.62,2.3,1.69,2.3,1.69,2.3,1.65,2.21,HARD,Shapovalov D._HARD,Bautista Agut R._HARD,6.51280930111087,0.34459512113505547,6.711709740691714,0.3028939110752409,0.458792457301272,0.458792457301272,0.3323147729550831,33.23,Bautista Agut R.,FALSE,Shapovalov D.,TRUE,TRUE,60
60,Basel,Swiss Indoors,2024-10-24,ATP500,Indoor,Hard,2nd Round,3,Rune H.,Stricker D.,14,258,2985,212,6,3,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,1.4,3,1.39,3.26,1.41,3.3,1.37,3.03,HARD,Rune H._HARD,Stricker D._HARD,7.311492286130398,0.24385365728137914,7.102234509689544,0.5611071211248978,0.6118053673731336,0.6118053673731336,0.633837064061,63.38,Rune H.,TRUE,Rune H.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-24,ATP500,Indoor,Hard,2nd Round,3,Mpetshi G.,Auger-Aliassime F.,50,19,1026,2130,6,1,7,6,NA,NA,NA,NA,NA,NA,2,0,Completed,3.5,1.3,3.84,1.31,3.95,1.33,3.62,1.28,HARD,Mpetshi G._HARD,Auger-Aliassime F._HARD,5.818145758698007,0.6068090408844855,6.84773555107148,0.2720735574432094,0.6650122049699182,0.6650122049699182,0.060783837107217,6.08,Auger-Aliassime F.,FALSE,Auger-Aliassime F.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-25,ATP500,Indoor,Hard,Quarterfinals,3,Fils A.,Tsitsipas S.,20,11,2090,3405,7,6,6,3,NA,NA,NA,NA,NA,NA,2,0,Completed,1.73,2.1,1.77,2.18,1.8,2.2,1.73,2.07,HARD,Fils A._HARD,Tsitsipas S._HARD,7.3798767536088326,0.3004758355548655,7.59979511792879,0.267696570981541,0.4024266167485319,0.4024266167485319,0.29236778814643727,29.24,Tsitsipas S.,FALSE,Fils A.,TRUE,TRUE,60
60,Basel,Swiss Indoors,2024-10-25,ATP500,Indoor,Hard,Quarterfinals,3,Shelton B.,Rublev A.,23,7,2010,4150,7,5,6,7,6,4,NA,NA,NA,NA,2,1,Completed,2.1,1.73,2.16,1.78,2.21,1.78,2.11,1.71,HARD,Shelton B._HARD,Rublev A._HARD,7.457751272329555,0.2506333200379654,7.981005451461725,0.23131674825955534,0.34106377576433955,0.34106377576433955,0.06249234368556866,6.25,Rublev A.,FALSE,Rublev A.,FALSE,FALSE,60
60,Basel,Swiss Indoors,2024-10-25,ATP500,Indoor,Hard,Quarterfinals,3,Rune H.,Goffin D.,14,54,2985,980,6,2,6,4,NA,NA,NA,NA,NA,NA,2,0,Completed,1.36,3.2,1.41,3.16,1.42,3.2,1.36,3.08,HARD,Rune H._HARD,Goffin D._HARD,7.311492286130398,0.24385365728137914,6.803737471958068,0.3641043376163697,0.43821977915260696,0.43821977915260696,0.8767058955502315,87.67,Rune H.,TRUE,Rune H.,TRUE,FALSE,60
60,Basel,Swiss Indoors,2024-10-25,ATP500,Indoor,Hard,Quarterfinals,3,Mpetshi G.,Shapovalov D.,50,95,1026,618,6,7,6,3,7,6,NA,NA,NA,NA,2,1,Completed,2.5,1.53,2.6,1.56,2.69,1.58,2.5,1.52,HARD,Mpetshi G._HARD,Shapovalov D._HARD,5.818145758698007,0.6068090408844855,6.51280930111087,0.34459512113505547,0.6978273494276594,0.6978273494276594,0.15975478677599522,15.98,Shapovalov D.,FALSE,Shapovalov D.,FALSE,FALSE,60
