Date,ATP,Tournament,Round,Winner,Loser,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-10-14,58,European Open,1st Round,Fucsovics M.,Collignon R.,2.342215675078482,0,0.2567933020350891,4,0.5510570560372409,0.7092027186585408,0.2907972813414592,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,58,1.8,2
2024-10-15,58,European Open,1st Round,Lehecka J.,Munar J.,2.8522834314986736,1.607155500605248,0.22415160516110816,0.24941333987398925,0.8566840041869062,0.8041902270535839,0.1958097729464161,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,58,1.25,4
2024-10-15,58,European Open,1st Round,Gaston H.,Vatutin A.,1.523392983849075,-2.1002941114751477,0.31947836300481236,2.8950377747998477,1.1191839469858755,0.8684691637735134,0.13153083622648665,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,58,1.62,2.3
2024-10-15,58,European Open,1st Round,Giron M.,Van De Zandschulp B.,2.1404090393527206,2.0516578611732137,0.2140036539788863,0.23247126644874364,0.06124645804011836,0.5244185345062656,0.47558146549373437,NA,NA,TRUE,FALSE,1,ATP250,58,1.91,1.91
2024-10-15,58,European Open,1st Round,Bautista Agut R.,Van Assche L.,2.0469053273373037,1.3666832198486567,0.2377483000042807,0.3002164091297832,0.4642690178085461,0.6787724907926415,0.32122750920735854,NA,NA,TRUE,FALSE,1,ATP250,58,1.91,1.91
2024-10-15,58,European Open,1st Round,Seyboth Wild T.,Mpetshi G.,2.037079026585749,2.2598212139089573,0.2896536686610773,0.3707531265866497,-0.14944909420182412,0.440599637548922,0.5594003624510779,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,58,2.1,1.73
2024-10-15,58,European Open,1st Round,Bergs Z.,Diaz Acosta F.,1.58711589019888,1.8284246849841377,0.37351081476668857,0.3147328999324116,-0.16128281302469163,0.4359353296316147,0.5640646703683854,0.8103727714748785,0.18962722852512148,FALSE,TRUE,1,ATP250,58,1.17,5
2024-10-15,58,European Open,1st Round,Rinderknech A.,Blockx A.,1.7480162920572753,-1.9077189119906184,0.23929316320984137,2.9547909754283808,1.113020688566941,0.8671502278861112,0.13284977211388882,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,58,1.62,2.3
2024-10-16,58,European Open,1st Round,Altmaier D.,Bailly G.,1.5743256294461814,0,0.25576489791469803,4,0.37039966576777833,0.6444576385982033,0.35554236140179674,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,58,1.57,2.38
2024-10-16,58,European Open,2nd Round,Bautista Agut R.,Etcheverry T.,2.0469053273373037,2.2773765575117273,0.2377483000042807,0.2079868639303588,-0.1590484840432835,0.43681533761246016,0.5631846623875398,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,58,2,1.8
2024-10-16,58,European Open,2nd Round,Gaston H.,Navone M.,1.523392983849075,2.0116505758070047,0.31947836300481236,0.3291243568385556,-0.32840867709471205,0.3713013415601439,0.6286986584398562,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,58,2.1,1.73
2024-10-16,58,European Open,2nd Round,De Minaur A.,Carballes Baena R.,3.3803303113652152,1.937565138930183,0.2049493179978374,0.22155361240972715,0.9977213463344438,0.8407927504029411,0.1592072495970589,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,58,1.17,5
2024-10-16,58,European Open,2nd Round,Auger-Aliassime F.,Fucsovics M.,2.4751814942121197,2.342215675078482,0.22187107509526616,0.2567933020350891,0.0914255155578717,0.5364227559179053,0.46357724408209466,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,58,1.44,2.75
2024-10-17,58,European Open,2nd Round,Lehecka J.,Altmaier D.,2.8522834314986736,1.5743256294461814,0.22415160516110816,0.25576489791469803,0.8786048871690654,0.8101922274834665,0.18980777251653347,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,ATP250,58,1.17,5
2024-10-17,58,European Open,2nd Round,Giron M.,Rinderknech A.,2.1404090393527206,1.7480162920572753,0.2140036539788863,0.23929316320984137,0.2705797341617058,0.6066428578188874,0.3933571421811126,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,ATP250,58,1.62,2.3
2024-10-17,58,European Open,2nd Round,Tsitsipas S.,Seyboth Wild T.,3.15976774773537,2.037079026585749,0.2018834427909548,0.2896536686610773,0.7702204227832081,0.7794154243505066,0.2205845756494934,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,58,1.25,4
2024-10-17,58,European Open,2nd Round,Bergs Z.,Baez S.,1.58711589019888,2.2934712682851908,0.37351081476668857,0.2059555030073695,-0.47819281742953634,0.31625648710844745,0.6837435128915526,0.7619047619047619,0.23809523809523814,FALSE,TRUE,1,ATP250,58,1.25,4
2024-10-18,58,European Open,Quarterfinals,Bautista Agut R.,Auger-Aliassime F.,2.0469053273373037,2.4751814942121197,0.2377483000042807,0.22187107509526616,-0.2951347831342124,0.38394545971072247,0.6160545402892775,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,ATP250,58,3.4,1.33
2024-10-18,58,European Open,Quarterfinals,Gaston H.,De Minaur A.,1.523392983849075,3.3803303113652152,0.31947836300481236,0.2049493179978374,-1.268170658332726,0.10236850643449767,0.8976314935655023,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,ATP250,58,5.5,1.14
2024-10-18,58,European Open,Quarterfinals,Lehecka J.,Tsitsipas S.,2.8522834314986736,3.15976774773537,0.22415160516110816,0.2018834427909548,-0.21264044004516877,0.41580371305808944,0.5841962869419106,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,58,1.8,2
2024-10-18,58,European Open,Quarterfinals,Giron M.,Bergs Z.,2.1404090393527206,1.58711589019888,0.2140036539788863,0.37351081476668857,0.37428202947485634,0.6459027497545757,0.35409725024542427,0.445910290237467,0.554089709762533,TRUE,FALSE,1,ATP250,58,2.1,1.69
2024-10-19,58,European Open,Semifinals,Bautista Agut R.,Gaston H.,2.0469053273373037,1.523392983849075,0.2377483000042807,0.31947836300481236,0.3563212944176174,0.6392000180746185,0.36079998192538154,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,58,1.4,3
2024-10-19,58,European Open,Semifinals,Lehecka J.,Giron M.,2.8522834314986736,2.1404090393527206,0.22415160516110816,0.2140036539788863,0.491703649180262,0.688535570922658,0.31146442907734195,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,58,1.44,2.75
2024-10-20,58,European Open,The Final,Bautista Agut R.,Lehecka J.,2.0469053273373037,2.8522834314986736,0.2377483000042807,0.22415160516110816,-0.5548702515257915,0.28949170551012793,0.7105082944898721,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,ATP250,58,3.2,1.36
2024-10-14,59,Nordic Open,1st Round,Stricker D.,Kovacevic A.,2.070896513560334,1.33108041181102,0.4481857245279634,0.3223612680813565,0.4873134068084404,0.6869818758803852,0.3130181241196148,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,59,1.8,2
2024-10-14,59,Nordic Open,1st Round,Sonego L.,Huesler M.A.,2.2085039080896554,0.6822705547140328,0.21462095694145225,0.38113420920838326,1.0310209729038964,0.8487345076062573,0.15126549239374265,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,59,1.8,2
2024-10-14,59,Nordic Open,1st Round,Griekspoor T.,Kotov P.,2.7233895130699186,2.0690978397420965,0.2132553704883491,0.2454893621819087,0.4508880476106331,0.6739648808136961,0.3260351191863039,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,59,1.44,2.75
2024-10-14,59,Nordic Open,1st Round,Berrettini M.,Darderi L.,2.86692850244265,2.1723139205952804,0.27832961291849734,0.2790985804772826,0.4731334410589947,0.681941010054609,0.31805898994539095,0.8415147265077139,0.15848527349228614,TRUE,TRUE,1,ATP250,59,1.13,6
2024-10-15,59,Nordic Open,1st Round,Fearnley J.,Moutet C.,1.1604775656662794,1.521360022934015,1.378713161179619,0.299402639204908,-0.1806560678958877,0.4283187720187587,0.5716812279812413,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,ATP250,59,1.4,3
2024-10-15,59,Nordic Open,1st Round,Kecmanovic M.,Norrie C.,1.983237573297304,2.509725026883036,0.21232597221757651,0.2269834819390303,-0.3636049943460976,0.3580764983827698,0.6419235016172302,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,59,1.8,2
2024-10-15,59,Nordic Open,1st Round,Djere L.,Martinez P.,2.049651417717316,1.7594186079813312,0.2413208228625381,0.28676041977230665,0.1983774072127936,0.5786251036977114,0.42137489630228864,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,59,1.44,2.75
2024-10-15,59,Nordic Open,1st Round,Jarry N.,Ymer E.,2.637158991164166,0.6200120763387544,0.22183599336005755,0.5649230319400151,1.3107342809454705,0.9050262237211876,0.09497377627881243,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,ATP250,59,1.67,2.2
2024-10-15,59,Nordic Open,1st Round,Muller A.,Borg L.,1.7728761711637822,0.3664298938887661,0.2746660171756203,1.1104736270909747,0.7732171322584707,0.7803030556946228,0.21969694430537723,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,ATP250,59,1.1,7
2024-10-16,59,Nordic Open,1st Round,Davidovich Fokina A.,Tirante T.A.,2.472845460394621,1.966399759708825,0.22052968760496017,0.5046699498273042,0.3336992790868895,0.6306967531821738,0.3693032468178262,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,59,1.2,4.5
2024-10-16,59,Nordic Open,1st Round,Wawrinka S.,Nakashima B.,1.9846084713796048,2.2099747561309235,0.26247324660370375,0.22524107069845628,-0.15479586391441746,0.4384911260128904,0.5615088739871096,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,59,3,1.4
2024-10-16,59,Nordic Open,1st Round,Halys Q.,Nagal S.,2.29248656910705,1.0701756157402051,0.3016552379896533,0.4676843046137418,0.8042695266931376,0.789379333590196,0.21062066640980404,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,59,1.2,4.5
2024-10-16,59,Nordic Open,2nd Round,Griekspoor T.,Fearnley J.,2.7233895130699186,1.1604775656662794,0.2132553704883491,1.378713161179619,0.78675213615444,0.7842865112538391,0.21571348874616092,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,59,1.73,2.1
2024-10-16,59,Nordic Open,2nd Round,Stricker D.,Berrettini M.,2.070896513560334,2.86692850244265,0.4481857245279634,0.27832961291849734,-0.527377334629176,0.2989657899674888,0.7010342100325112,0.21052631578947367,0.7894736842105263,FALSE,FALSE,1,ATP250,59,4.5,1.2
2024-10-16,59,Nordic Open,2nd Round,Ruud C.,Sonego L.,3.007815443134099,2.2085039080896554,0.19724450338210944,0.21462095694145225,0.5535622048268337,0.7100607509460723,0.28993924905392765,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,ATP250,59,1.57,2.38
2024-10-16,59,Nordic Open,2nd Round,Paul T.,Djere L.,3.0796465800513904,2.049651417717316,0.2000977706728932,0.2413208228625381,0.7110563129551644,0.7614753297582435,0.2385246702417565,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,59,1.22,4.33
2024-10-17,59,Nordic Open,2nd Round,Kecmanovic M.,Jarry N.,1.983237573297304,2.637158991164166,0.21232597221757651,0.22183599336005755,-0.4518630057477025,0.3256838383398236,0.6743161616601764,0.6563245823389022,0.34367541766109777,FALSE,TRUE,1,ATP250,59,1.44,2.75
2024-10-17,59,Nordic Open,2nd Round,Wawrinka S.,Davidovich Fokina A.,1.9846084713796048,2.472845460394621,0.26247324660370375,0.22052968760496017,-0.3355184054965956,0.36861703148422476,0.6313829685157752,0.39746835443037976,0.6025316455696202,FALSE,FALSE,1,ATP250,59,2.38,1.57
2024-10-17,59,Nordic Open,2nd Round,Rublev A.,Muller A.,3.231494881329357,1.7728761711637822,0.1878274687857056,0.2746660171756203,1.003983112642993,0.8423066232703655,0.15769337672963446,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,59,1.2,4.5
2024-10-17,59,Nordic Open,2nd Round,Dimitrov G.,Halys Q.,3.4759116002840487,2.29248656910705,0.20873708568615923,0.3016552379896533,0.8100015501968959,0.7910303576064908,0.20896964239350924,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,ATP250,59,1.25,4
2024-10-18,59,Nordic Open,Quarterfinals,Paul T.,Kecmanovic M.,3.0796465800513904,1.983237573297304,0.2000977706728932,0.21232597221757651,0.7592886673993003,0.7761600524177891,0.22383994758221093,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,ATP250,59,1.29,3.75
2024-10-18,59,Nordic Open,Quarterfinals,Wawrinka S.,Rublev A.,1.9846084713796048,3.231494881329357,0.26247324660370375,0.1878274687857056,-0.8595800722345802,0.19501028190456268,0.8049897180954373,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,ATP250,59,5,1.17
2024-10-18,59,Nordic Open,Quarterfinals,Griekspoor T.,Ruud C.,2.7233895130699186,3.007815443134099,0.2132553704883491,0.19724450338210944,-0.1970064294515712,0.4219112532050483,0.5780887467949517,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,ATP250,59,2,1.8
2024-10-18,59,Nordic Open,Quarterfinals,Dimitrov G.,Stricker D.,3.4759116002840487,2.070896513560334,0.20873708568615923,0.4481857245279634,0.9378358526007899,0.8258356134672213,0.17416438653277866,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,59,1.2,4.5
2024-10-19,59,Nordic Open,Semifinals,Paul T.,Wawrinka S.,3.0796465800513904,1.9846084713796048,0.2000977706728932,0.26247324660370375,0.7540463026603502,0.7745892904703693,0.22541070952963072,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,59,1.2,4.5
2024-10-19,59,Nordic Open,Semifinals,Dimitrov G.,Griekspoor T.,3.4759116002840487,2.7233895130699186,0.20873708568615923,0.2132553704883491,0.5206488764419313,0.6986943028735062,0.3013056971264938,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,59,1.4,3
2024-10-20,59,Nordic Open,The Final,Paul T.,Dimitrov G.,3.0796465800513904,3.4759116002840487,0.2000977706728932,0.20873708568615923,-0.2745222126279512,0.39184166792758035,0.6081583320724196,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,59,1.67,2.2
2024-11-03,63,Belgrade Open,1st Round,Marozsan F.,Shang J.,2.3074999073741123,2.313541305232402,0.2452786500942113,0.2636164816525227,-0.004139832627668786,0.4983484504484739,0.5016515495515261,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,ATP250,63,2.75,1.44
2024-11-03,63,Belgrade Open,1st Round,Medjedovic H.,Nakashima B.,1.930335130719526,2.1993550884239808,0.377429782384516,0.2203892802496796,-0.18174432790203424,0.4278916883078431,0.5721083116921569,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,63,2.5,1.53
2024-11-04,63,Belgrade Open,1st Round,Altmaier D.,Darderi L.,1.564905682040988,2.122559368169633,0.25623639764648454,0.270330804526261,-0.38131685650026476,0.3514840735862032,0.6485159264137967,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,63,1.8,2
2024-11-04,63,Belgrade Open,1st Round,Cilic M.,Muller A.,1.8746206840603488,1.7754603456409717,0.4957037298895891,0.2718262956889356,0.06510740003756513,0.525955755720937,0.474044244279063,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,63,1.44,2.75
2024-11-04,63,Belgrade Open,1st Round,Etcheverry T.,Kotov P.,2.2758772047176516,2.053546522798362,0.2041203504192305,0.2444056273384244,0.1533716591860529,0.5609474034320272,0.4390525965679728,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,63,1.44,2.75
2024-11-04,63,Belgrade Open,1st Round,Kovacevic A.,Djuric B.,1.310535791810369,0,0.32000574693759337,4,0.3080213101210316,0.62096694148268206,0.37903305851731794,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,ATP250,63,1.2,4.5
2024-11-04,63,Belgrade Open,1st Round,Klein L.,Duckworth J.,1.721521673992683,1.5521008598880728,0.5060834973769656,0.36021667352825054,0.10968387349997114,0.5436699548377467,0.4563300451622533,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,ATP250,63,1.73,2.1
2024-11-04,63,Belgrade Open,1st Round,Lajovic D.,Navone M.,2.358929996565593,1.9192398886092132,0.23505904397616684,0.31274361791764205,0.29965290694814317,0.6177790382384887,0.3822209617615113,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,ATP250,63,1.8,2
2024-11-04,63,Belgrade Open,1st Round,Shapovalov D.,Fucsovics M.,2.183203988200617,2.290996269410093,0.24689050971130308,0.2555209829496679,-0.07392322729146562,0.47053573685281047,0.5294642631471895,0.6025316455696202,0.39746835443037976,FALSE,TRUE,1,ATP250,63,1.57,2.38
2024-11-04,63,Belgrade Open,1st Round,O Connell C.,Kecmanovic M.,1.9912889075096245,2.0666155353062483,0.23979652856355685,0.20521607423777052,-0.05198506452986006,0.4792702970502459,0.5207297029497542,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,ATP250,63,3,1.4
2024-11-05,63,Belgrade Open,1st Round,Safiullin R.,Fognini F.,2.1715515347442764,1.9366545914276525,0.2296593204985187,0.2919396520032753,0.16064837694574038,0.5638148247929473,0.4361851752070527,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,ATP250,63,1.22,4.33
2024-11-05,63,Belgrade Open,1st Round,Djere L.,Wawrinka S.,2.0579935202042026,2.1383849919387226,0.24131877935965496,0.24749410260517068,-0.055219756823989996,0.477981694639483,0.522018305360517,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,ATP250,63,2.2,1.67
2024-11-05,63,Belgrade Open,2nd Round,Medjedovic H.,Kovacevic A.,1.930335130719526,1.310535791810369,0.377429782384516,0.32000574693759337,0.4136726190723989,0.6604430588648201,0.33955694113517987,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,ATP250,63,1.4,3
2024-11-05,63,Belgrade Open,2nd Round,Klein L.,Etcheverry T.,1.721521673992683,2.2758772047176516,0.5060834973769656,0.2041203504192305,-0.36570730109729443,0.3572917487498947,0.6427082512501052,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,ATP250,63,2.5,1.53
2024-11-05,63,Belgrade Open,2nd Round,Lehecka J.,Cilic M.,2.82781123669837,1.8746206840603488,0.2150247813342623,0.4957037298895891,0.6296169577292421,0.735527387008633,0.26447261299136704,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,63,1.53,2.5
2024-11-06,63,Belgrade Open,2nd Round,Cerundolo F.,Safiullin R.,2.446519728113125,2.1715515347442764,0.1971867239934016,0.2296593204985187,0.19012553256687262,0.5753946185573962,0.42460538144260385,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,ATP250,63,2.5,1.53
2024-11-06,63,Belgrade Open,2nd Round,O Connell C.,Altmaier D.,1.9912889075096245,1.564905682040988,0.23979652856355685,0.25623639764648454,0.29262323241077,0.6150949230935185,0.38490507690648146,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,ATP250,63,1.53,2.5
2024-11-06,63,Belgrade Open,2nd Round,Shapovalov D.,Borges N.,2.183203988200617,2.028978741014222,0.24689050971130308,0.2449748053926493,0.10589817116105626,0.5421684274440244,0.4578315725559756,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,ATP250,63,1.33,3.4
2024-11-06,63,Belgrade Open,2nd Round,Marozsan F.,Lajovic D.,2.3074999073741123,2.358929996565593,0.2452786500942113,0.23505904397616684,-0.035360594042358855,0.48589610322297905,0.514103896777021,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,ATP250,63,1.73,2.1
2024-11-06,63,Belgrade Open,2nd Round,Djere L.,Ajdukovic D.,2.0579935202042026,1.4030046438411468,0.24131877935965496,0.6743538970148489,0.4131794593033018,0.6602624318686541,0.3397375681313459,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,ATP250,63,1.44,2.75
2024-11-07,63,Belgrade Open,Quarterfinals,Lehecka J.,Klein L.,2.82781123669837,1.721521673992683,0.2150247813342623,0.5060834973769656,0.7290923832433981,0.767027423263648,0.23297257673635197,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,ATP250,63,1.36,3.2
2024-11-07,63,Belgrade Open,Quarterfinals,Shapovalov D.,O Connell C.,2.183203988200617,1.9912889075096245,0.24689050971130308,0.23979652856355685,0.13185580232240157,0.552450826027257,0.44754917397274296,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,ATP250,63,1.5,2.63
2024-11-07,63,Belgrade Open,Quarterfinals,Djere L.,Marozsan F.,2.0579935202042026,2.3074999073741123,0.24131877935965496,0.2452786500942113,-0.17142653856318507,0.4319441944390041,0.5680558055609959,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,ATP250,63,1.8,2
2024-11-07,63,Belgrade Open,Quarterfinals,Medjedovic H.,Cerundolo F.,1.930335130719526,2.446519728113125,0.377429782384516,0.1971867239934016,-0.34949725844243956,0.36335801433116394,0.6366419856688361,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,ATP250,63,2.1,1.73
2024-11-08,63,Belgrade Open,Semifinals,Shapovalov D.,Lehecka J.,2.183203988200617,2.82781123669837,0.24689050971130308,0.2150247813342623,-0.4440616585413967,0.3284990029946436,0.6715009970053565,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,ATP250,63,1.67,2.2
