Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-10-08,56,Shanghai Masters,3rd Round,Tsitsipas S.,Muller A.,12,74,2,0,2,1.0264434140575476,0.16372830405555855,0.16350080531221312,0.21820246455352177,5.663421653812734,0.15233107522926376,0.5605370917856921,0.4394629082143079,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-08,56,Shanghai Masters,3rd Round,Mensik J.,Shevchenko A.,65,58,2,1,1,0.669259290597966,0.3058086342214026,0.2683502710642245,0.19075241297405232,5.666427300427992,0.06414106051428764,0.5255710462115919,0.4744289537884081,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,Masters1000,56,1.36,3.2
2024-10-08,56,Shanghai Masters,3rd Round,Fritz T.,Watanuki Y.,7,336,2,0,2,1.0805819054635566,0.31025847174884413,0.15543114533285035,0.3344518823250515,5.668863810547071,0.13588674193962913,0.5540445916742216,0.4459554083257784,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,56,1.2,4.5
2024-10-08,56,Shanghai Masters,3rd Round,Shelton B.,Carballes Baena R.,16,54,2,0,2,0.6953307733285177,0.177361367622421,0.16326055937224188,0.17920050708644572,5.662046170068431,0.09148095761639409,0.5364447817974347,0.4635552182025653,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-08,56,Shanghai Masters,3rd Round,Dimitrov G.,Popyrin A.,10,24,2,0,2,1.2424616565914028,0.6536613968794285,0.16323856329615946,0.18190364735345976,5.6621317333198355,0.10398914886544815,0.5414110200834782,0.4585889799165218,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,56,1.67,2.2
2024-10-08,56,Shanghai Masters,3rd Round,Safiullin R.,Tiafoe F.,61,17,2,1,1,0.5507612730604647,0.7700608913605068,0.1913939664431563,0.16419433271115674,5.66247220119316,-0.038728599542410584,0.4845533856858084,0.5154466143141916,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,56,2.2,1.67
2024-10-08,56,Shanghai Masters,3rd Round,Rune H.,Lehecka J.,14,34,2,0,2,0.9212487437536944,0.7608967852284523,0.1579137348084646,0.18530042727985505,5.6620908678677395,0.02832027289339994,0.5112966441734558,0.48870335582654423,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-08,56,Shanghai Masters,3rd Round,Djokovic N.,Cobolli F.,4,30,2,0,2,1.865837357946566,0.4662729545015137,0.18505545146526992,0.19108353492173433,5.663105017341211,0.24713728584573172,0.5975990107105926,0.4024009892894074,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-08,56,Shanghai Masters,3rd Round,Goffin D.,Giron M.,66,47,2,1,1,0.21553398805873572,0.4634778253774812,0.23048099988356024,0.1750181210528717,5.66425218665308,-0.04377344601693162,0.48254249689895495,0.5174575031010451,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,56,2.2,1.67
2024-10-08,56,Shanghai Masters,3rd Round,Zverev A.,Griekspoor T.,3,40,2,1,1,1.182005139758451,0.681935088097922,0.1448758952334987,0.17330612758560063,5.661362383638626,0.08833033778331072,0.5351929364386746,0.4648070635613254,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,Masters1000,56,1.22,4.33
2024-10-09,56,Shanghai Masters,4th Round,Sinner J.,Shelton B.,1,16,2,0,2,1.6787098924870485,0.6953307733285177,0.14955510045552112,0.16326055937224188,5.661185453446902,0.17370551225446695,0.5689515473822009,0.4310484526177991,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,56,1.17,5
2024-10-09,56,Shanghai Masters,4th Round,Medvedev D.,Tsitsipas S.,5,12,2,0,2,1.3435210422374408,1.0264434140575476,0.15311203239216986,0.16350080531221312,5.661287469101088,0.05600804232437954,0.5223322998142399,0.4776677001857601,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-09,56,Shanghai Masters,4th Round,Alcaraz C.,Monfils G.,2,46,2,0,2,1.6241128724306346,0.7280515496168277,0.16102557519251665,0.1958937922183807,5.662535087193348,0.1582438446766327,0.5628676720402999,0.43713232795970014,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,56,1.06,10
2024-10-09,56,Shanghai Masters,4th Round,Machac T.,Paul T.,33,13,2,1,1,0.8183433592342139,0.9843631829676373,0.2143651095378684,0.1612586999461348,5.663210817945549,-0.02931549417290643,0.48830648482519656,0.5116935151748034,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,56,2.5,1.53
2024-10-09,56,Shanghai Masters,4th Round,Mensik J.,Dimitrov G.,65,10,2,1,1,0.669259290597966,1.2424616565914028,0.2683502710642245,0.16323856329615946,5.66556781766199,-0.10117297761515108,0.4597065736840818,0.5402934263159183,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,Masters1000,56,3.2,1.36
2024-10-09,56,Shanghai Masters,4th Round,Djokovic N.,Safiullin R.,4,61,2,0,2,1.865837357946566,0.5507612730604647,0.18505545146526992,0.1913939664431563,5.663115500367961,0.23221777567500684,0.5918155639550933,0.40818443604490673,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-09,56,Shanghai Masters,4th Round,Fritz T.,Rune H.,7,14,2,0,2,1.0805819054635566,0.9212487437536944,0.15543114533285035,0.1579137348084646,5.661192064272386,0.02814480764844723,0.5112266715609073,0.4887733284390927,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,56,1.53,2.5
2024-10-09,56,Shanghai Masters,4th Round,Goffin D.,Zverev A.,66,3,2,0,2,0.21553398805873572,1.182005139758451,0.23048099988356024,0.1448758952334987,5.663400967292271,-0.17065207942742483,0.43224867252466836,0.5677513274753316,0.1716867469879518,0.8283132530120482,FALSE,FALSE,1,Masters1000,56,5.5,1.14
2024-10-10,56,Shanghai Masters,Quarterfinals,Sinner J.,Medvedev D.,1,5,2,0,2,1.6787098924870485,1.3435210422374408,0.14955510045552112,0.15311203239216986,5.6609018736006655,0.05921121010995513,0.5236080595334017,0.4763919404665983,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,56,1.29,3.75
2024-10-10,56,Shanghai Masters,Quarterfinals,Machac T.,Alcaraz C.,33,2,2,0,2,0.8183433592342139,1.6241128724306346,0.2143651095378684,0.16102557519251665,5.6632041845631225,-0.1422815577430183,0.4434288065534558,0.5565711934465443,0.11894273127753305,0.8810572687224669,FALSE,FALSE,1,Masters1000,56,8,1.08
2024-10-11,56,Shanghai Masters,Quarterfinals,Fritz T.,Goffin D.,7,66,2,0,2,1.0805819054635566,0.21553398805873572,0.15543114533285035,0.23048099988356024,5.663680811296379,0.1527359938221549,0.560696762596321,0.43930323740367905,0.8283132530120482,0.17168674698795183,TRUE,TRUE,1,Masters1000,56,1.14,5.5
2024-10-11,56,Shanghai Masters,Quarterfinals,Djokovic N.,Mensik J.,4,65,2,1,1,1.865837357946566,0.669259290597966,0.18505545146526992,0.2683502710642245,5.6662383808040815,0.21117679612674478,0.5836253417664161,0.4163746582335839,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,Masters1000,56,1.1,7
2024-10-12,56,Shanghai Masters,Semifinals,Sinner J.,Machac T.,1,33,2,0,2,1.6787098924870485,0.8183433592342139,0.14955510045552112,0.2143651095378684,5.662889644718449,0.1519306550596945,0.5603791851444893,0.43962081485551074,0.8541392904073586,0.1458607095926414,TRUE,TRUE,1,Masters1000,56,1.11,6.5
2024-10-12,56,Shanghai Masters,Semifinals,Djokovic N.,Fritz T.,4,7,2,0,2,1.865837357946566,1.0805819054635566,0.18505545146526992,0.15543114533285035,5.662014161149414,0.1386883589714652,0.555151791304566,0.44484820869543396,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,Masters1000,56,1.4,3
2024-10-13,56,Shanghai Masters,The Final,Sinner J.,Djokovic N.,1,4,2,0,2,1.6787098924870485,1.865837357946566,0.14955510045552112,0.18505545146526992,5.661855901397463,-0.03305055245459894,0.4868171373047975,0.5131828626952025,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,56,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Rinderknech A.,Machac T.,60,25,0,1,1,0.2677846429640985,0.8870076981146828,0.18842104154670364,0.19626285469361485,5.663393116942354,-0.10933781963645511,0.4564672753319615,0.5435327246680385,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,Masters1000,62,3.75,1.29
2024-10-28,62,BNP Paribas Masters,1st Round,Griekspoor T.,Darderi L.,39,43,2,0,2,0.7179964159547818,0.33431926900674624,0.16646173730486497,0.2153505388393434,5.663398746739006,0.06774680083562146,0.5270064034081202,0.4729935965918798,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,Masters1000,62,1.2,4.5
2024-10-28,62,BNP Paribas Masters,1st Round,Thompson J.,Martinez P.,28,41,2,0,2,0.5982589593180456,0.09303550523107136,0.17024869240129023,0.21647816174776585,5.663554309069354,0.08920607564015635,0.5355409315159126,0.46445906848408736,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-28,62,BNP Paribas Masters,1st Round,Cerundolo F.,Halys Q.,29,90,2,0,2,0.5933389758150904,0.5449667933234201,0.1649848497656877,0.23512683832401948,5.664142003053283,0.008540072347337875,0.5034069545238474,0.4965930454761526,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,Masters1000,62,2,1.8
2024-10-28,62,BNP Paribas Masters,1st Round,Etcheverry T.,Zhang Zh.,40,47,2,0,2,0.5512056809462513,0.4486408494865505,0.16652119360192605,0.17910236258993445,5.662138020589388,0.01811415247857639,0.5072261061204899,0.4927738938795101,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Giron M.,Shang J.,49,51,2,0,2,0.5234720380751765,0.6433735687363531,0.1670747216779321,0.2111076691284035,5.663257049665729,-0.02117183267679042,0.49155429175621534,0.5084457082437847,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,Masters1000,62,1.62,2.3
2024-10-28,62,BNP Paribas Masters,1st Round,Humbert U.,Nakashima B.,18,35,2,1,1,0.7272849108925963,0.5441687624228695,0.16633917019906003,0.18004828219680297,5.662162670169812,0.03234031926253984,0.51289967205655,0.48710032794345004,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,Masters1000,62,1.53,2.5
2024-10-28,62,BNP Paribas Masters,1st Round,Kecmanovic M.,Baez S.,55,26,2,1,1,0.3724567321517853,0.4129680985946448,0.1677473994943316,0.16658460707650238,5.66179208566969,-0.007155219730762629,0.49714550468087043,0.5028544953191296,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,62,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Bublik A.,Fognini F.,33,79,2,0,2,0.4456806885389802,0.3676804168697926,0.1768778282559994,0.233862767802046,5.664448566303043,0.013770143864170565,0.5054933189897612,0.49450668101023876,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,Masters1000,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Tsitsipas S.,Carballes Baena R.,11,54,2,1,1,0.9911227833504292,0.2262634373760496,0.1585468613371237,0.1743256209133514,5.661760020465957,0.135092152124002,0.5537304925016806,0.4462695074983194,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,Masters1000,62,1.17,5
2024-10-28,62,BNP Paribas Masters,1st Round,Jarry N.,Sonego L.,37,52,2,0,2,0.5756168378278526,0.443758588206376,0.17998012401967386,0.17102577519021403,5.66230012104812,0.02328704710146465,0.5092893480854462,0.49071065191455376,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,Masters1000,62,2.38,1.57
2024-10-28,62,BNP Paribas Masters,1st Round,Tabilo A.,Borges N.,22,34,2,1,1,0.6980056847769396,0.2601656908854138,0.20379065060853924,0.19572590890525576,5.663906713629051,0.0773035320016751,0.5308089594067202,0.46919104059327976,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,62,1.57,2.38
2024-10-28,62,BNP Paribas Masters,1st Round,Mannarino A.,Paul T.,58,12,2,0,2,0.36586511889987505,1.0095330108858926,0.1718740885137148,0.15621676993181485,5.6616202964796525,-0.11368969628469165,0.4547418903667223,0.5452581096332777,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,Masters1000,62,6,1.13
2024-10-29,62,BNP Paribas Masters,1st Round,Struff J.L.,Musetti L.,42,16,2,0,2,0.796381456963844,0.6523433296147487,0.18497462475858195,0.15958071779755248,5.662126951711464,0.025438872808310586,0.5101475474428875,0.4898524525571125,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,Masters1000,62,2.63,1.5
2024-10-29,62,BNP Paribas Masters,1st Round,Michelsen A.,Hurkacz H.,44,14,2,0,2,0.4941725382448084,0.939256459547902,0.1935709130889468,0.1605066629114442,5.662440470965947,-0.07860284334736105,0.4686742629373263,0.5313257370626737,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Fils A.,Cilic M.,20,201,2,0,2,0.6372971731785472,0.37422157813910234,0.1706177322073832,0.4076244061402496,5.674087421517647,0.046364388754708344,0.5184900901847841,0.4815099098152159,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-29,62,BNP Paribas Masters,1st Round,Popyrin A.,Berrettini M.,24,36,2,0,2,0.6476426762869706,0.9517595563771152,0.1799845116100558,0.20495653067618377,5.6634266662407065,-0.053698387568601215,0.4785877337420179,0.5214122662579821,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,Masters1000,62,2.5,1.53
2024-10-29,62,BNP Paribas Masters,1st Round,Mpetshi G.,Tiafoe F.,31,17,2,1,1,0.555804521435766,0.7566972727181194,0.2696037439819677,0.16095213064895755,5.665561910978428,-0.035458574884350655,0.4858570390202371,0.514142960979763,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Khachanov K.,O Connell C.,21,71,2,1,1,0.899938334098455,0.3232750701184722,0.16353361636201222,0.1902328113952721,5.662413952212588,0.10184053459296309,0.5405583745289324,0.4594416254710676,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Rune H.,Arnaldi M.,13,38,2,0,2,0.9239032594028714,0.6171957303022811,0.15437373824912445,0.18215245968716823,5.661891094822568,0.05417051016418426,0.5216003421727747,0.47839965782722527,0.75,0.25,TRUE,TRUE,1,Masters1000,62,1.25,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Bergs Z.,Gasquet R.,65,133,2,0,2,0.30693045726750967,-0.05101588330647138,0.2631635084394748,0.22961423824841087,5.667625404927585,0.06315631591720458,0.5251789849276934,0.47482101507230656,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,Masters1000,62,1.41,2.75
2024-10-29,62,BNP Paribas Masters,1st Round,De Minaur A.,Navone M.,10,45,2,0,2,1.0356583668361876,0.2558085731004687,0.1618961662991273,0.24639240284396047,5.664531718054157,0.13767242069634097,0.5547503415472924,0.4452496584527076,0.8810572687224669,0.11894273127753308,TRUE,TRUE,1,Masters1000,62,1.08,8
2024-10-29,62,BNP Paribas Masters,1st Round,Shelton B.,Moutet C.,19,70,2,1,1,0.7399097107304532,0.0536542835799015,0.1581767411889113,0.2317836801554249,5.663809985852239,0.12116498061636334,0.5482198194338649,0.4517801805661351,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,Masters1000,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Draper J.,Lehecka J.,15,30,2,0,2,1.0556864442496663,0.7400593430952248,0.17715756454235443,0.1759379658980801,5.662361607184668,0.05574124774263077,0.5222260301908578,0.4777739698091422,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Cerundolo F.,Rublev A.,29,7,2,0,2,0.5933389758150904,0.9839364183478096,0.1649848497656877,0.14859914835277094,5.6612102687979515,-0.06899539568164724,0.47249664224056404,0.5275033577594359,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,Masters1000,62,3.4,1.33
2024-10-29,62,BNP Paribas Masters,2nd Round,Alcaraz C.,Jarry N.,2,37,2,0,2,1.6020288913458076,0.5756168378278526,0.15792468270683185,0.17998012401967386,5.661919555278951,0.1812834045939365,0.5719274342863685,0.4280725657136315,0.9041591320072333,0.0958408679927667,TRUE,TRUE,1,Masters1000,62,1.06,10
2024-10-29,62,BNP Paribas Masters,2nd Round,Tsitsipas S.,Tabilo A.,11,22,2,0,2,0.9911227833504292,0.6980056847769396,0.1585468613371237,0.20379065060853924,5.662743834618983,0.05176238006415348,0.5206409841476752,0.47935901585232477,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,Masters1000,62,1.5,2.63
2024-10-29,62,BNP Paribas Masters,2nd Round,Thompson J.,Ruud C.,28,8,2,1,1,0.5982589593180456,0.883539515109726,0.17024869240129023,0.16077958612358126,5.661698922812694,-0.05038780049610177,0.4799066789159778,0.5200933210840222,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,Masters1000,62,2.2,1.67
2024-10-30,62,BNP Paribas Masters,2nd Round,Dimitrov G.,Etcheverry T.,9,40,2,1,1,1.2149041732586223,0.5512056809462513,0.159307710424004,0.16652119360192605,5.66154645432846,0.11722918776104878,0.5466607810545592,0.4533392189454408,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rinderknech A.,Michelsen A.,60,44,2,0,2,0.2677846429640985,0.4941725382448084,0.18842104154670364,0.1935709130889468,5.663300467685926,-0.03997455133670737,0.48405670758130825,0.5159432924186917,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,Masters1000,62,2.75,1.44
2024-10-30,62,BNP Paribas Masters,2nd Round,Popyrin A.,Medvedev D.,24,5,2,1,1,0.6476426762869706,1.3383909215252308,0.1799845116100558,0.15073456510680194,5.661723706923311,-0.12200317094131496,0.45144825349252465,0.5485517465074754,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,Masters1000,62,3.5,1.3
2024-10-30,62,BNP Paribas Masters,2nd Round,Mannarino A.,Bergs Z.,58,65,2,1,1,0.36586511889987505,0.30693045726750967,0.1718740885137148,0.2631635084394748,5.665579911578037,0.010402229348478164,0.5041498142580124,0.4958501857419876,0.413265306122449,0.5867346938775511,TRUE,FALSE,1,Masters1000,62,2.3,1.62
2024-10-30,62,BNP Paribas Masters,2nd Round,Fils A.,Struff J.L.,20,42,2,0,2,0.6372971731785472,0.796381456963844,0.1706177322073832,0.18497462475858195,5.662448765538472,-0.02809460895319353,0.488793346905003,0.511206653094997,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,Masters1000,62,1.4,3
2024-10-30,62,BNP Paribas Masters,2nd Round,Humbert U.,Giron M.,18,49,2,0,2,0.7272849108925963,0.5234720380751765,0.16633917019906003,0.1670747216779321,5.661764979418191,0.03599811605715287,0.5143580694246369,0.4856419305753631,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Rune H.,Bublik A.,13,33,2,0,2,0.9239032594028714,0.4456806885389802,0.15437373824912445,0.1768778282559994,5.661723855610548,0.08446589467446232,0.5336569909915065,0.46634300900849346,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,Masters1000,62,1.33,3.4
2024-10-30,62,BNP Paribas Masters,2nd Round,Khachanov K.,Mpetshi G.,21,31,2,1,1,0.899938334098455,0.555804521435766,0.16353361636201222,0.2696037439819677,5.665635835671892,0.060740545747038466,0.5242170797799262,0.47578292022007385,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,Masters1000,62,1.73,2.1
2024-10-30,62,BNP Paribas Masters,2nd Round,De Minaur A.,Kecmanovic M.,10,55,2,0,2,1.0356583668361876,0.3724567321517853,0.1618961662991273,0.1677473994943316,5.66165607916089,0.11713915953416494,0.5466251107458334,0.4533748892541666,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,Masters1000,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Zverev A.,Griekspoor T.,3,39,2,0,2,1.155925639974065,0.7179964159547818,0.14689561047162877,0.16646173730486497,5.661209043160514,0.07735613023305672,0.5308298804186733,0.4691701195813267,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,Masters1000,62,1.3,3.5
2024-10-30,62,BNP Paribas Masters,2nd Round,Draper J.,Fritz T.,15,6,2,1,1,1.0556864442496663,1.1003801269113984,0.17715756454235443,0.15282095375175136,5.661690476048666,-0.007894052642193214,0.49685076134537637,0.5031492386546237,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,Masters1000,62,1.8,2
2024-10-30,62,BNP Paribas Masters,2nd Round,Cazaux A.,Shelton B.,85,19,2,0,2,0.12931333982763607,0.7399097107304532,0.30874108775043024,0.1581767411889113,5.66748100488378,-0.10773681824017659,0.4571022313741379,0.542897768625862,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,Masters1000,62,4,1.25
2024-10-31,62,BNP Paribas Masters,3rd Round,Thompson J.,Mannarino A.,28,58,2,0,2,0.5982589593180456,0.36586511889987505,0.17024869240129023,0.1718740885137148,5.662024842718969,0.04104429896965489,0.5163697099364829,0.4836302900635171,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,Masters1000,62,1.57,2.38
