Date,ATP,Tournament,Round,Winner,Loser,WRank,LRank,Wsets,Lsets,margin,mu_winner,mu_loser,sigma_winner,sigma_loser,denom,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,bookie_correct,actual,tournament_set,ATPk,B365W,B365L
2024-10-30,62,BNP Paribas Masters,2nd Round,De Minaur A.,Kecmanovic M.,10,55,2,0,2,1.0356583668361876,0.3724567321517853,0.1618961662991273,0.1677473994943316,1.4333002332726614,0.46270950027693136,0.6782136961621119,0.3217863038378881,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,62,1.25,4
2024-10-30,62,BNP Paribas Masters,2nd Round,Zverev A.,Griekspoor T.,3,39,2,0,2,1.155925639974065,0.7179964159547818,0.14689561047162877,0.16646173730486497,1.4315333842989435,0.3059161796871036,0.6201657667211755,0.3798342332788245,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,62,1.3,3.5
2024-10-30,62,BNP Paribas Masters,2nd Round,Draper J.,Fritz T.,15,6,2,1,1,1.0556864442496663,1.1003801269113984,0.17715756454235443,0.15282095375175136,1.433436097836305,-0.03117940362266225,0.48756323272787666,0.5124367672721233,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,62,1.8,2
2024-10-30,62,BNP Paribas Masters,2nd Round,Cazaux A.,Shelton B.,85,19,2,0,2,0.12931333982763607,0.7399097107304532,0.30874108775043024,0.1581767411889113,1.4561390526726707,-0.4193255924165332,0.3374890976367103,0.6625109023632897,0.23809523809523808,0.7619047619047619,FALSE,FALSE,1,All_2024_R1,62,4,1.25
2024-10-31,62,BNP Paribas Masters,3rd Round,Thompson J.,Mannarino A.,28,58,2,0,2,0.5982589593180456,0.36586511889987505,0.17024869240129023,0.1718740885137148,1.4347561881960187,0.16197444717793444,0.5643370118363524,0.43566298816364757,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,62,1.57,2.38
2024-10-31,62,BNP Paribas Masters,3rd Round,Tsitsipas S.,Cerundolo F.,11,29,2,1,1,0.9911227833504292,0.5933389758150904,0.1585468613371237,0.1649848497656877,1.4326050076319221,0.2776646775742257,0.6093651110379292,0.39063488896207077,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,62,1.44,2.75
2024-10-31,62,BNP Paribas Masters,3rd Round,Khachanov K.,Popyrin A.,21,24,2,0,2,0.899938334098455,0.6476426762869706,0.16353361636201222,0.1799845116100558,1.434969570443899,0.17581951771523513,0.5697821322125323,0.43021786778746773,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,62,1.62,2.3
2024-10-31,62,BNP Paribas Masters,3rd Round,Zverev A.,Fils A.,3,20,2,1,1,1.155925639974065,0.6372971731785472,0.14689561047162877,0.1706177322073832,1.4320226013996507,0.36216500094943566,0.6413856340147012,0.35861436598529883,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,62,1.44,2.75
2024-10-31,62,BNP Paribas Masters,3rd Round,De Minaur A.,Draper J.,10,15,2,1,1,1.0356583668361876,1.0556864442496663,0.1618961662991273,0.17715756454235443,1.4344320030370674,-0.013962374912909081,0.49442999928968145,0.5055700007103185,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,62,2.2,1.67
2024-10-31,62,BNP Paribas Masters,3rd Round,Humbert U.,Alcaraz C.,18,2,2,1,1,0.7272849108925963,1.6020288913458076,0.16633917019906003,0.15792468270683185,1.4326928927549567,-0.6105593074948162,0.27074568453776215,0.7292543154622378,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024_R1,62,5,1.17
2024-10-31,62,BNP Paribas Masters,3rd Round,Rune H.,Cazaux A.,13,85,2,1,1,0.9239032594028714,0.12931333982763607,0.15437373824912445,0.30874108775043024,1.4557308509220817,0.5458357354121679,0.7074105717144097,0.2925894282855903,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,62,1.33,3.4
2024-10-31,62,BNP Paribas Masters,3rd Round,Dimitrov G.,Rinderknech A.,9,60,2,1,1,1.2149041732586223,0.2677846429640985,0.159307710424004,0.18842104154670364,1.4355770392069118,0.6597483133456652,0.7452923214844639,0.2547076785155361,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,62,1.2,4.5
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Zverev A.,Tsitsipas S.,3,11,2,0,2,1.155925639974065,0.9911227833504292,0.14689561047162877,0.1585468613371237,1.4306346240797072,0.11519562986227137,0.5458549687583647,0.4541450312416353,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,62,1.4,3
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Rune H.,De Minaur A.,13,10,2,1,1,0.9239032594028714,1.0356583668361876,0.15437373824912445,0.1618961662991273,1.431796640491716,-0.07805236042105573,0.4688932012008669,0.5311067987991331,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,62,2.3,1.62
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Humbert U.,Thompson J.,18,28,2,0,2,0.7272849108925963,0.5982589593180456,0.16633917019906003,0.17024869240129023,1.434103670174113,0.08996975201861505,0.5358443741434656,0.46415562585653436,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,62,1.33,3.4
2024-11-01,62,BNP Paribas Masters,Quarterfinals,Khachanov K.,Dimitrov G.,21,9,2,0,2,0.899938334098455,1.2149041732586223,0.16353361636201222,0.159307710424004,1.432523015619985,-0.21986790838669526,0.4129870150697575,0.5870129849302426,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,62,2.1,1.73
2024-11-02,62,BNP Paribas Masters,Semifinals,Zverev A.,Rune H.,3,13,2,0,2,1.155925639974065,0.9239032594028714,0.14689561047162877,0.15437373824912445,1.4301781607327255,0.16223320068901143,0.5644388921321073,0.4355611078678927,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,62,1.4,3
2024-11-02,62,BNP Paribas Masters,Semifinals,Humbert U.,Khachanov K.,18,21,2,1,1,0.7272849108925963,0.899938334098455,0.16633917019906003,0.16353361636201222,1.433322002629887,-0.12045682888358017,0.4520606380641981,0.547939361935802,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,62,1.67,2.2
2024-11-03,62,BNP Paribas Masters,The Final,Zverev A.,Humbert U.,3,18,2,0,2,1.155925639974065,0.7272849108925963,0.14689561047162877,0.16633917019906003,1.4315191371121605,0.2994306663242913,0.6176942667292775,0.3823057332707225,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,62,1.4,3
2024-11-03,63,Belgrade Open,1st Round,Marozsan F.,Shang J.,59,50,2,1,1,0.47499264664877405,0.616649876127032,0.197115930070414,0.20933037451635428,1.4431472189567776,-0.09815854378367522,0.4609032003525978,0.5390967996474022,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,63,2.75,1.44
2024-11-03,63,Belgrade Open,1st Round,Medjedovic H.,Nakashima B.,156,37,2,1,1,0.26818493515473646,0.542249152941554,0.29629326520808685,0.1790163984250873,1.4559658546520793,-0.18823533320587965,0.42534608781608757,0.5746539121839125,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,63,2.5,1.53
2024-11-04,63,Belgrade Open,1st Round,Altmaier D.,Darderi L.,93,43,2,0,2,0.15719087538194804,0.3160847295069927,0.20231176709959048,0.21326786904879627,1.4444421882081586,-0.1100036092978935,0.4562032562415404,0.5437967437584597,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,63,1.8,2
2024-11-04,63,Belgrade Open,1st Round,Cilic M.,Muller A.,196,68,2,0,2,0.3184093941848509,0.19096045676093948,0.39229797009207307,0.20906959222404975,1.4824330648400592,0.08597281081130095,0.5342559844946134,0.4657440155053866,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,63,1.44,2.75
2024-11-04,63,Belgrade Open,1st Round,Etcheverry T.,Kotov P.,39,75,2,0,2,0.5687616830424428,0.3000734860549161,0.16515564497697793,0.19330744255895335,1.4368869664717696,0.18699327313635672,0.5741670464094951,0.4258329535905049,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,63,1.44,2.75
2024-11-04,63,Belgrade Open,1st Round,Kovacevic A.,Djuric B.,101,781,2,0,2,-0.1045979630480633,0,0.23930022653098465,4,4.249384025763944,-0.024614852979605424,0.4901810859625012,0.5098189140374988,0.7894736842105263,0.21052631578947367,FALSE,TRUE,1,All_2024_R1,63,1.2,4.5
2024-11-04,63,Belgrade Open,1st Round,Klein L.,Duckworth J.,153,77,2,0,2,0.3555099707338124,0.14678888435828882,0.3794983438702912,0.27570181073948175,1.4899766714433227,0.140083459275465,0.5557029753453102,0.4442970246546898,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,63,1.73,2.1
2024-11-04,63,Belgrade Open,1st Round,Lajovic D.,Navone M.,86,45,2,0,2,0.4645872827156409,0.24375423952059683,0.18798413587784268,0.24330609863859767,1.447251150621921,0.15258792027917648,0.5606383741699451,0.4393616258300549,0.5263157894736842,0.4736842105263158,TRUE,TRUE,1,All_2024_R1,63,1.8,2
2024-11-04,63,Belgrade Open,1st Round,Shapovalov D.,Fucsovics M.,78,91,2,1,1,0.5125567387592226,0.5021559196348636,0.1976160826299457,0.2028208155470993,1.4422858244235766,0.0072113439293600215,0.5028768850572433,0.49712311494275674,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,63,1.57,2.38
2024-11-04,63,Belgrade Open,1st Round,O Connell C.,Kecmanovic M.,71,53,2,0,2,0.32766895897783327,0.37096819020463256,0.18987067259068843,0.16612450275119467,1.436540365852757,-0.030141325824211054,0.487977171224625,0.512022828775375,0.3181818181818181,0.6818181818181819,FALSE,FALSE,1,All_2024_R1,63,3,1.4
2024-11-05,63,Belgrade Open,1st Round,Safiullin R.,Fognini F.,60,74,2,0,2,0.5905457828195791,0.33929447495732445,0.185089144864138,0.23175897967561784,1.4449810435458388,0.17387861867426935,0.5690195717624039,0.4309804282375961,0.7801801801801801,0.2198198198198199,TRUE,TRUE,1,All_2024_R1,63,1.22,4.33
2024-11-05,63,Belgrade Open,1st Round,Djere L.,Wawrinka S.,141,148,2,0,2,0.4660325775899915,0.4659062718211294,0.1927554709476834,0.1998989784041977,1.4412197171657433,8.763810774839192e-5,0.5000349625465105,0.4999650374534895,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,63,2.2,1.67
2024-11-05,63,Belgrade Open,2nd Round,Medjedovic H.,Kovacevic A.,156,101,2,0,2,0.26818493515473646,-0.1045979630480633,0.29629326520808685,0.23930022653098465,1.464600388305783,0.2545287446182004,0.6004564499316882,0.39954355006831177,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,63,1.4,3
2024-11-05,63,Belgrade Open,2nd Round,Klein L.,Etcheverry T.,153,39,2,0,2,0.3555099707338124,0.5687616830424428,0.3794983438702912,0.16515564497697793,1.4735316013130004,-0.14472150588328814,0.44246537933807295,0.557534620661927,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,63,2.5,1.53
2024-11-05,63,Belgrade Open,2nd Round,Lehecka J.,Cilic M.,31,196,2,0,2,0.7285093077762281,0.3184093941848509,0.1752190242977573,0.39229797009207307,1.4780390400169472,0.2774621660782891,0.6092873735669088,0.39071262643309124,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,63,1.53,2.5
2024-11-06,63,Belgrade Open,2nd Round,Cerundolo F.,Safiullin R.,29,60,2,0,2,0.6250260549287434,0.5905457828195791,0.16276001494179598,0.185089144864138,1.435530847460406,0.024019178807730416,0.5095813446783221,0.49041865532167794,0.3796526054590571,0.6203473945409429,TRUE,FALSE,1,All_2024_R1,63,2.5,1.53
2024-11-06,63,Belgrade Open,2nd Round,O Connell C.,Altmaier D.,71,93,2,0,2,0.32766895897783327,0.15719087538194804,0.18987067259068843,0.20231176709959048,1.4411734536193066,0.11829116277971485,0.5470815203409518,0.4529184796590482,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,63,1.53,2.5
2024-11-06,63,Belgrade Open,2nd Round,Shapovalov D.,Borges N.,78,33,2,0,2,0.5125567387592226,0.2615766987216422,0.1976160826299457,0.19456873366878483,1.4411485378806308,0.17415279094455763,0.5691273070700251,0.4308726929299749,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,63,1.33,3.4
2024-11-06,63,Belgrade Open,2nd Round,Marozsan F.,Lajovic D.,59,86,2,0,2,0.47499264664877405,0.4645872827156409,0.197115930070414,0.18798413587784268,1.440205792666195,0.007224914651863811,0.5028822988511906,0.4971177011488094,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,63,1.73,2.1
2024-11-06,63,Belgrade Open,2nd Round,Djere L.,Ajdukovic D.,141,115,2,0,2,0.4660325775899915,-0.08029902723093697,0.1927554709476834,0.5147328371040608,1.5172687847489181,0.3600756901562019,0.6406047341845099,0.3593952658154901,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,63,1.44,2.75
2024-11-07,63,Belgrade Open,Quarterfinals,Lehecka J.,Klein L.,31,153,2,1,1,0.7285093077762281,0.3555099707338124,0.1752190242977573,0.3794983438702912,1.4746934255892483,0.25293347794873033,0.599840190628741,0.40015980937125895,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,63,1.36,3.2
2024-11-07,63,Belgrade Open,Quarterfinals,Shapovalov D.,O Connell C.,78,71,2,0,2,0.5125567387592226,0.32766895897783327,0.1976160826299457,0.18987067259068843,1.4405217764490914,0.1283477853678412,0.551063124734541,0.448936875265459,0.6368038740920097,0.36319612590799033,TRUE,TRUE,1,All_2024_R1,63,1.5,2.63
2024-11-07,63,Belgrade Open,Quarterfinals,Djere L.,Marozsan F.,141,59,2,0,2,0.4660325775899915,0.47499264664877405,0.1927554709476834,0.197115930070414,1.4408363409727654,-0.006218658430514915,0.497519130214617,0.502480869785383,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,63,1.8,2
2024-11-07,63,Belgrade Open,Quarterfinals,Medjedovic H.,Cerundolo F.,156,29,2,0,2,0.26818493515473646,0.6250260549287434,0.29629326520808685,0.16276001494179598,1.4540565743709988,-0.24541075365542128,0.40306920167480426,0.5969307983251957,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,63,2.1,1.73
2024-11-08,63,Belgrade Open,Semifinals,Shapovalov D.,Lehecka J.,78,31,2,0,2,0.5125567387592226,0.7285093077762281,0.1976160826299457,0.1752190242977573,1.4386639018860046,-0.15010633736893259,0.44034036007023486,0.5596596399297651,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,63,1.67,2.2
2024-11-08,63,Belgrade Open,Semifinals,Medjedovic H.,Djere L.,156,141,2,1,1,0.26818493515473646,0.4660325775899915,0.29629326520808685,0.1927554709476834,1.4577188928555234,-0.1357241395477091,0.44601968185140106,0.5539803181485989,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,63,1.62,2.3
2024-11-09,63,Belgrade Open,The Final,Shapovalov D.,Medjedovic H.,78,156,2,0,2,0.5125567387592226,0.26818493515473646,0.1976160826299457,0.29629326520808685,1.4583695742580738,0.16756507261117748,0.5665372746812436,0.4334627253187564,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,63,1.4,3
2024-11-03,64,Open de Moselle,1st Round,Moutet C.,Nagal S.,66,83,2,0,2,0.06428700037171327,-0.2211618779691655,0.22985667545599825,0.33425577147921637,1.471244715205071,0.1940186261271234,0.5769193512604895,0.42308064873951046,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,64,1.29,3.75
2024-11-03,64,Open de Moselle,1st Round,Michelsen A.,Mayot H.,44,107,2,0,2,0.5002219210172378,0.05482407927519898,0.19081762285583337,0.3597420454088977,1.471674455994711,0.3026469882165567,0.618920549338585,0.381079450661415,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,64,1.3,3.5
2024-11-04,64,Open de Moselle,1st Round,Sonego L.,Barrere G.,51,166,2,0,2,0.4295710419869631,0.23035353239269335,0.1704267669210199,0.2185987643619584,1.4411213351636032,0.13823784627520874,0.5549737773929566,0.4450262226070434,0.27083333333333337,0.7291666666666666,TRUE,FALSE,1,All_2024_R1,64,3.5,1.3
2024-11-04,64,Open de Moselle,1st Round,Struff J.L.,Shevchenko A.,40,64,2,1,1,0.78995001590167,0.3361962461204992,0.18268415150771877,0.1845997220088416,1.437863191189564,0.31557506483337544,0.6238374667073558,0.37616253329264415,0.6563245823389022,0.34367541766109777,TRUE,TRUE,1,All_2024_R1,64,1.44,2.75
2024-11-04,64,Open de Moselle,1st Round,Herbert P.H.,Martinez P.,127,42,2,1,1,0.05179427029463392,0.08013281543571167,0.609983264231028,0.21436458367904973,1.5550021727887817,-0.01822411932084613,0.4927300306973081,0.5072699693026919,NA,NA,FALSE,FALSE,1,All_2024_R1,64,1.91,1.91
2024-11-04,64,Open de Moselle,1st Round,Halys Q.,Papamalamis T.,84,721,2,0,2,0.519485823148504,0,0.23242262711135264,4,4.249002268485314,0.12226066034407897,0.5486537066448257,0.4513462933551743,0.949050949050949,0.050949050949051,TRUE,TRUE,1,All_2024_R1,64,1.02,19
2024-11-04,64,Open de Moselle,1st Round,Gasquet R.,Monteiro T.,133,100,2,1,1,-0.06921642504627293,0.20840844537698275,0.22790837055243535,0.244387187269553,1.4531577074321251,-0.19104937406542513,0.4242434553009572,0.5757565446990428,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,64,1.73,2.1
2024-11-04,64,Open de Moselle,1st Round,Norrie C.,Carballes Baena R.,57,56,2,1,1,0.5814523003792157,0.230561210061615,0.18846196291585465,0.17424801517150873,1.4373170430553266,0.24412922118540123,0.5964346290683834,0.4035653709316166,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,64,1.62,2.3
2024-11-05,64,Open de Moselle,1st Round,Bergs Z.,Guinard M.,61,264,2,0,2,0.32091005791779714,0,0.25553473334472565,4,4.2503291637172715,0.07550240123923349,0.53009250646024,0.46990749353976,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,64,1.17,5
2024-11-05,64,Open de Moselle,1st Round,Gaston H.,Droguet T.,81,174,2,1,1,-0.06934713734754476,-0.02821093655038735,0.2415437143662843,0.818964815769498,1.6519826680138714,-0.024901109190578988,0.4900669212517334,0.5099330787482665,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,64,1.8,2
2024-11-05,64,Open de Moselle,1st Round,Bu Y.,Mannarino A.,72,54,2,0,2,0.4863346936513567,0.3826535752708184,0.4195679656551168,0.16910639076693282,1.484801080684612,0.069828288603301,0.527834834460764,0.47216516553923604,0.47368421052631576,0.5263157894736843,TRUE,FALSE,1,All_2024_R1,64,2,1.8
2024-11-05,64,Open de Moselle,1st Round,Bonzi B.,Bautista Agut R.,124,47,2,0,2,0.1652449649901556,0.4760520178361928,0.258556514026864,0.1819848574812977,1.4491273095550343,-0.21447877684499153,0.41508685775752235,0.5849131422424776,0.5263157894736842,0.4736842105263158,FALSE,TRUE,1,All_2024_R1,64,1.8,2
2024-11-05,64,Open de Moselle,2nd Round,Rublev A.,Sonego L.,9,51,2,0,2,0.9693075901512314,0.4295710419869631,0.1482654739194267,0.1704267669210199,1.4321410313372436,0.37687388068219513,0.6468663335726987,0.35313366642730126,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,64,1.3,3.5
2024-11-05,64,Open de Moselle,2nd Round,Michelsen A.,Gasquet R.,44,133,2,1,1,0.5002219210172378,-0.06921642504627293,0.19081762285583337,0.22790837055243535,1.4451136946829537,0.3940439760267035,0.6532257139220159,0.3467742860779841,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,64,1.17,5
2024-11-05,64,Open de Moselle,2nd Round,Moutet C.,Struff J.L.,66,40,2,1,1,0.06428700037171327,0.78995001590167,0.22985667545599825,0.18268415150771877,1.4443710016695086,-0.5024076325896759,0.30769040558889005,0.69230959441111,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,64,2.5,1.53
2024-11-06,64,Open de Moselle,2nd Round,Halys Q.,Herbert P.H.,84,127,2,1,1,0.519485823148504,0.05179427029463392,0.23242262711135264,0.609983264231028,1.557594254045412,0.3002653301006813,0.6180126118278881,0.38198738817211186,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,64,1.25,4
2024-11-06,64,Open de Moselle,2nd Round,Bergs Z.,Gaston H.,61,81,2,0,2,0.32091005791779714,-0.06934713734754476,0.25553473334472565,0.2415437143662843,1.4572718915478406,0.26779985089181296,0.6055733072474846,0.3944266927525154,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,64,1.4,3
2024-11-06,64,Open de Moselle,2nd Round,Norrie C.,Van Assche L.,57,112,2,1,1,0.5814523003792157,-0.06324192876084059,0.18846196291585465,0.2331230931677277,1.445636291753284,0.4459588022366012,0.6721864973554244,0.32781350264457565,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,64,1.53,2.5
2024-11-06,64,Open de Moselle,2nd Round,Bonzi B.,Ruud C.,124,7,2,0,2,0.1652449649901556,0.875529570898959,0.258556514026864,0.16042844008968812,1.4465782921554349,-0.4910101373431112,0.3117096388260927,0.6882903611739073,NA,NA,FALSE,FALSE,1,All_2024_R1,64,1.91,1.91
2024-11-06,64,Open de Moselle,2nd Round,Bu Y.,De Jong J.,72,109,2,0,2,0.4863346936513567,0.16495262037324643,0.4195679656551168,0.5568470797862223,1.5767421945487528,0.20382664609929238,0.5807555153224062,0.4192444846775938,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,64,1.4,3
2024-11-07,64,Open de Moselle,Quarterfinals,Norrie C.,Bergs Z.,57,61,2,1,1,0.5814523003792157,0.32091005791779714,0.18846196291585465,0.25553473334472565,1.4494191634622666,0.1797563113758302,0.5713280583468386,0.42867194165316136,0.43152454780361754,0.5684754521963824,TRUE,FALSE,1,All_2024_R1,64,2.2,1.67
