Date,ATP,Tournament,Round,Winner,Loser,games_w,games_l,w_event,mu_winner,mu_loser,sigma_winner,sigma_loser,z_val,p_win_ttt,p_lose_ttt,p_win_book,p_lose_book,ttt_correct,book_correct,actual,set_name,ATPk,B365W,B365L
2024-10-22,60,Swiss Indoors,1st Round,Rune H.,Jarry N.,13,10,1,3.770678143436245,3.232527170153442,0.15489782914274838,0.17813714535984157,2.2796831711483563,0.9886867569392374,0.011313243060762646,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,60,1.3,3.5
2024-10-22,60,Swiss Indoors,1st Round,Tsitsipas S.,Cerundolo F.,19,16,1,4.168173691368936,3.18776561475458,0.1600027233113087,0.15756105183027813,4.365943240038342,0.9999936712326046,6.328767395369361e-6,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,60,1.4,3
2024-10-23,60,Swiss Indoors,1st Round,Auger-Aliassime F.,Baez S.,13,6,1,3.190488268985516,3.0073995087071417,0.17301321872382236,0.16237315162989746,0.7716366227097405,0.7798351614218542,0.22016483857814584,0.8641975308641975,0.13580246913580252,TRUE,TRUE,1,All_2024_R1,60,1.1,7
2024-10-23,60,Swiss Indoors,1st Round,Martinez P.,Lehecka J.,12,4,1,2.2348445389057017,3.6453497919698954,0.21482120343792135,0.17035619208384953,-5.144630867184545,1.3402367166853881e-07,0.9999998659763283,0.18962722852512157,0.8103727714748784,FALSE,FALSE,1,All_2024_R1,60,5,1.17
2024-10-23,60,Swiss Indoors,1st Round,Bautista Agut R.,Ruud C.,15,12,1,2.9309236861055505,3.918366245737282,0.1759772555533285,0.1585800299454094,-4.168405473648992,1.533689594695554e-5,0.9999846631040531,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,60,2.75,1.44
2024-10-23,60,Swiss Indoors,1st Round,Wawrinka S.,Mannarino A.,16,14,1,3.0503259269824787,2.71586116209184,0.1971721559228324,0.165924195267763,1.2978997859506924,0.9028391131792175,0.0971608868207825,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,60,1.57,2.38
2024-10-23,60,Swiss Indoors,2nd Round,Goffin D.,Humbert U.,16,13,1,2.6281853505993245,3.645675722167954,0.20410028469132907,0.16260635612933755,-3.899095895121484,4.8276266391489376e-5,0.9999517237336085,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,60,3.2,1.36
2024-10-23,60,Swiss Indoors,2nd Round,Rublev A.,Tabilo A.,13,7,1,4.232300745956707,3.3557385663987116,0.15057355069514058,0.20123322029107543,3.487682197767334,0.9997563865841249,2.43613415875088e-4,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,60,1.25,4
2024-10-24,60,Swiss Indoors,2nd Round,Tsitsipas S.,Van De Zandschulp B.,14,11,1,4.168173691368936,2.652026210662892,0.1600027233113087,0.1794314068130594,6.3065330245766,0.9999999998573225,1.4267753645214043e-10,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,60,1.36,3.2
2024-10-24,60,Swiss Indoors,2nd Round,Fils A.,Martinez P.,13,8,1,3.3365025714173995,2.2348445389057017,0.16677831857025072,0.21482120343792135,4.050783994906965,0.9999744768431855,2.5523156814477588e-5,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,60,1.2,4.5
2024-10-24,60,Swiss Indoors,2nd Round,Shelton B.,Wawrinka S.,14,11,1,3.4217132192688013,3.0503259269824787,0.16032169534724836,0.1971721559228324,1.4614310771083285,0.9280514113323804,0.07194858866761955,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,60,1.33,3.4
2024-10-24,60,Swiss Indoors,2nd Round,Shapovalov D.,Bautista Agut R.,13,9,1,3.044447558943979,2.9309236861055505,0.19415083919451176,0.1759772555533285,0.433238713049256,0.6675793214679511,0.33242067853204893,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,60,1.62,2.3
2024-10-24,60,Swiss Indoors,2nd Round,Rune H.,Stricker D.,13,9,1,3.770678143436245,2.5642900156923374,0.15489782914274838,0.32202748104366813,3.3759814147536775,0.9996322355619699,3.6776443803010483e-4,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,60,1.4,3
2024-10-24,60,Swiss Indoors,2nd Round,Mpetshi G.,Auger-Aliassime F.,13,7,1,2.494797006704766,3.190488268985516,0.2787458992350591,0.17301321872382236,-2.120528571076388,0.01698074734698176,0.9830192526530183,0.27083333333333337,0.7291666666666666,FALSE,FALSE,1,All_2024_R1,60,3.5,1.3
2024-10-25,60,Swiss Indoors,Quarterfinals,Fils A.,Tsitsipas S.,13,9,1,3.3365025714173995,4.168173691368936,0.16677831857025072,0.1600027233113087,-3.5984579407139843,1.6005480281529254e-4,0.9998399451971847,0.5483028720626633,0.45169712793733674,FALSE,TRUE,1,All_2024_R1,60,1.73,2.1
2024-10-25,60,Swiss Indoors,Quarterfinals,Shelton B.,Rublev A.,19,16,1,3.4217132192688013,4.232300745956707,0.16032169534724836,0.15057355069514058,-3.6854239320327733,1.1416113536544563e-4,0.9998858388646346,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,60,2.1,1.73
2024-10-25,60,Swiss Indoors,Quarterfinals,Rune H.,Goffin D.,12,6,1,3.770678143436245,2.6281853505993245,0.15489782914274838,0.20410028469132907,4.458976994941771,0.9999958824120825,4.117587917518151e-6,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,60,1.36,3.2
2024-10-25,60,Swiss Indoors,Quarterfinals,Mpetshi G.,Shapovalov D.,19,16,1,2.494797006704766,3.044447558943979,0.2787458992350591,0.19415083919451176,-1.6180628416724876,0.05282452770904401,0.947175472290956,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,60,2.5,1.53
2024-10-26,60,Swiss Indoors,Semifinals,Shelton B.,Fils A.,13,9,1,3.4217132192688013,3.3365025714173995,0.16032169534724836,0.16677831857025072,0.36833561399214326,0.6436884999129433,0.3563115000870567,NA,NA,TRUE,FALSE,1,All_2024_R1,60,1.91,1.91
2024-10-26,60,Swiss Indoors,Semifinals,Mpetshi G.,Rune H.,13,10,1,2.494797006704766,3.770678143436245,0.2787458992350591,0.15489782914274838,-4.00097199534086,3.154141204911022e-5,0.9999684585879509,0.28118393234672306,0.7188160676532769,FALSE,FALSE,1,All_2024_R1,60,3.4,1.33
2024-10-27,60,Swiss Indoors,The Final,Mpetshi G.,Shelton B.,13,10,1,2.494797006704766,3.4217132192688013,0.2787458992350591,0.16032169534724836,-2.8825399299727095,0.0019724156741981087,0.9980275843258019,0.3436754176610979,0.6563245823389021,FALSE,FALSE,1,All_2024_R1,60,2.75,1.44
2024-10-21,61,Vienna Open,1st Round,Cobolli F.,Davidovich Fokina A.,13,9,1,3.1923224684459433,3.272176222131714,0.18454128996717745,0.17667418886131978,-0.31256547271333834,0.37730540669666573,0.6226945933033343,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,61,2.1,1.73
2024-10-21,61,Vienna Open,1st Round,Berrettini M.,Fucsovics M.,13,9,1,3.9812909650599626,3.0406404064126873,0.2124746823227448,0.1995153920887289,3.2273184048709584,0.9993752183600441,6.247816399559403e-4,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,61,1.33,3.4
2024-10-21,61,Vienna Open,1st Round,Zverev A.,Schwaerzler J.,12,4,1,4.505681867919606,-2.4790839501592443,0.15086060634877227,2.547771577239991,2.736726149605526,0.9968973036852808,0.0031026963147191555,0.9357454772301934,0.06425452276980659,TRUE,TRUE,1,All_2024_R1,61,1.03,15
2024-10-21,61,Vienna Open,1st Round,Mensik J.,Popyrin A.,13,8,1,3.452656553432969,3.255520173472946,0.22837674490131857,0.17222224067182904,0.6892019441642387,0.754651903231337,0.24534809676866298,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-22,61,Vienna Open,1st Round,Kecmanovic M.,Navone M.,12,6,1,2.715034827636168,2.612328857529467,0.16653020625076315,0.2304749947113672,0.3612042927858452,0.6410266333556072,0.35897336664439283,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,61,1.29,3.75
2024-10-22,61,Vienna Open,1st Round,De Minaur A.,Struff J.L.,14,10,1,4.235003561279791,3.661353732281456,0.16024004251673094,0.18330270074107144,2.3561594176182243,0.9907675042770833,0.009232495722916734,0.7017543859649122,0.29824561403508776,TRUE,TRUE,1,All_2024_R1,61,1.36,3.2
2024-10-22,61,Vienna Open,1st Round,Giron M.,Michelsen A.,13,9,1,3.0343000467437635,3.131742000348193,0.16414277386017706,0.18544640464607037,-0.3934577484791815,0.3469907122764168,0.6530092877235831,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,61,2,1.8
2024-10-22,61,Vienna Open,1st Round,Tiafoe F.,Norrie C.,13,10,1,3.504265485586252,3.300613468304055,0.1563847659454937,0.18212219044546343,0.8483682868059409,0.8018835507710241,0.19811644922897587,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,All_2024_R1,61,1.41,2.75
2024-10-22,61,Vienna Open,1st Round,Monfils G.,Halys Q.,13,9,1,3.6315703063817097,3.231063539698214,0.19027557607637471,0.2353239129442456,1.3234406407423116,0.9071555579432509,0.09284444205674913,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,61,1.62,2.3
2024-10-22,61,Vienna Open,1st Round,Darderi L.,Thiem D.,13,8,1,2.718306580739719,2.10530900787851,0.20857867092858184,0.2289920707049431,1.9790346450420222,0.9760939471252286,0.023906052874771433,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Musetti L.,Sonego L.,12,5,1,3.3998961022798904,2.8468067652391307,0.15531337775412982,0.1705266238020169,2.3979109017773657,0.9917555622552839,0.00824443774471606,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,61,1.57,2.38
2024-10-22,61,Vienna Open,1st Round,Draper J.,Nishikori K.,14,11,1,4.129300137523587,2.984849763773352,0.18147835950385255,0.3332122792877421,3.0162600293500135,0.9987204315306953,0.0012795684693046594,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Dimitrov G.,Zhang Zh.,13,9,1,4.459748417041477,2.835586826140824,0.16303874409271302,0.17316964815114805,6.828709008599624,0.9999999999957159,4.284128607423554e-12,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,61,1.2,4.5
2024-10-23,61,Vienna Open,1st Round,Machac T.,Marozsan F.,13,7,1,3.5780617998778377,3.0046172486221105,0.19292012341016385,0.1860357530433828,2.1396667082559513,0.9838091443200111,0.016190855679988903,0.7291666666666667,0.27083333333333326,TRUE,TRUE,1,All_2024_R1,61,1.3,3.5
2024-10-23,61,Vienna Open,1st Round,Khachanov K.,Seyboth Wild T.,12,6,1,3.802500565708159,2.662226044412964,0.1662716882349817,0.21665551948520376,4.175236560766209,0.9999851161721545,1.4883827845535436e-5,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,61,1.53,2.5
2024-10-23,61,Vienna Open,1st Round,Nakashima B.,Paul T.,12,8,1,3.097773797459162,4.1842701647430935,0.17337617233773783,0.15482786012530372,-4.6741960375773655,1.4755367386111408e-6,0.9999985244632614,0.2982456140350877,0.7017543859649122,FALSE,FALSE,1,All_2024_R1,61,3.2,1.36
2024-10-23,61,Vienna Open,2nd Round,Zverev A.,Giron M.,13,7,1,4.505681867919606,3.0343000467437635,0.15086060634877227,0.16414277386017706,6.599931778084442,0.9999999999794327,2.0567325620390875e-11,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,61,1.17,5
2024-10-23,61,Vienna Open,2nd Round,Berrettini M.,Tiafoe F.,18,13,1,3.9812909650599626,3.504265485586252,0.2124746823227448,0.1563847659454937,1.8081385180382725,0.9647075276855878,0.03529247231441224,0.586734693877551,0.41326530612244905,TRUE,TRUE,1,All_2024_R1,61,1.62,2.3
2024-10-24,61,Vienna Open,2nd Round,Mensik J.,Kecmanovic M.,13,9,1,3.452656553432969,2.715034827636168,0.22837674490131857,0.16653020625076315,2.6097100232340376,0.995469049948485,0.004530950051515048,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,61,1.53,2.5
2024-10-24,61,Vienna Open,2nd Round,Draper J.,Darderi L.,13,6,1,4.129300137523587,2.718306580739719,0.18147835950385255,0.20857867092858184,5.10347784897868,0.9999998332662194,1.6673378055998e-7,0.893743793445879,0.10625620655412105,TRUE,TRUE,1,All_2024_R1,61,1.07,9
2024-10-24,61,Vienna Open,2nd Round,Musetti L.,Monfils G.,0,0,1,3.3998961022798904,3.6315703063817097,0.15531337775412982,0.19027557607637471,-0.9432388296203938,0.1727793781626753,0.8272206218373247,0.5684754521963824,0.4315245478036176,FALSE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-24,61,Vienna Open,2nd Round,Machac T.,Dimitrov G.,18,14,1,3.5780617998778377,4.459748417041477,0.19292012341016385,0.16303874409271302,-3.490636048709258,2.4093609977469678e-4,0.9997590639002253,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,61,2.3,1.62
2024-10-24,61,Vienna Open,2nd Round,De Minaur A.,Cobolli F.,10,7,1,4.235003561279791,3.1923224684459433,0.16024004251673094,0.18454128996717745,4.266253576954035,0.9999900608583648,9.939141635162407e-6,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,61,1.33,3.4
2024-10-24,61,Vienna Open,2nd Round,Khachanov K.,Nakashima B.,13,13,1,3.802500565708159,3.097773797459162,0.1662716882349817,0.17337617233773783,2.933674290924421,0.9983251223830064,0.0016748776169935864,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Draper J.,Machac T.,15,10,1,4.129300137523587,3.5780617998778377,0.18147835950385255,0.19292012341016385,2.08121824558722,0.9812930328788284,0.01870696712117159,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-25,61,Vienna Open,Quarterfinals,Musetti L.,Zverev A.,15,16,1,3.3998961022798904,4.505681867919606,0.15531337775412982,0.15086060634877227,-5.107069690160829,1.6359655040254403e-7,0.9999998364034496,0.2198198198198198,0.7801801801801802,FALSE,FALSE,1,All_2024_R1,61,4.33,1.22
2024-10-25,61,Vienna Open,Quarterfinals,Khachanov K.,Berrettini M.,12,5,1,3.802500565708159,3.9812909650599626,0.1662716882349817,0.2124746823227448,-0.6626787885670242,0.2537681487826835,0.7462318512173165,0.413265306122449,0.5867346938775511,FALSE,FALSE,1,All_2024_R1,61,2.3,1.62
2024-10-25,61,Vienna Open,Quarterfinals,De Minaur A.,Mensik J.,18,14,1,4.235003561279791,3.452656553432969,0.16024004251673094,0.22837674490131857,2.804258688361473,0.9974783788253874,0.0025216211746126316,0.5483028720626633,0.45169712793733674,TRUE,TRUE,1,All_2024_R1,61,1.73,2.1
2024-10-26,61,Vienna Open,Semifinals,Draper J.,Musetti L.,12,6,1,4.129300137523587,3.3998961022798904,0.18147835950385255,0.15531337775412982,3.053620510889078,0.9988695105472251,0.001130489452774941,0.6818181818181818,0.31818181818181823,TRUE,TRUE,1,All_2024_R1,61,1.4,3
2024-10-26,61,Vienna Open,Semifinals,Khachanov K.,De Minaur A.,12,6,1,3.802500565708159,4.235003561279791,0.1662716882349817,0.16024004251673094,-1.8729718041243006,0.030536139319748384,0.9694638606802516,0.4516971279373368,0.5483028720626633,FALSE,FALSE,1,All_2024_R1,61,2.1,1.73
2024-10-27,61,Vienna Open,The Final,Draper J.,Khachanov K.,13,9,1,4.129300137523587,3.802500565708159,0.18147835950385255,0.1662716882349817,1.3277442990015875,0.9078687031466534,0.09213129685334664,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,61,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Rinderknech A.,Machac T.,11,10,1,2.31629893020359,3.646489156691271,0.1857786176373404,0.18796653657958065,-5.033217968836328,2.411570961503366e-7,0.9999997588429038,0.25595238095238093,0.7440476190476191,FALSE,FALSE,1,All_2024_R1,62,3.75,1.29
2024-10-28,62,BNP Paribas Masters,1st Round,Griekspoor T.,Darderi L.,12,7,1,3.4439613498335016,2.729796651224254,0.1691345976744976,0.20513202219649657,2.6861652376018714,0.9963861332523577,0.0036138667476423025,0.7894736842105263,0.21052631578947367,TRUE,TRUE,1,All_2024_R1,62,1.2,4.5
2024-10-28,62,BNP Paribas Masters,1st Round,Thompson J.,Martinez P.,12,8,1,3.105563162305854,2.3148109186746697,0.1613312598330406,0.20868494328081785,2.9978301186803873,0.9986404540225718,0.001359545977428156,0.7188160676532769,0.2811839323467231,TRUE,TRUE,1,All_2024_R1,62,1.33,3.4
2024-10-28,62,BNP Paribas Masters,1st Round,Cerundolo F.,Halys Q.,13,9,1,3.1769864935093977,3.1797668699417234,0.15712612475503174,0.2322080035146673,-0.009916695468183658,0.496043875737419,0.503956124262581,0.47368421052631576,0.5263157894736843,FALSE,FALSE,1,All_2024_R1,62,2,1.8
2024-10-28,62,BNP Paribas Masters,1st Round,Etcheverry T.,Zhang Zh.,13,9,1,3.114126570074099,2.8251666334389913,0.16487812914638456,0.17315519012503253,1.2085453934443195,0.886581226869963,0.11341877313003701,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Giron M.,Shang J.,14,12,1,3.0567185989669836,3.078697103779802,0.16240955039527868,0.20426399937324535,-0.08422141552293204,0.4664401957768042,0.5335598042231958,0.586734693877551,0.41326530612244905,FALSE,TRUE,1,All_2024_R1,62,1.62,2.3
2024-10-28,62,BNP Paribas Masters,1st Round,Humbert U.,Nakashima B.,16,13,1,3.615403591535781,3.155324915467677,0.16255636489777572,0.17244137808924576,1.9414053981461656,0.9738954379736678,0.026104562026332156,0.6203473945409429,0.3796526054590571,TRUE,TRUE,1,All_2024_R1,62,1.53,2.5
2024-10-28,62,BNP Paribas Masters,1st Round,Kecmanovic M.,Baez S.,19,16,1,2.7290940756585007,2.9760773696866996,0.16463312597721377,0.1616422930467458,-1.0704834933611906,0.14220086751780106,0.857799132482199,0.6818181818181818,0.31818181818181823,FALSE,TRUE,1,All_2024_R1,62,1.4,3
2024-10-28,62,BNP Paribas Masters,1st Round,Bublik A.,Fognini F.,14,10,1,2.873499151319661,2.520537045018343,0.1693210465506783,0.22261395883827464,1.2619753696368656,0.8965211753253682,0.10347882467463176,0.5684754521963824,0.4315245478036176,TRUE,TRUE,1,All_2024_R1,62,1.67,2.2
2024-10-28,62,BNP Paribas Masters,1st Round,Tsitsipas S.,Carballes Baena R.,16,12,1,4.151068607162774,2.6105598984400835,0.1578468868541279,0.1686651360119698,6.6687084177262115,0.9999999999870968,1.2903234036798494e-11,0.8103727714748785,0.18962722852512148,TRUE,TRUE,1,All_2024_R1,62,1.17,5
2024-10-28,62,BNP Paribas Masters,1st Round,Jarry N.,Sonego L.,13,9,1,3.2054092172308892,2.81536102450229,0.17734995720036156,0.16976489882338006,1.5887530742677114,0.9439419243376043,0.056058075662395734,0.39746835443037976,0.6025316455696202,TRUE,FALSE,1,All_2024_R1,62,2.38,1.57
2024-10-28,62,BNP Paribas Masters,1st Round,Tabilo A.,Borges N.,16,15,1,3.362747807600294,2.47172122908398,0.19771129758623984,0.18887208357508692,3.258734512579558,0.9994404482969846,5.595517030153596e-4,0.6025316455696202,0.39746835443037976,TRUE,TRUE,1,All_2024_R1,62,1.57,2.38
2024-10-28,62,BNP Paribas Masters,1st Round,Mannarino A.,Paul T.,13,8,1,2.6977944850617055,4.148373750332597,0.16560726251783234,0.15372762227584696,-6.419626929180738,6.830435630524043e-11,0.9999999999316956,0.15848527349228608,0.8415147265077139,FALSE,FALSE,1,All_2024_R1,62,6,1.13
2024-10-29,62,BNP Paribas Masters,1st Round,Struff J.L.,Musetti L.,12,6,1,3.63165643567841,3.4020489527957376,0.18697740345154473,0.1557788138317092,0.9434611324634512,0.8272774565616889,0.17272254343831106,0.36319612590799033,0.6368038740920097,TRUE,FALSE,1,All_2024_R1,62,2.63,1.5
2024-10-29,62,BNP Paribas Masters,1st Round,Michelsen A.,Hurkacz H.,12,4,1,3.0916637532140485,4.2549930100008355,0.18514322020075824,0.17004189447538243,-4.627758784577178,1.8482209571929868e-6,0.9999981517790428,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Fils A.,Cilic M.,13,10,1,3.3884864316296626,3.0044575242887404,0.16438332141287587,0.37713670956634154,0.9334573491992183,0.8247080590405023,0.17529194095949774,0.7619047619047619,0.23809523809523814,TRUE,TRUE,1,All_2024_R1,62,1.25,4
2024-10-29,62,BNP Paribas Masters,1st Round,Popyrin A.,Berrettini M.,14,11,1,3.226358720656812,3.9859422340387702,0.1720499885670014,0.2056113766873024,-2.8332170286693272,0.002304104372811076,0.997695895627189,0.3796526054590571,0.6203473945409429,FALSE,FALSE,1,All_2024_R1,62,2.5,1.53
2024-10-29,62,BNP Paribas Masters,1st Round,Mpetshi G.,Tiafoe F.,19,16,1,2.99724979333884,3.505812862230068,0.2492745595534295,0.15497045022220618,-1.732638607108643,0.04157996136492951,0.9584200386350705,0.43152454780361754,0.5684754521963824,FALSE,FALSE,1,All_2024_R1,62,2.2,1.67
2024-10-29,62,BNP Paribas Masters,1st Round,Khachanov K.,O Connell C.,16,16,1,3.883648791521528,2.537140054240842,0.16212177354134538,0.18539018425777112,5.467427951754694,0.9999999771693645,2.2830635493242823e-8,0.744047619047619,0.25595238095238104,TRUE,TRUE,1,All_2024_R1,62,1.29,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Rune H.,Arnaldi M.,12,8,1,3.7877664005404257,3.142796297394434,0.15321131670260169,0.17504272210296745,2.7725929910536227,0.9972194186088835,0.0027805813911164767,0.75,0.25,TRUE,TRUE,1,All_2024_R1,62,1.25,3.75
2024-10-29,62,BNP Paribas Masters,1st Round,Bergs Z.,Gasquet R.,12,7,1,2.3547943885654528,1.6789694323451028,0.2657687179464804,0.24056755672202712,1.885267263770575,0.9703031182349252,0.02969688176507479,0.6610576923076923,0.3389423076923077,TRUE,TRUE,1,All_2024_R1,62,1.41,2.75
